    0.397094678878784246E+00    0.773584485054016113E+00   -0.493438959121704102E+01    0.352586746215820312E+01    0.462516337633132935E+01    0.672390152888270531E+00    0.640567364247421667E+00    0.196250777532348502E+07   -0.409434456222210130E+01   -0.979243127636187593E+06   -0.979239033291625325E+06   -0.621460743175560815E+01    1
    0.382946991920471214E+00    0.792497080564498857E+00   -0.452684521675109863E+01    0.339624404907226562E+01    0.467292547225952148E+01    0.701437478825789329E+00    0.668663153888140793E+00    0.164651212879418000E+07   -0.409434456222210130E+01   -0.821245304371535080E+06   -0.821241210026972811E+06   -0.621660743175561681E+01    1
    0.443098282814025857E+00    0.847150379419326804E+00    0.482822597026824951E+01   -0.434187531471252441E+01    0.316611200571060181E+01    0.697061511323169958E+00    0.662819010817375487E+00    0.153921027709410735E+07   -0.409434456222210130E+01   -0.767594378521498758E+06   -0.767590284176936490E+06   -0.621860743175561392E+01    1
    0.436590123176574751E+00    0.844980847835540727E+00   -0.478101372718811035E+01   -0.155806541442871094E-02    0.344020515680313110E+01    0.700439355089800042E+00    0.666198638109362196E+00    0.137753912621186185E+07   -0.409434456222210130E+01   -0.686758803080376005E+06   -0.686754708735813736E+06   -0.622060743175561814E+01    1
    0.411227297782898016E+00    0.843005275726318337E+00   -0.397508859634399414E+01   -0.148713231086730957E+01    0.451333075761795044E+01    0.720028939381513577E+00    0.685538381729371427E+00    0.117527413123522676E+07   -0.409434456222210130E+01   -0.585626305592058459E+06   -0.585622211247496190E+06   -0.622260743175562414E+01    1
    0.406323456764221214E+00    0.898779201507568404E+00   -0.336052775382995605E+01   -0.263840377330780029E+01    0.446507036685943604E+01    0.772285167759550029E+00    0.735434656279610799E+00    0.103639913893602847E+07   -0.409434456222210130E+01   -0.516188809442459256E+06   -0.516184715097897046E+06   -0.622460743175562925E+01    1
    0.445805096626281760E+00    0.831547307968139693E+00    0.442690134048461914E+01    0.206665813922882080E+01    0.433945894241333008E+01    0.682142446834149929E+00    0.648565902885421486E+00    0.100908094630654156E+07   -0.409434456222210130E+01   -0.502529713127715804E+06   -0.502525618783153594E+06   -0.622660743175562548E+01    1
    0.277392363548278786E+00    0.891579133272170976E+00   -0.482435822486877441E+01   -0.102179408073425293E+01    0.353782922029495239E+01    0.927199678664548554E+00    0.888577875403424255E+00    0.955665085504718591E+06   -0.409434456222210130E+01   -0.475821782726804318E+06   -0.475817688382242108E+06   -0.622860743175562526E+01    1
    0.461646437644958496E+00    0.854179948568344116E+00    0.494137823581695557E+01   -0.330087721347808838E+01    0.250886917114257812E+01    0.688581349394790876E+00    0.654301149842002272E+00    0.863614247288871207E+06   -0.409434456222210130E+01   -0.429796363618880627E+06   -0.429792269274318416E+06   -0.623060743175562948E+01    1
    0.470067715644836404E+00    0.832874232530593894E+00   -0.475932300090789795E+01   -0.998092889785766602E+00    0.253431022167205811E+01    0.665364829930125468E+00    0.632049401604521388E+00    0.648832877456462127E+06   -0.409434456222210130E+01   -0.322405678702676087E+06   -0.322401584358113876E+06   -0.623260743175562393E+01    1
    0.205919790267944353E+00    0.860799926519393965E+00   -0.412425041198730469E+01    0.453396081924438477E+01    0.397015720605850220E+01    0.103899583113072791E+01    0.999812470676790799E+00    0.625730915883510839E+06   -0.409434456222210130E+01   -0.310854697916200443E+06   -0.310850603571638232E+06   -0.623460743175563081E+01    1
    0.379810547828674294E+00    0.764252668619155862E+00   -0.438019156455993652E+01   -0.204930841922760010E+01    0.434329956769943237E+01    0.679225653789381489E+00    0.647576167699792427E+00    0.570555243995459867E+06   -0.409434456222210130E+01   -0.283266861972174956E+06   -0.283262767627612746E+06   -0.623660743175562082E+01    1
    0.339849114418029785E+00    0.808657014369964622E+00    0.458905339241027832E+01    0.442629098892211914E+01    0.432828873395919800E+01    0.759769602744168049E+00    0.725850515369982130E+00    0.549440902112615993E+06   -0.409434456222210130E+01   -0.272709691030753020E+06   -0.272705596686190809E+06   -0.623860743175562416E+01    1
    0.217082500457763672E+00    0.871904665231704734E+00   -0.482385873794555664E+01   -0.313725948333740234E+01    0.339926809072494507E+01    0.102498431860437056E+01    0.985628458750331227E+00    0.546202430806907825E+06   -0.409434456222210130E+01   -0.271090455377898936E+06   -0.271086361033336725E+06   -0.624060743175563726E+01    1
    0.409138035774231024E+00    0.763661974668502830E+00    0.442782163619995117E+01   -0.336192250251770020E+00    0.448565661907196045E+01    0.653923380642348118E+00    0.622652201675445105E+00    0.545498234830715926E+06   -0.409434456222210130E+01   -0.270738357389802986E+06   -0.270734263045240776E+06   -0.624260743175562549E+01    1
