    0.495908531176384892E+00    0.602172130374757031E+00   -0.151411892068177512E+01    0.495229501254012128E+01    0.313022901625572059E+00    0.468360746218477120E+00    0.444502944853020221E+00    0.131264277334975741E+05   -0.409434456222210130E+01   -0.455245384119382197E+04   -0.454835949663159954E+04
    0.497321123838732837E+00    0.614309433555725204E+00   -0.158710028745507792E+01    0.479849380692965610E+01    0.236856945596656931E+00    0.477121908226975699E+00    0.452795552512124999E+00    0.131253840609993604E+05   -0.409434456222210130E+01   -0.455193200494471512E+04   -0.454783766038249269E+04
    0.499478606729731434E+00    0.626813078130843415E+00   -0.149271112976451104E+01    0.450362743415904987E+01    0.309778329061703883E+00    0.485780671394461183E+00    0.461001805537693266E+00    0.131243216472470303E+05   -0.409434456222210130E+01   -0.455140079806855010E+04   -0.454730645350632767E+04
    0.499550444507175340E+00    0.603977660998016974E+00   -0.169051703372605644E+01    0.468323452947034546E+01    0.415634122791310456E+00    0.468049546067388300E+00    0.444174014053330235E+00    0.131237791396225293E+05   -0.409434456222210130E+01   -0.455112954425629960E+04   -0.454703519969407716E+04
    0.499010871052308125E+00    0.617565756903248331E+00   -0.133588019707974137E+01    0.465585051731153321E+01    0.385139690942554791E+00    0.478838245578739663E+00    0.454420845444367560E+00    0.131236379093438700E+05   -0.409434456222210130E+01   -0.455105892911696992E+04   -0.454696458455474749E+04
    0.499554049202213135E+00    0.609873292079269880E+00   -0.127695966348745582E+01    0.453169702823293896E+01    0.813868032858736545E+00    0.472616631483901928E+00    0.448508073349015157E+00    0.131235397561263289E+05   -0.409434456222210130E+01   -0.455100985250819940E+04   -0.454691550794597697E+04
    0.499594038603843216E+00    0.611299851464982558E+00   -0.158192127554836359E+01    0.492425065220341729E+01    0.261048534289415435E+00    0.473703173104204567E+00    0.449538567877671880E+00    0.131228017132307323E+05   -0.409434456222210130E+01   -0.455064083106040107E+04   -0.454654648649817864E+04
    0.499931266791274531E+00    0.601322332366562740E+00   -0.126549114928472139E+01    0.466356367579377817E+01    0.647426413797906997E+00    0.465814293803131108E+00    0.442046971675058187E+00    0.131227784161820728E+05   -0.409434456222210130E+01   -0.455062918253607131E+04   -0.454653483797384888E+04
    0.498314699371578573E+00    0.613798295972200036E+00   -0.164688643198655127E+01    0.484039633343178366E+01    0.124313849293679460E+00    0.476249416560301175E+00    0.451974912739439794E+00    0.131226755935746114E+05   -0.409434456222210130E+01   -0.455057777123234064E+04   -0.454648342667011821E+04
    0.499208426338875189E+00    0.620124679867074313E+00   -0.167071120887378388E+01    0.473969902052321324E+01    0.182128262390339801E+00    0.480727193252330487E+00    0.456210354547169683E+00    0.131226131473341193E+05   -0.409434456222210130E+01   -0.455054654811209457E+04   -0.454645220354987214E+04
    0.499502711090013096E+00    0.600058858235375636E+00   -0.118243739517585933E+01    0.482249492296445048E+01    0.613957297044035455E+00    0.465034907169370570E+00    0.441313880400599157E+00    0.131225969805010718E+05   -0.409434456222210130E+01   -0.455053846469557084E+04   -0.454644412013334841E+04
    0.497186985213334820E+00    0.605567165457013390E+00   -0.155352025508146507E+01    0.491421892112122194E+01    0.199445879274029458E+00    0.470395404980365583E+00    0.446414086947113486E+00    0.131225044496759056E+05   -0.409434456222210130E+01   -0.455049219928298771E+04   -0.454639785472076528E+04
    0.499904629102635445E+00    0.622534924545097956E+00   -0.158239722777669956E+01    0.457944862178203316E+01    0.404680550976338260E+00    0.482259474751431327E+00    0.457653488211436976E+00    0.131222019863801816E+05   -0.409434456222210130E+01   -0.455034096763512571E+04   -0.454624662307290328E+04
    0.497761051359915219E+00    0.605873758457840195E+00   -0.163956569378169759E+01    0.476721227027092453E+01    0.429428522277196800E+00    0.470362093435652329E+00    0.446396223899238553E+00    0.131219674018903370E+05   -0.409434456222210130E+01   -0.455022367539020343E+04   -0.454612933082798099E+04
    0.497709641091541477E+00    0.605043015859145550E+00   -0.160680127899538450E+01    0.497023152199743379E+01    0.287695316494708975E+00    0.469741416171097992E+00    0.445807966243884357E+00    0.131216617097542057E+05   -0.409434456222210130E+01   -0.455007082932213780E+04   -0.454597648475991537E+04
    0.499293965609956203E+00    0.613566999508738831E+00   -0.175667345536214814E+01    0.484734892999267863E+01    0.108783356254491759E+00    0.475602864778606693E+00    0.451346030043288660E+00    0.131215654391075768E+05   -0.409434456222210130E+01   -0.455002269399882334E+04   -0.454592834943660091E+04
    0.499493697502506162E+00    0.618562302790490182E+00   -0.135939465530137493E+01    0.464625089530825264E+01    0.315625007015946146E+00    0.479379071754807040E+00    0.454926503261230464E+00    0.131213187949443181E+05   -0.409434456222210130E+01   -0.454989937191719400E+04   -0.454580502735497157E+04
    0.498867567049260718E+00    0.600411930977088670E+00   -0.184442873663864360E+01    0.496221827895282175E+01    0.242228130086463406E+00    0.465604646837080527E+00    0.441864256971010616E+00    0.131212175836961032E+05   -0.409434456222210130E+01   -0.454984876629308656E+04   -0.454575442173086412E+04
    0.498539755493150327E+00    0.616796033701498603E+00   -0.159071445418182655E+01    0.465184703249216724E+01    0.355616395568604193E+00    0.478467343484144825E+00    0.454076254070979901E+00    0.131208677910121078E+05   -0.409434456222210130E+01   -0.454967386995108882E+04   -0.454557952538886639E+04
    0.499482267637516020E+00    0.601213054681253967E+00   -0.156647069767179303E+01    0.467296288215259104E+01    0.529513183361010609E+00    0.465938923799459392E+00    0.442172097095590244E+00    0.131203031177993744E+05   -0.409434456222210130E+01   -0.454939153334472212E+04   -0.454529718878249969E+04
    0.499520244806392788E+00    0.606839918148910584E+00   -0.179802150310939002E+01    0.490887989486867404E+01    0.269745361439214459E+00    0.470281853669880456E+00    0.446292916448099097E+00    0.131199412031851534E+05   -0.409434456222210130E+01   -0.454921057603761165E+04   -0.454511623147538921E+04
    0.499535356752860538E+00    0.607773863320363872E+00   -0.138380991444006218E+01    0.460048949531261719E+01    0.747871928637749983E+00    0.470998507322181958E+00    0.446972779853315683E+00    0.131195248078440218E+05   -0.409434456222210130E+01   -0.454900237836704582E+04   -0.454490803380482339E+04
    0.498107291561873389E+00    0.607874827727251099E+00   -0.141913020859804639E+01    0.482527584559849565E+01    0.381055648788442669E+00    0.471751551607267006E+00    0.447709518541247908E+00    0.131194616016160999E+05   -0.409434456222210130E+01   -0.454897077525308487E+04   -0.454487643069086243E+04
    0.499549214961298782E+00    0.608395946976415414E+00   -0.172750460055931310E+01    0.478262575759047337E+01    0.226937437554378174E+00    0.471474055483353527E+00    0.447423854369441265E+00    0.131194372783879098E+05   -0.409434456222210130E+01   -0.454895861363898985E+04   -0.454486426907676741E+04
    0.499506437488337229E+00    0.607907890171877741E+00   -0.141610189838214939E+01    0.471673343364029840E+01    0.345826333218003046E+00    0.471116009544910008E+00    0.447084733577562510E+00    0.131186984951430913E+05   -0.409434456222210130E+01   -0.454858922201658061E+04   -0.454449487745435817E+04
    0.499961419563300424E+00    0.617234513360980674E+00   -0.162451737553545161E+01    0.487139884971359116E+01    0.530044190127103992E-01    0.478126244865475170E+00    0.453730254786800569E+00    0.131185277059727432E+05   -0.409434456222210130E+01   -0.454850382743140653E+04   -0.454440948286918410E+04
