    0.348843327545324877E+00    0.722910447018573765E+00    0.469304937496906049E-01    0.420674859989134120E+00    0.221362961392819857E+00    0.670393690226475991E+00    0.640201798415522272E+00    0.213981220072490359E+02   -0.409434456222210130E+01    0.200006096455134070E+04    0.200415530911356291E+04
    0.408336436908323441E+00    0.730141962097356934E+00    0.249509081647143915E+00   -0.844910672198579960E-01    0.579872058550223390E+00    0.625833589163712789E+00    0.595925137062859211E+00    0.202575289653097954E+02   -0.409434456222210130E+01    0.200063126107231051E+04    0.200472560563453271E+04
    0.381224879021708984E+00    0.746600331402588413E+00    0.699361298655265529E-01    0.347068242471183730E+00    0.282345408068291004E+01    0.662305235416015492E+00    0.631405861091736798E+00    0.201258155420516758E+02   -0.409434456222210130E+01    0.200069711778393935E+04    0.200479146234616155E+04
    0.189675481973253346E+00    0.794515596560286474E+00    0.414793447315782160E+00   -0.247648771263471623E+00    0.185448002348888419E+00    0.999211574627568599E+00    0.962586185156146246E+00    0.199723752171206783E+02   -0.409434456222210130E+01    0.200077383794640491E+04    0.200486818250862711E+04
    0.312520261660617193E+00    0.771859537402695972E+00    0.622590173287154158E+00   -0.790877333253401815E+00    0.512639928139271395E+00    0.756240291997662406E+00    0.723454111558106350E+00    0.192329855836983299E+02   -0.409434456222210130E+01    0.200114353276311613E+04    0.200523787732533833E+04
    0.332452117289136262E+00    0.719996140438200483E+00    0.375162755789817837E+00    0.176526028462404838E+00    0.494108622670351272E+00    0.683952976898510312E+00    0.653660909284119018E+00    0.187944388140708156E+02   -0.409434456222210130E+01    0.200136280614792986E+04    0.200545715071015206E+04
    0.289577670399139953E+00    0.729999541284529929E+00    0.130349226717828337E+00    0.484917367713080694E+00    0.701001598615492050E+00    0.743020300592787231E+00    0.711625142734516603E+00    0.185493317060515182E+02   -0.409434456222210130E+01    0.200148535970193961E+04    0.200557970426416182E+04
    0.390778087656482032E+00    0.749850112035599370E+00    0.437956465796433214E+00    0.151597109460003487E+00    0.438063383702589459E+00    0.657006984422434548E+00    0.626077722278169713E+00    0.184790609126857781E+02   -0.409434456222210130E+01    0.200152049509862240E+04    0.200561483966084461E+04
    0.396834435748415482E+00    0.717874704952779830E+00    0.613350319006905842E+00   -0.649330254930201356E+00    0.112595260627243721E+01    0.624172459675314317E+00    0.594638146866216299E+00    0.183581049118309600E+02   -0.409434456222210130E+01    0.200158097309904974E+04    0.200567531766127195E+04
    0.201550269600134335E+00    0.771594506002968195E+00   -0.167096889752986755E-01    0.535578920450726415E+00    0.186299156912302610E+01    0.941365032820339120E+00    0.906113181280217672E+00    0.183444533605556011E+02   -0.409434456222210130E+01    0.200158779887468745E+04    0.200568214343690966E+04
    0.365695159350815313E+00    0.737849309756024918E+00    0.103571316791217782E-02    0.655776374504677406E+00    0.266889308952548010E+01    0.668295746310596184E+00    0.637670121589330563E+00    0.181643851465724460E+02   -0.409434456222210130E+01    0.200167783298167910E+04    0.200577217754390131E+04
    0.242045328530382575E+00    0.764282473174181076E+00    0.507808440660938665E+00   -0.859223343796299943E+00    0.266167489593665429E+00    0.850875806104288590E+00    0.816975487372095244E+00    0.180719346022718561E+02   -0.409434456222210130E+01    0.200172405825382930E+04    0.200581840281605150E+04
    0.224193491538651757E+00    0.744495537519118011E+00    0.263788740163023228E+00   -0.854240151180050589E+00    0.262027658221081650E+01    0.861214287221087393E+00    0.827757858062144081E+00    0.180048099683448370E+02   -0.409434456222210130E+01    0.200175762057079282E+04    0.200585196513301503E+04
