    0.479131364822387718E+00    0.784573620557785012E+00   -0.475027203559875488E+01   -0.814316272735595703E+00    0.394424378871917725E+01    0.620821899860382165E+00    0.589543685378817406E+00    0.190348464701804845E+07   -0.409434456222210130E+01   -0.949731563483469305E+06   -0.949727469138907036E+06   -0.621460743175560815E+01    1
    0.462185025215148926E+00    0.798436671495437622E+00    0.443746447563171387E+01    0.492495894432067871E+00    0.484135270118713379E+01    0.643269807353575862E+00    0.611233220931222676E+00    0.185564888097840222E+07   -0.409434456222210130E+01   -0.925813680463646189E+06   -0.925809586119083920E+06   -0.621660743175561681E+01    1
    0.223689818382263206E+00    0.861370646953582786E+00    0.485137104988098145E+01   -0.325492680072784424E+01    0.457171678543090820E+01    0.997533724249971110E+00    0.958813063710195479E+00    0.158420167614572658E+07   -0.409434456222210130E+01   -0.790090078047308372E+06   -0.790085983702746104E+06   -0.621860743175561392E+01    1
    0.418516469001770086E+00    0.765863978862762473E+00   -0.465719401836395264E+01   -0.141592502593994141E+01    0.457565158605575562E+01    0.648419392214822032E+00    0.617166077059567497E+00    0.154728461704501929E+07   -0.409434456222210130E+01   -0.771631548496954725E+06   -0.771627454152392456E+06   -0.622060743175561814E+01    1
    0.442955088615417547E+00    0.804390335083007835E+00    0.484150588512420654E+01    0.472582578659057617E+00    0.411438971757888794E+01    0.661984199408008234E+00    0.629468282608726226E+00    0.154215273073133780E+07   -0.409434456222210130E+01   -0.769065605340113980E+06   -0.769061510995551711E+06   -0.622260743175562414E+01    1
    0.460362291336059548E+00    0.895686399936675981E+00   -0.421820580959320068E+01   -0.299098014831542969E+01    0.286294102668762207E+01    0.723047345130301222E+00    0.687083952828314581E+00    0.154121940047599352E+07   -0.409434456222210130E+01   -0.768598940212441841E+06   -0.768594845867879572E+06   -0.622460743175562925E+01    1
    0.454304313659667947E+00    0.825867408514022849E+00   -0.350583136081695557E+01   -0.437692403793334961E+00    0.488078504800796509E+01    0.671115894836180282E+00    0.637879397066326792E+00    0.150422793652941170E+07   -0.409434456222210130E+01   -0.750103208239150932E+06   -0.750099113894588663E+06   -0.622660743175562548E+01    1
    0.327211070060730025E+00    0.833300811052322343E+00   -0.452629983425140381E+01   -0.482011198997497559E+01    0.430553108453750610E+01    0.797899949950256371E+00    0.762745186842830103E+00    0.145021457819464616E+07   -0.409434456222210130E+01   -0.723096529071768164E+06   -0.723092434727205895E+06   -0.622860743175562526E+01    1
    0.357834386825561568E+00    0.757928359508514449E+00   -0.491579711437225342E+01   -0.206528186798095703E+01    0.485003948211669922E+01    0.693981268574410670E+00    0.662436450149815781E+00    0.143448991375047155E+07   -0.409434456222210130E+01   -0.715234196849680855E+06   -0.715230102505118586E+06   -0.623060743175562948E+01    1
    0.325947880744934082E+00    0.829994738101959229E+00   -0.450915694236755371E+01   -0.151520669460296631E+01    0.440719127655029297E+01    0.796272808741654292E+00    0.761250137967264484E+00    0.137756963661501836E+07   -0.409434456222210130E+01   -0.686774058281954261E+06   -0.686769963937391993E+06   -0.623260743175562393E+01    1
