    0.499933552742004461E+00    0.877569025754928678E+00    0.498999774456024170E+01    0.679807217205665060E+00    0.645121246214958588E+00    0.866912697494630702E+05   -0.182321556793954898E+00   -0.413309628261711405E+05   -0.413307805046143476E+05   -0.621460743175560815E+01    1
    0.487868857383728094E+00    0.818946558237075850E+00   -0.450696110725402832E+01    0.642191630586192663E+00    0.609651630426970903E+00    0.483840713075791282E+05   -0.182321556793954898E+00   -0.221773636052291695E+05   -0.221771812836723766E+05   -0.621660743175561681E+01    1
    0.497695970535278365E+00    0.775910800695419289E+00   -0.499993622303009033E+01    0.602407489102182558E+00    0.571714936823482067E+00    0.474004002483810109E+05   -0.182321556793954898E+00   -0.216855280756301108E+05   -0.216853457540733179E+05   -0.621860743175561392E+01    1
    0.490466356277465820E+00    0.823824727535247825E+00   -0.431061923503875732E+01    0.644304017978568289E+00    0.611601028698518401E+00    0.447315764900755457E+05   -0.182321556793954898E+00   -0.203511161964773783E+05   -0.203509338749205854E+05   -0.622060743175561814E+01    1
    0.408539342880249068E+00    0.876326626539230435E+00    0.479041814804077148E+01    0.750947700844017962E+00    0.715054160698502805E+00    0.428493332397806953E+05   -0.182321556793954898E+00   -0.194099945713299530E+05   -0.194098122497731601E+05   -0.622260743175562414E+01    1
    0.397571802139282227E+00    0.879624831676483199E+00    0.476160943508148193E+01    0.764100213608531753E+00    0.727922548625360100E+00    0.407220557797279544E+05   -0.182321556793954898E+00   -0.183463558413035826E+05   -0.183461735197467897E+05   -0.622460743175562925E+01    1
    0.336271953582763683E+00    0.864277642965316728E+00   -0.489515542984008789E+01    0.816335311415126941E+00    0.780041031765065451E+00    0.404246209265147845E+05   -0.182321556793954898E+00   -0.181976384146969976E+05   -0.181974560931402048E+05   -0.622660743175562548E+01    1
    0.385163307189941406E+00    0.862817609310150169E+00   -0.446992754936218262E+01    0.761477672657585813E+00    0.725829440484391242E+00    0.398556183836710916E+05   -0.182321556793954898E+00   -0.179131371432751512E+05   -0.179129548217183583E+05   -0.622860743175562526E+01    1
    0.275689005851745605E+00    0.884182655811309837E+00   -0.494628250598907471E+01    0.922343932585435899E+00    0.884006178212430549E+00    0.358222309972043586E+05   -0.182321556793954898E+00   -0.158964434500417865E+05   -0.158962611284849918E+05   -0.623060743175562948E+01    1
    0.351530265808105535E+00    0.858245408535003751E+00    0.488963305950164795E+01    0.792849496608940219E+00    0.757023798376589285E+00    0.302583908502056947E+05   -0.182321556793954898E+00   -0.131145233765424546E+05   -0.131143410549856599E+05   -0.623260743175562393E+01    1
