    0.480642986297607488E+00    0.766800338029861472E+00   -0.424624800682067871E+01    0.444478660821914673E+01    0.605803277141779062E+00    0.575250594709499685E+00    0.153471205526113813E+07   -0.179175946922805518E+01   -0.765342965019921074E+06   -0.765341173260451877E+06   -0.621460743175560815E+01    1
    0.423210763931274436E+00    0.756635338068008423E+00    0.471735715866088867E+01    0.486255079507827759E+01    0.637043216725248218E+00    0.606224935500267126E+00    0.131206038511964912E+07   -0.179175946922805518E+01   -0.654017129949176568E+06   -0.654015338189707370E+06   -0.621660743175561681E+01    1
    0.263610601425170898E+00    0.816415858268737749E+00    0.497721314430236816E+01    0.496632426977157593E+01    0.870944785592671744E+00    0.835274998105384303E+00    0.130603735012343177E+07   -0.179175946922805518E+01   -0.651005612451067893E+06   -0.651003820691598696E+06   -0.621860743175561392E+01    1
    0.334043264389038086E+00    0.796465963125228882E+00   -0.444601118564605713E+01    0.467676460742950439E+01    0.754790610253387895E+00    0.721307470722870048E+00    0.123590962458920665E+07   -0.179175946922805518E+01   -0.615941749683955335E+06   -0.615939957924486138E+06   -0.622060743175561814E+01    1
    0.320378971099853527E+00    0.798436975479125954E+00   -0.432547092437744141E+01    0.454415917396545410E+01    0.772625908114571880E+00    0.738840353130615468E+00    0.970603061139313038E+06   -0.179175946922805518E+01   -0.483288467959008587E+06   -0.483286676199539332E+06   -0.622260743175562414E+01    1
    0.290317535400390625E+00    0.763700580596923806E+00   -0.479866206645965576E+01    0.469197750091552734E+01    0.776331331513536060E+00    0.743499936118215632E+00    0.918698240139309666E+06   -0.179175946922805518E+01   -0.457336057459006901E+06   -0.457334265699537646E+06   -0.622460743175562925E+01    1
    0.467373156547546409E+00    0.739253407716751076E+00   -0.367925524711608887E+01    0.487120062112808228E+01    0.592273197817944297E+00    0.562669003771725462E+00    0.822638623084795312E+06   -0.179175946922805518E+01   -0.409306248931749724E+06   -0.409304457172280469E+06   -0.622660743175562548E+01    1
    0.418617844581604004E+00    0.752552586793899581E+00   -0.457670032978057861E+01    0.381791114807128906E+01    0.637072137690453455E+00    0.606363292002503718E+00    0.818733379632588243E+06   -0.179175946922805518E+01   -0.407353627205646189E+06   -0.407351835446176934E+06   -0.622860743175562526E+01    1
    0.167585635185241721E+00    0.859284675121307462E+00   -0.447893917560577393E+01    0.445355892181396484E+01    0.114968614833450000E+01    0.110942450497427147E+01    0.783438874041573843E+06   -0.179175946922805518E+01   -0.389706374410138989E+06   -0.389704582650669734E+06   -0.623060743175562948E+01    1
    0.452719068527221657E+00    0.812181776762008645E+00    0.425016462802886963E+01    0.370481193065643311E+01    0.661149196555278595E+00    0.628441527820474910E+00    0.774896960551941651E+06   -0.179175946922805518E+01   -0.385435417665322893E+06   -0.385433625905853638E+06   -0.623260743175562393E+01    1
