    0.369152051356272937E+00    0.734809864187186190E+00    0.127018935171707703E+01    0.797546869570717631E+00    0.662419276513069977E+00    0.631974646409063867E+00    0.584857064631202661E+02   -0.179175946922805518E+01    0.198381975741639940E+04    0.198561151688562745E+04
    0.343487497630427296E+00    0.696997258116587304E+00    0.130143985312601096E+01    0.708729177155208223E+00    0.651382714941613594E+00    0.622198480002775556E+00    0.584759659253827735E+02   -0.179175946922805518E+01    0.198382462768526807E+04    0.198561638715449612E+04
    0.330320413328174578E+00    0.722531887491100644E+00    0.154471832897462313E+01    0.712920998589376520E+00    0.688572920604437422E+00    0.658142160126960918E+00    0.583483439914387176E+02   -0.179175946922805518E+01    0.198388843865223998E+04    0.198568019812146804E+04
    0.321135666070272330E+00    0.716932484604118514E+00    0.168531937089852946E+01    0.186171449284961744E-01    0.692938378257678789E+00    0.662613258811051709E+00    0.573901722785164665E+02   -0.179175946922805518E+01    0.198436752450870131E+04    0.198615928397792936E+04
    0.280464477923037303E+00    0.741157242021478480E+00    0.967941273529023150E+00    0.129901447502984690E+01    0.766535110334504055E+00    0.734500754635987518E+00    0.568371386596439052E+02   -0.179175946922805518E+01    0.198464404131813740E+04    0.198643580078736545E+04
    0.497002285367324936E+00    0.656863676949170805E+00    0.175826680956486570E+01    0.143735838415853578E+00    0.510336559599449235E+00    0.484322105746272269E+00    0.565857140367397875E+02   -0.179175946922805518E+01    0.198476975362958956E+04    0.198656151309881761E+04
    0.326831291381323163E+00    0.753342080004732129E+00    0.106934288441309366E+01    0.893939761695729862E+00    0.721757057529885948E+00    0.689969524831415493E+00    0.563831320009894554E+02   -0.179175946922805518E+01    0.198487104464746471E+04    0.198666280411669277E+04
    0.247788171641967481E+00    0.764875175998298573E+00    0.171064347934199645E+01    0.239229921405124391E+00    0.841610040300417417E+00    0.807859660194598761E+00    0.557763185238820540E+02   -0.179175946922805518E+01    0.198517445138601852E+04    0.198696621085524657E+04
    0.461187695215811155E+00    0.674692349590810037E+00    0.144552460584518538E+01    0.444311559273819545E+00    0.544161181157829188E+00    0.517079540753577982E+00    0.546812262966391884E+02   -0.179175946922805518E+01    0.198572199749963988E+04    0.198751375696886794E+04
    0.231827510998173697E+00    0.782315950283738015E+00    0.146844030067336995E+01    0.492728221915873843E+00    0.889939177709575091E+00    0.854979206779525658E+00    0.541463223513964138E+02   -0.179175946922805518E+01    0.198598944947226119E+04    0.198778120894148924E+04
    0.426101304740483244E+00    0.683935168660801063E+00    0.172602250692049175E+01    0.148252986428319480E-01    0.573877412548438381E+00    0.546052506638556978E+00    0.541128018487921096E+02   -0.179175946922805518E+01    0.198600620972356342E+04    0.198779796919279147E+04
    0.409451999597601257E+00    0.695654131515807239E+00    0.163175518539630549E+01    0.127564642798762892E-01    0.595459869543763398E+00    0.566977226433303949E+00    0.541049138764140523E+02   -0.179175946922805518E+01    0.198601015370975233E+04    0.198780191317898039E+04
    0.376308888406515885E+00    0.708895059731713517E+00    0.125614772964912191E+01    0.799635947576444739E+00    0.632951362258000305E+00    0.603549220135318421E+00    0.530208080802012560E+02   -0.179175946922805518E+01    0.198655220660785881E+04    0.198834396607708686E+04
    0.410352026849152840E+00    0.694333096329504240E+00    0.134831864962227765E+01    0.635246481815616493E+00    0.593676971187798164E+00    0.565258941296749029E+00    0.527945760539739126E+02   -0.179175946922805518E+01    0.198666532262097257E+04    0.198845708209020063E+04
    0.189592517167482183E+00    0.774900234075875161E+00    0.990900369686023907E+00    0.130251286245377274E+01    0.974755789052257349E+00    0.939032690454908892E+00    0.527292843010716865E+02   -0.179175946922805518E+01    0.198669796849742352E+04    0.198848972796665157E+04
    0.268100985746295706E+00    0.778049962529258621E+00    0.153120242112946503E+01    0.160894035263943247E+00    0.823036144440407624E+00    0.789155839629747557E+00    0.525247683830471459E+02   -0.179175946922805518E+01    0.198680022645643589E+04    0.198859198592566395E+04
    0.222269911280517402E+00    0.738256881523012498E+00    0.125720458007739921E+01    0.103459033232691522E+01    0.857684957222559108E+00    0.824469365103526419E+00    0.524169390146989045E+02   -0.179175946922805518E+01    0.198685414114060995E+04    0.198864590060983801E+04
    0.294803424556894011E+00    0.709400069474144579E+00    0.158806282373540686E+01    0.485515885284800219E+00    0.715625144887811371E+00    0.685208184438895751E+00    0.523300745324466376E+02   -0.179175946922805518E+01    0.198689757338173604E+04    0.198868933285096409E+04
    0.252995335308028313E+00    0.769233371688185619E+00    0.148590663293789671E+01    0.580748331204327117E+00    0.837649796762837129E+00    0.803811087663230617E+00    0.520826852604542552E+02   -0.179175946922805518E+01    0.198702126801773238E+04    0.198881302748696044E+04
    0.409621351553574820E+00    0.691395426162360272E+00    0.170198455984037977E+01    0.368784344467791181E+00    0.591692189429176896E+00    0.563385886742068354E+00    0.520664019161663987E+02   -0.179175946922805518E+01    0.198702940968987627E+04    0.198882116915910433E+04
    0.290506765350245555E+00    0.750843631109550214E+00    0.161823498795681697E+01    0.466013141176779389E+00    0.763013115748743642E+00    0.730737743465390110E+00    0.520616133303874165E+02   -0.179175946922805518E+01    0.198703180398276572E+04    0.198882356345199378E+04
    0.454491145466116575E+00    0.673106046904527022E+00    0.159261443542972714E+01    0.239670581691708684E+00    0.546866608324633074E+00    0.519779825741897961E+00    0.519626253431523608E+02   -0.179175946922805518E+01    0.198708129797638321E+04    0.198887305744561127E+04
    0.202795761452339796E+00    0.761698959517810970E+00    0.130220779904394135E+01    0.604825326085603798E+00    0.926434144218522659E+00    0.891692340685981799E+00    0.519299582740697474E+02   -0.179175946922805518E+01    0.198709763151092466E+04    0.198888939098015271E+04
    0.416484484256631982E+00    0.680705707152073680E+00    0.152016158074410157E+01    0.398829841904162763E+00    0.577724261070358680E+00    0.549923160492890917E+00    0.518995477267289900E+02   -0.179175946922805518E+01    0.198711283678459495E+04    0.198890459625382300E+04
    0.303296396195793072E+00    0.745530342470940299E+00    0.118377407045156602E+01    0.102143315035842952E+01    0.741467851953793833E+00    0.709647647808414272E+00    0.513665688811644046E+02   -0.179175946922805518E+01    0.198737932620737729E+04    0.198917108567660534E+04
    0.381127030418047186E+00    0.726805403948391882E+00    0.129173711771585786E+01    0.667051336326725197E+00    0.644828018154101956E+00    0.614746609389109522E+00    0.513549565361092704E+02   -0.179175946922805518E+01    0.198738513237990492E+04    0.198917689184913297E+04
    0.242934616864052988E+00    0.732271252260849437E+00    0.132920367484945778E+01    0.743195936887342423E+00    0.813744207712815970E+00    0.781280990643284157E+00    0.513152881181058831E+02   -0.179175946922805518E+01    0.198740496658890652E+04    0.198919672605813457E+04
    0.474756107042234254E+00    0.671708933193110314E+00    0.160966357350290856E+01    0.237233870860400181E+00    0.533957230062334642E+00    0.507135269886353379E+00    0.512431123568560025E+02   -0.179175946922805518E+01    0.198744105446953154E+04    0.198923281393875959E+04
    0.391205995747836766E+00    0.714273618530251841E+00    0.126287892667543744E+01    0.647456178641237057E+00    0.625493046531875652E+00    0.596036594624854477E+00    0.511900779459483957E+02   -0.179175946922805518E+01    0.198746757167498527E+04    0.198925933114421332E+04
    0.217447921430259344E+00    0.755247947429938504E+00    0.115249016410728267E+01    0.826785461364553775E+00    0.887099941672907955E+00    0.853017533544729978E+00    0.511814735914554291E+02   -0.179175946922805518E+01    0.198747187385223174E+04    0.198926363332145979E+04
    0.263874546185260739E+00    0.778200426788079991E+00    0.110077501432410862E+01    0.778476630900879596E+00    0.829761618680108115E+00    0.795766625785243154E+00    0.511524332986411920E+02   -0.179175946922805518E+01    0.198748639399863896E+04    0.198927815346786701E+04
    0.326166210861851269E+00    0.743761460202110758E+00    0.139806604549895397E+01    0.691628746917169357E+00    0.713304253496716778E+00    0.681923728175042654E+00    0.511122043071334389E+02   -0.179175946922805518E+01    0.198750650849439262E+04    0.198929826796362067E+04
    0.209023347741419202E+00    0.757111615844892727E+00    0.120314613885290633E+01    0.116266632493482303E+01    0.907033102522699308E+00    0.872637794932398569E+00    0.510674264047861612E+02   -0.179175946922805518E+01    0.198752889744556637E+04    0.198932065691479443E+04
    0.465414863098354004E+00    0.677940726853786035E+00    0.169603990768943902E+01    0.714383474536029184E-01    0.544292346770095636E+00    0.517123574150506693E+00    0.510317949786478593E+02   -0.179175946922805518E+01    0.198754671315863561E+04    0.198933847262786367E+04
    0.279650294612943995E+00    0.769723355392597397E+00    0.117835633950019769E+01    0.879571643024944505E+00    0.797237376150206067E+00    0.763953325554857066E+00    0.510098454637190812E+02   -0.179175946922805518E+01    0.198755768791609989E+04    0.198934944738532795E+04
    0.216074261700810344E+00    0.756759752756065884E+00    0.102047011078805294E+01    0.145637513509836536E+01    0.891696650163944726E+00    0.857516511688977690E+00    0.509000817659094693E+02   -0.179175946922805518E+01    0.198761256976500476E+04    0.198940432923423282E+04
    0.346121189856710254E+00    0.739753163650490597E+00    0.147640007284398855E+01    0.552213459846198740E+00    0.688705203823435030E+00    0.657769794686483888E+00    0.508223830676798443E+02   -0.179175946922805518E+01    0.198765141911411956E+04    0.198944317858334762E+04
    0.436829848115681707E+00    0.711613397025662286E+00    0.144624069671202360E+01    0.400428421372897914E+00    0.589723711554770436E+00    0.560890086422970002E+00    0.506170361045485535E+02   -0.179175946922805518E+01    0.198775409259568528E+04    0.198954585206491333E+04
    0.266485409012646057E+00    0.754618124075174590E+00    0.164647926936067179E+01    0.400294523724560258E+00    0.800665548038234642E+00    0.767749765527518058E+00    0.505280227854255273E+02   -0.179175946922805518E+01    0.198779859925524670E+04    0.198959035872447475E+04
    0.250021409082918256E+00    0.783718213817004239E+00    0.115632449758697575E+01    0.761618993924567222E+00    0.858483530967199759E+00    0.823947339749050323E+00    0.504067256354204503E+02   -0.179175946922805518E+01    0.198785924783024916E+04    0.198965100729947721E+04
    0.356344573098377415E+00    0.722216129490241721E+00    0.160524316532736755E+01    0.266406866406933771E-01    0.662663021249174977E+00    0.632583640196257901E+00    0.503740027907442069E+02   -0.179175946922805518E+01    0.198787560925258731E+04    0.198966736872181536E+04
    0.309781930086739377E+00    0.765168590410818528E+00    0.118977244924608527E+01    0.571796270065345835E+00    0.752990888297794703E+00    0.720442925414214841E+00    0.503621447394943758E+02   -0.179175946922805518E+01    0.198788153827821225E+04    0.198967329774744030E+04
