Nested Sampling Global Log-Evidence           :    0.199845098625313904E+04  +/-    0.146228158640564904E+00
Nested Importance Sampling Global Log-Evidence:    0.199837298900598489E+04  +/-    0.692860944366849862E-01

Dim No.       Mean        Sigma
   1    0.254491999181407136E+00    0.375334986429884526E-01
   2    0.757424083555996330E+00    0.137422287103125037E-01
   3    0.884894086027521176E+00    0.215823585457391248E+00
   4   -0.138027598237520255E+00    0.435295089376260380E+00
   5    0.165422667888340286E+00    0.260837934551553019E+00
   6    0.829786520368639424E+00    0.717902595316520509E-01
   7    0.796417681907809261E+00    0.705287337746294818E-01
   8    0.114240933509411722E+02    0.334803203791476589E+01
   9   -0.409434456222209597E+01    0.230847796571696819E-06
  10    0.200504797887949280E+04    0.167401601973107339E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.297299361582506860E+00
   2    0.749077986459417033E+00
   3    0.107043326823032636E+01
   4   -0.477479598882028178E+00
   5    0.678193696046182903E-01
   6    0.752472570570995147E+00
   7    0.720397104368017627E+00
   8    0.732499728241657877E+01
   9   -0.409434456222210130E+01
  10    0.200709752691375706E+04

MAP Parameters
Dim No.        Parameter
   1    0.297299361582506860E+00
   2    0.749077986459417033E+00
   3    0.107043326823032636E+01
   4   -0.477479598882028178E+00
   5    0.678193696046182903E-01
   6    0.752472570570995147E+00
   7    0.720397104368017627E+00
   8    0.732499728241657877E+01
   9   -0.409434456222210130E+01
  10    0.200709752691375706E+04
