    0.261409975726401234E+00    0.716108796043248175E+00    0.826376554774965300E+00   -0.683480411679061817E+00    0.325919278949015068E+00    0.767146940275043265E+00    0.735820111206145877E+00    0.299007466703429898E+02   -0.409434456222210130E+01    0.199580965221979386E+04    0.199990399678201607E+04
    0.319121475533855947E+00    0.718513466075158980E+00    0.691176413122573940E+00   -0.139288847123737014E+00    0.495373843353558441E+00    0.696654623240586135E+00    0.666231623028579967E+00    0.258250862641676235E+02   -0.409434456222210130E+01    0.199784748242288151E+04    0.200194182698510372E+04
    0.386781750992048035E+00    0.715499126321041179E+00    0.830068010596716199E+00   -0.524773638714034263E+00    0.300259895581195757E+00    0.630139563197621877E+00    0.600598600142188244E+00    0.230013775683217290E+02   -0.409434456222210130E+01    0.199925933677080434E+04    0.200335368133302654E+04
    0.290006256029135656E+00    0.742101951916357083E+00    0.549145254514948888E+00    0.206891634004450431E+00    0.619323240596975411E+00    0.754780233130605827E+00    0.722871990085821925E+00    0.228378959284958079E+02   -0.409434456222210130E+01    0.199934107759071730E+04    0.200343542215293951E+04
    0.252007417693804969E+00    0.775047971909743394E+00    0.112458915276017368E+01   -0.907797405859511741E-02    0.572676029166538231E-01    0.845634220655253510E+00    0.811519979159396221E+00    0.210674312842720930E+02   -0.409434456222210130E+01    0.200022630991282927E+04    0.200432065447505147E+04
    0.266369956738233049E+00    0.752401865518880442E+00    0.478175361599628701E+00    0.254420784120839016E+00    0.124550081332485393E+00    0.798487038750326450E+00    0.765665772733486127E+00    0.210444012250565073E+02   -0.409434456222210130E+01    0.200023782494243710E+04    0.200433216950465930E+04
    0.176785796320197308E+00    0.772894550145425074E+00    0.438270640607630213E+00    0.493045533596516705E-01    0.131283447039001433E+01    0.100683241169676041E+01    0.970860313574918310E+00    0.205405050509556695E+02   -0.409434456222210130E+01    0.200048977302948742E+04    0.200458411759170963E+04
    0.173748207987681202E+00    0.758330604066932645E+00    0.185573697095936296E+00    0.121271701989815295E+01    0.191657813647189190E+01    0.996458104061871519E+00    0.961070516376154593E+00    0.200025289833804329E+02   -0.409434456222210130E+01    0.200075876106327519E+04    0.200485310562549739E+04
    0.335010463137305481E+00    0.720267948498043875E+00    0.879808048890266647E+00   -0.108958163583800172E+00    0.304734925538213519E+00    0.681593642741285421E+00    0.651328200377610189E+00    0.199469229794713208E+02   -0.409434456222210130E+01    0.200078656406522964E+04    0.200488090862745184E+04
    0.173940029367310234E+00    0.763953842191445576E+00    0.807368522321239013E+00   -0.699064754476612649E+00    0.621900335013356953E+00    0.100329345073924947E+01    0.967647959477157760E+00    0.195316560251926035E+02   -0.409434456222210130E+01    0.200099419754236897E+04    0.200508854210459117E+04
    0.220115276423484885E+00    0.770314629185499977E+00    0.264208502635385756E+00    0.811893467736773289E+00    0.140374837013947529E+01    0.899298110300336018E+00    0.864593732373841184E+00    0.191413648543543893E+02   -0.409434456222210130E+01    0.200118934312778811E+04    0.200528368769001031E+04
    0.196265449941028902E+00    0.767162586777112576E+00    0.178122905752981175E+00    0.110453493070263509E+01    0.362848423811690857E+00    0.948475495546222347E+00    0.913306221324332146E+00    0.188534372967901689E+02   -0.409434456222210130E+01    0.200133330690657021E+04    0.200542765146879242E+04
    0.198615802658853091E+00    0.763215497267574317E+00    0.322622704349741163E+00    0.559625537585581867E+00    0.137766928390580801E+01    0.937995830156527655E+00    0.903060780713521583E+00    0.188199707482942351E+02   -0.409434456222210130E+01    0.200135004018081827E+04    0.200544438474304047E+04
    0.272482640350213079E+00    0.733687507473215650E+00    0.106900603329760813E+01    0.109979134538985335E+00    0.592473285447949888E-01    0.769843296181654480E+00    0.737973787279762705E+00    0.183162862893360163E+02   -0.409434456222210130E+01    0.200160188241029732E+04    0.200569622697251953E+04
    0.318815706416498923E+00    0.738858749784944702E+00    0.918564048975167857E+00    0.300485067321460519E+00    0.808924510171947359E-01    0.716724406589141827E+00    0.685435098203192039E+00    0.182891372443619424E+02   -0.409434456222210130E+01    0.200161545693278435E+04    0.200570980149500656E+04
    0.182321931064319820E+00    0.757197586304575343E+00    0.897100322121068494E+00    0.205463266585984350E+00    0.102185740892654919E+00    0.971293298383120507E+00    0.936179906750464141E+00    0.181295369262934791E+02   -0.409434456222210130E+01    0.200169525709181858E+04    0.200578960165404078E+04
    0.337022146167310743E+00    0.727673741120834161E+00    0.925501499842805941E+00   -0.228809359894669662E+00    0.103506460389114485E+00    0.686543580507166240E+00    0.655979388911222094E+00    0.123709160375267260E+02   -0.409434456222210130E+01    0.200457456753620204E+04    0.200866891209842424E+04
    0.317548419807755944E+00    0.749753750272797226E+00    0.925258649641246045E+00   -0.540245444828971522E+00    0.194835904699503459E+00    0.728742832263537199E+00    0.696971677081366425E+00    0.128833746375382496E+02   -0.409434456222210130E+01    0.200431833823619627E+04    0.200841268279841847E+04
