    0.239480874932109206E+00   -0.494344388083158170E+00    0.806051922027759327E+00    0.121526143447092672E+00    0.506404883835999797E+00    0.366687309395415806E+01    0.902169679747650943E+00    0.866364089195638454E+00    0.337793297233621246E+02   -0.462497281328427157E+01    0.199333973244222216E+04    0.199796470525550649E+04
    0.325293433438871404E+00   -0.112984498690868573E+01    0.716257795664213215E+00    0.123577395104754117E+01   -0.770725726469455807E+00    0.470897972391694786E+00    0.687847781575192663E+00    0.657614417625445369E+00    0.320313749223009978E+02   -0.462497281328427157E+01    0.199421370984275268E+04    0.199883868265603701E+04
    0.115011354966782026E+00   -0.441548618001238236E+00    0.822339868263067264E+00    0.264545979408223886E+00    0.672441541043173885E+00    0.289140907778307188E+01    0.132813313969582980E+01    0.128838675304764494E+01    0.312187509865541521E+02   -0.462497281328427157E+01    0.199462002181062599E+04    0.199924499462391032E+04
    0.227914729066449828E+00   -0.911082466316459172E+00    0.757699411706980630E+00    0.525320072927916826E+00   -0.889936011001294602E+00    0.144999192333189009E+01    0.869303405855897160E+00    0.835377264021587185E+00    0.306280042295824302E+02   -0.462497281328427157E+01    0.199491539518911190E+04    0.199954036800239624E+04
    0.323159350460374251E+00   -0.152781248540597425E+01    0.720232390545916479E+00    0.146078827944911360E+01   -0.117098058967250607E+01    0.122032612685553571E+00    0.693944779283121260E+00    0.663510944665823055E+00    0.290186906406244773E+02   -0.462497281328427157E+01    0.199572005198359102E+04    0.200034502479687535E+04
    0.218924148301702037E+00   -0.911569770111187783E+00    0.797360849811975747E+00    0.169899484128186451E+00    0.620599194508518970E+00    0.127982438063771120E+01    0.933401944027367425E+00    0.897452489637258877E+00    0.289015035968030602E+02   -0.462497281328427157E+01    0.199577864550550157E+04    0.200040361831878590E+04
    0.444389304017409725E+00   -0.158060672073450714E+01    0.660408975199343828E+00    0.101445109000215883E+01   -0.263639466997906524E+00    0.107828440501556794E+00    0.542615000413099069E+00    0.515934004734860951E+00    0.284847059931920050E+02   -0.462497281328427157E+01    0.199598704430730709E+04    0.200061201712059142E+04
    0.230266051049517917E+00   -0.703728983014127341E+00    0.759796712052932532E+00    0.885080472955969810E+00   -0.859318698728188224E+00    0.579000645655302626E+00    0.867247548101563459E+00    0.833262214107783006E+00    0.279220867803558015E+02   -0.462497281328427157E+01    0.199626835391372538E+04    0.200089332672700971E+04
    0.189364686633718582E+00   -0.121964125235903276E+01    0.718161420813586915E+00    0.272815467385282062E+00    0.103878506925484437E+01    0.573238714294503460E+00    0.903926673576859296E+00    0.870814065537871773E+00    0.275620768141075629E+02   -0.462497281328427157E+01    0.199644835889684941E+04    0.200107333171013374E+04
    0.147186356929566386E+00   -0.773534921661154673E+00    0.770642059438145455E+00    0.277169025344848663E+00    0.843830893539266214E+00    0.303872924587027970E+00    0.110022005535217104E+01    0.106365190486412087E+01    0.273055127639886344E+02   -0.462497281328427157E+01    0.199657664092190885E+04    0.200120161373519318E+04
