    0.493979597091674827E+00   -0.391568195819854692E+00    0.890673476457595870E+00   -0.448825597763061523E+01   -0.453697502613067627E+01    0.192924141883850098E+01    0.694104150185219981E+00    0.658794221371643784E+00    0.175568574776260252E+07   -0.462497281328427157E+01   -0.875832644483997370E+06   -0.875828019511184073E+06   -0.621460743175560815E+01    1
    0.499821138381958074E+00   -0.183254470825195304E+01    0.747854930162429765E+00   -0.453816115856170654E+01    0.157432138919830322E+01    0.445505172014236450E+01    0.579389577806426193E+00    0.549829248405945714E+00    0.161322964964615437E+07   -0.462497281328427157E+01   -0.804604595425773296E+06   -0.804599970452959999E+06   -0.621660743175561681E+01    1
    0.432196068763732955E+00   -0.148949972391128549E+01    0.896486860513687089E+00   -0.382278442382812500E+01   -0.287794411182403564E+01    0.366363137960433960E+01    0.746902907237090075E+00    0.710511943406443303E+00    0.139416565548499953E+07   -0.462497281328427157E+01   -0.695072598345195875E+06   -0.695067973372382578E+06   -0.621860743175561392E+01    1
    0.499056839942932151E+00   -0.143225047588348398E+01    0.815477496385574319E+00   -0.391601026058197021E+01   -0.420584201812744141E+01    0.387881100177764893E+01    0.632262759002006791E+00    0.600020732666203593E+00    0.132613421563248429E+07   -0.462497281328427157E+01   -0.661056878418938257E+06   -0.661052253446124960E+06   -0.622060743175561814E+01    1
    0.445308589935302757E+00   -0.138750873804092412E+01    0.803576123714446977E+00   -0.473501563072204590E+01    0.135175585746765137E+00    0.355339795351028442E+01    0.659564261403908780E+00    0.627110804029449742E+00    0.130513864222246245E+07   -0.462497281328427157E+01   -0.650559091713927337E+06   -0.650554466741114040E+06   -0.622260743175562414E+01    1
    0.447862386703491211E+00   -0.745811533927917436E+00    0.881194961071014360E+00    0.402515470981597900E+01    0.276553213596343994E+01    0.368648678064346313E+01    0.721207670945577806E+00    0.685654893418818023E+00    0.119116208847571118E+07   -0.462497281328427157E+01   -0.593570814840551699E+06   -0.593566189867738402E+06   -0.622460743175562925E+01    1
    0.371890974044799871E+00   -0.137186259627342233E+01    0.894610744714736894E+00    0.447385430335998535E+01    0.173896431922912598E+01    0.388864159584045410E+01    0.803501919014949495E+00    0.766482237066379968E+00    0.115844818805258791E+07   -0.462497281328427157E+01   -0.577213864628990064E+06   -0.577209239656176767E+06   -0.622660743175562548E+01    1
    0.394909882545471214E+00   -0.403843361139297530E+00    0.797856169939041182E+00   -0.482941567897796631E+01    0.240128457546234131E+01    0.293086946010589600E+01    0.695402478464902774E+00    0.662553143570104641E+00    0.115560584526340431E+07   -0.462497281328427157E+01   -0.575792693234398263E+06   -0.575788068261584966E+06   -0.622860743175562526E+01    1
    0.419221758842468262E+00   -0.190090212821960458E+01    0.816333889961242676E+00    0.398029863834381104E+01   -0.265333294868469238E+01    0.474153667688369751E+01    0.690568152936216872E+00    0.657264583313641793E+00    0.109512966707773018E+07   -0.462497281328427157E+01   -0.545554604141561198E+06   -0.545549979168747901E+06   -0.623060743175562948E+01    1
    0.434811806678771950E+00   -0.884278941154480025E+00    0.818360227346420332E+00    0.437255859375000000E+01    0.341762900352478027E+01    0.405952006578445435E+01    0.679758234972180131E+00    0.646573128015454746E+00    0.105342527083213092E+07   -0.462497281328427157E+01   -0.524702406018761569E+06   -0.524697781045948272E+06   -0.623260743175562393E+01    1
