    0.428927993774414040E+00    0.897178298234939664E+00    0.465758442878723145E+01   -0.381167471408843994E+01    0.274448364973068237E+01    0.750321155550581542E+00    0.713855014619429573E+00    0.171303602425189689E+07   -0.409434456222210130E+01   -0.854507252100393525E+06   -0.854503157755831257E+06   -0.621460743175560815E+01    1
    0.189522695541381847E+00    0.878767311573028564E+00   -0.486919641494750977E+01   -0.284575700759887695E+01    0.480560690164566040E+01    0.110561496561383144E+01    0.106510171819782729E+01    0.161237461426634504E+07   -0.409434456222210130E+01   -0.804176547107617604E+06   -0.804172452763055335E+06   -0.621660743175561681E+01    1
    0.498722791671752930E+00    0.889611375331878618E+00   -0.297387301921844482E+01    0.249622046947479248E+01    0.370626032352447510E+01    0.689971809474730025E+00    0.654794596802392714E+00    0.130869570563984662E+07   -0.409434456222210130E+01   -0.652337092794368393E+06   -0.652332998449806124E+06   -0.621860743175561392E+01    1
    0.177051949501037614E+00    0.894675832986831621E+00    0.483191013336181641E+01    0.214672327041625977E+01    0.455226838588714600E+01    0.116459783157726782E+01    0.112296506815393160E+01    0.112212420638871938E+07   -0.409434456222210130E+01   -0.559051343168804771E+06   -0.559047248824242502E+06   -0.622060743175561814E+01    1
    0.362362122535705544E+00    0.877383130788803145E+00    0.398001551628112793E+01    0.697011351585388184E+00    0.439745843410491943E+01    0.798322758022701029E+00    0.761882810713202407E+00    0.105101248378317291E+07   -0.409434456222210130E+01   -0.523495481866031478E+06   -0.523491387521469267E+06   -0.622260743175562414E+01    1
    0.135068583488464372E+00    0.849293106794357322E+00    0.491276919841766357E+01   -0.285618245601654053E+01    0.443509012460708618E+01    0.126572994214097911E+01    0.122509591473675994E+01    0.943299783798764576E+06   -0.409434456222210130E+01   -0.469639131873827311E+06   -0.469635037529265101E+06   -0.622460743175562925E+01    1
    0.192781066894531256E+00    0.883248388767242432E+00   -0.408429801464080811E+01    0.411686420440673828E+01    0.407680422067642212E+01    0.110182162415875373E+01    0.106118807908936819E+01    0.924076244283830049E+06   -0.409434456222210130E+01   -0.460027362116360047E+06   -0.460023267771797837E+06   -0.622660743175562548E+01    1
    0.322941398620605447E+00    0.849762868881225542E+00   -0.448725044727325439E+01    0.435259342193603516E+00    0.347994178533554077E+01    0.819023789903525867E+00    0.783112863087899069E+00    0.904998650513441069E+06   -0.409434456222210130E+01   -0.450488565231165558E+06   -0.450484470886603347E+06   -0.622860743175562526E+01    1
    0.370492386817932173E+00    0.735704952478408836E+00   -0.387634992599487305E+01    0.401800930500030518E+01    0.498968392610549927E+01    0.662025415924837213E+00    0.631562234033003045E+00    0.903715483912604628E+06   -0.409434456222210130E+01   -0.449846981930747337E+06   -0.449842887586185127E+06   -0.623060743175562948E+01    1
    0.279141807556152366E+00    0.837175887823104814E+00   -0.352591335773468018E+01    0.441668748855590820E+01    0.437618523836135864E+01    0.867890422000619943E+00    0.831679412722931000E+00    0.804288619047487504E+06   -0.409434456222210130E+01   -0.400133549498188775E+06   -0.400129455153626564E+06   -0.623260743175562393E+01    1
    0.235632371902465831E+00    0.883013659715652488E+00    0.433879196643829346E+01   -0.361078858375549316E+01    0.359456866979598999E+01    0.996346895228462870E+00    0.957028649080909455E+00    0.743797376915100729E+06   -0.409434456222210130E+01   -0.369887928431995388E+06   -0.369883834087433177E+06   -0.623460743175563081E+01    1
    0.405239939689636230E+00    0.889729428291320845E+00    0.274029612541198730E+01   -0.287240982055664062E+01    0.454713374376296997E+01    0.765530435277291588E+00    0.729034578164431957E+00    0.729985603867120692E+06   -0.409434456222210130E+01   -0.362982041908005369E+06   -0.362977947563443158E+06   -0.623660743175562082E+01    1
    0.333433604240417458E+00    0.833580869436264082E+00   -0.332651555538177490E+01    0.474901735782623291E+01    0.374891400337219238E+01    0.790685333247361122E+00    0.755631399954488026E+00    0.679789883833380300E+06   -0.409434456222210130E+01   -0.337884181891135173E+06   -0.337880087546572962E+06   -0.623860743175562416E+01    1
    0.412526178359985396E+00    0.787436771392822310E+00   -0.332573235034942627E+01   -0.277267932891845703E+01    0.491156786680221558E+01    0.671507027499394726E+00    0.639307140551088171E+00    0.651702310534163960E+06   -0.409434456222210130E+01   -0.323840395241527003E+06   -0.323836300896964793E+06   -0.624060743175563726E+01    1
    0.461086630821228027E+00    0.885465288162231468E+00   -0.362580180168151855E+01   -0.384517908096313477E+00    0.269768297672271729E+01    0.714234629545584698E+00    0.678691366580616795E+00    0.646999808889174717E+06   -0.409434456222210130E+01   -0.321489144419032382E+06   -0.321485050074470171E+06   -0.624260743175562549E+01    1
    0.439167857170104980E+00    0.779421991109848000E+00   -0.491283655166625977E+01    0.186164975166320801E+01    0.257379710674285889E+01    0.644195978329008101E+00    0.612643733301217130E+00    0.645041384920815472E+06   -0.409434456222210130E+01   -0.320509932434852759E+06   -0.320505838090290548E+06   -0.624460743175562794E+01    1
    0.478248119354248047E+00    0.874860763549804688E+00   -0.338775157928466797E+01   -0.436440825462341309E+01    0.220581561326980591E+01    0.692903781191007817E+00    0.658014792022438844E+00    0.634132811261354713E+06   -0.409434456222210130E+01   -0.315055645605122379E+06   -0.315051551260560169E+06   -0.624660743175561439E+01    1
    0.347804689407348655E+00    0.887457382678985551E+00    0.467772781848907471E+01    0.336090743541717529E+01    0.278341740369796753E+01    0.824214816496366076E+00    0.787132417542695029E+00    0.621328541834470234E+06   -0.409434456222210130E+01   -0.308653510891680140E+06   -0.308649416547117929E+06   -0.624860743175559463E+01    1
    0.445924329757690474E+00    0.651366376876831077E+00   -0.487510740756988525E+01    0.422335863113403320E+00    0.438852667808532715E+01    0.534263346388253346E+00    0.507963433260425590E+00    0.571539299930879264E+06   -0.409434456222210130E+01   -0.283758889939884655E+06   -0.283754795595322445E+06   -0.625060743175561750E+01    1
    0.450755643844604537E+00    0.854746055603027299E+00   -0.308435201644897461E+01   -0.329591333866119385E+01    0.340802401304244995E+01    0.697312011391598041E+00    0.662864324953074568E+00    0.560276823596389266E+06   -0.409434456222210130E+01   -0.278127651772639656E+06   -0.278123557428077445E+06   -0.625260743175562173E+01    1
    0.188168478012084972E+00    0.881497710943222046E+00   -0.334465742111206055E+01    0.123378038406372070E+01    0.493154346942901611E+01    0.111303386969950857E+01    0.107235870567559388E+01    0.527051059586151736E+06   -0.409434456222210130E+01   -0.261514769767520891E+06   -0.261510675422958680E+06   -0.625460743175560463E+01    1
    0.156325435638427740E+00    0.857665085792541526E+00    0.346236526966094971E+01   -0.466817677021026611E+01    0.476470828056335449E+01    0.118812883096283106E+01    0.114771976394350617E+01    0.492690315593976120E+06   -0.409434456222210130E+01   -0.244334397771433083E+06   -0.244330303426870872E+06   -0.625660743175562306E+01    1
    0.372779560089111395E+00    0.860589855909347556E+00   -0.359361708164215088E+01    0.487786829471588135E+01    0.226790726184844971E+01    0.772024004784612417E+00    0.736426576160229773E+00    0.490789739307642507E+06   -0.409434456222210130E+01   -0.243384109628266277E+06   -0.243380015283704066E+06   -0.625860743175563883E+01    1
    0.340747022628784202E+00    0.841720408201217629E+00    0.372798442840576172E+01   -0.166409373283386230E+01    0.391759574413299561E+01    0.789791489466983188E+00    0.754500898080069260E+00    0.486509082579158247E+06   -0.409434456222210130E+01   -0.241243781264024146E+06   -0.241239686919461936E+06   -0.626060743175564038E+01    1
    0.410235214233398482E+00    0.833210152387618974E+00   -0.354917347431182861E+01   -0.122370898723602295E+01    0.331822067499160767E+01    0.712522711361341377E+00    0.678419009427600361E+00    0.465476508538058668E+06   -0.409434456222210130E+01   -0.230727494243474357E+06   -0.230723399898912146E+06   -0.626260743175563128E+01    1
    0.342432093620300304E+00    0.810404652357101463E+00    0.351623713970184326E+01   -0.477578043937683105E+00    0.483937501907348633E+01    0.758534472068774446E+00    0.724584470696038263E+00    0.457808573212130286E+06   -0.409434456222210130E+01   -0.226893526580510166E+06   -0.226889432235947956E+06   -0.626460743175563195E+01    1
    0.259104132652282715E+00    0.884395766258239791E+00   -0.319034874439239502E+01   -0.466488659381866455E+01    0.401172459125518799E+01    0.951634355285375766E+00    0.912904126710630481E+00    0.440686376087455021E+06   -0.409434456222210130E+01   -0.218332428018172533E+06   -0.218328333673610323E+06   -0.626660743175561752E+01    1
    0.146183133125305176E+00    0.842815160751342773E+00   -0.434606850147247314E+01    0.433341264724731445E+01    0.341643184423446655E+01    0.120738098988483999E+01    0.116736201410476959E+01    0.419707699646551977E+06   -0.409434456222210130E+01   -0.207843089797721012E+06   -0.207838995453158801E+06   -0.626860743175560398E+01    1
    0.415303635597229048E+00    0.852134281396865867E+00   -0.272782504558563232E+01   -0.414939522743225098E+01    0.365066319704055786E+01    0.724245487929226273E+00    0.689426243594930099E+00    0.417880524830021546E+06   -0.409434456222210130E+01   -0.206929502389455796E+06   -0.206925408044893586E+06   -0.627060743175561264E+01    1
    0.217225766181945806E+00    0.754648786783218339E+00   -0.389807641506195068E+01    0.440959215164184570E+01    0.478793978691101074E+01    0.886849318632170203E+00    0.852789196642529279E+00    0.411606157774053281E+06   -0.409434456222210130E+01   -0.203792318861471664E+06   -0.203788224516909453E+06   -0.627260743175561153E+01    1
    0.280413269996643066E+00    0.764760017395019531E+00   -0.441937208175659180E+01    0.397241830825805664E+01    0.335161328315734863E+01    0.791018281630206155E+00    0.757962830125987086E+00    0.386361676682907913E+06   -0.409434456222210130E+01   -0.191170078315898980E+06   -0.191165983971336769E+06   -0.627460743175562907E+01    1
    0.379286694526672408E+00    0.701800954341888383E+00   -0.461309850215911865E+01   -0.394407391548156738E+01    0.376195520162582397E+01    0.624152591288696268E+00    0.595082715456359712E+00    0.371708922298155434E+06   -0.409434456222210130E+01   -0.183843701123522740E+06   -0.183839606778960529E+06   -0.627660743175563507E+01    1
    0.474818682670593240E+00    0.869740498065948442E+00   -0.303230166435241699E+01   -0.484596192836761475E+01    0.128304570913314819E+01    0.691331619549756304E+00    0.656602878324073602E+00    0.371123892103411490E+06   -0.409434456222210130E+01   -0.183551186026150768E+06   -0.183547091681588558E+06   -0.627860743175562508E+01    1
    0.343910670280456521E+00    0.783723056316375732E+00    0.403627276420593262E+01    0.120822429656982422E+01    0.425191015005111694E+01    0.731982040381055077E+00    0.699173148707946335E+00    0.362490049135395384E+06   -0.409434456222210130E+01   -0.179234264542142715E+06   -0.179230170197580504E+06   -0.628060743175561775E+01    1
    0.306802344322204601E+00    0.842534601688385010E+00    0.360967755317687988E+01    0.163683295249938965E+01    0.435287922620773315E+01    0.833142014832577660E+00    0.797247504777883531E+00    0.355911903289700917E+06   -0.409434456222210130E+01   -0.175945191619295481E+06   -0.175941097274733271E+06   -0.628260743175562553E+01    1
    0.243027591705322288E+00    0.892125159502029419E+00   -0.263330996036529541E+01    0.432549476623535156E+01    0.391297757625579834E+01    0.991193905714451984E+00    0.951646194917863730E+00    0.346110727186688920E+06   -0.409434456222210130E+01   -0.171044603567789483E+06   -0.171040509223227273E+06   -0.628460743175561731E+01    1
    0.314390659332275391E+00    0.779531335830688454E+00   -0.331335544586181641E+01   -0.171799182891845703E+01    0.496091097593307495E+01    0.761481554628527846E+00    0.728395225281636027E+00    0.345744642611734103E+06   -0.409434456222210130E+01   -0.170861561280312075E+06   -0.170857466935749864E+06   -0.628660743175561265E+01    1
    0.491161918640136697E+00    0.797538471221923784E+00    0.426405012607574463E+01   -0.399254679679870605E+01    0.187264204025268555E+01    0.623304016228375390E+00    0.591652470771908523E+00    0.333172609207316069E+06   -0.409434456222210130E+01   -0.164575544578103058E+06   -0.164571450233540847E+06   -0.628860743175561243E+01    1
    0.253961944580078147E+00    0.695367407798767045E+00   -0.493876039981842041E+01    0.431357979774475098E+01    0.384169012308120728E+01    0.755771719215799775E+00    0.725199670682210029E+00    0.326523138540119166E+06   -0.409434456222210130E+01   -0.161250809244504606E+06   -0.161246714899942395E+06   -0.629060743175560244E+01    1
    0.357684683799743719E+00    0.811883175373077415E+00    0.481981575489044189E+01    0.202744007110595703E+01    0.273056745529174805E+01    0.743539417811420855E+00    0.709746655529535975E+00    0.324537711934178602E+06   -0.409434456222210130E+01   -0.160258095941534324E+06   -0.160254001596972113E+06   -0.629260743175560666E+01    1
    0.279020261764526378E+00    0.732447212934493996E+00    0.487107753753662109E+01    0.396487176418304443E+01    0.429098844528198242E+01    0.759484801292738210E+00    0.727801565847593590E+00    0.323308080345648574E+06   -0.409434456222210130E+01   -0.159643280147269310E+06   -0.159639185802707099E+06   -0.629460743175559845E+01    1
    0.370585894584655740E+00    0.860970801115036100E+00   -0.261979520320892334E+01    0.407808721065521240E+01    0.307666242122650146E+01    0.774648363885492852E+00    0.738999831594255197E+00    0.321252065243617224E+06   -0.409434456222210130E+01   -0.158615272596253635E+06   -0.158611178251691425E+06   -0.629660743175561777E+01    1
    0.213142538070678733E+00    0.767631894350051858E+00   -0.388341724872589111E+01    0.207564294338226318E+01    0.466736435890197754E+01    0.910706784200575603E+00    0.875924257631699676E+00    0.318783675325775694E+06   -0.409434456222210130E+01   -0.157381077637332870E+06   -0.157376983292770659E+06   -0.629860743175561844E+01    1
    0.438881254196166970E+00    0.880719369649887174E+00   -0.197461843490600586E+01   -0.317019641399383545E+01    0.443210631608963013E+01    0.728156380797251868E+00    0.692499464525362818E+00    0.315219514305777906E+06   -0.409434456222210130E+01   -0.155598997127333976E+06   -0.155594902782771765E+06   -0.630060743175561555E+01    1
    0.335161852836608931E+00    0.853491622209548995E+00    0.441852629184722900E+01    0.152368247509002686E+01    0.278634756803512573E+01    0.807481532394728085E+00    0.771620730955146272E+00    0.315202299318816280E+06   -0.409434456222210130E+01   -0.155590389633853163E+06   -0.155586295289290952E+06   -0.630260743175562688E+01    1
    0.204773211479187034E+00    0.833470290899276711E+00    0.282153725624084473E+01   -0.496661186218261719E+01    0.485953211784362793E+01    0.100882115455411547E+01    0.970853949643942338E+00    0.290052832975410565E+06   -0.409434456222210130E+01   -0.143015656462150306E+06   -0.143011562117588095E+06   -0.630460743175560623E+01    1
