    0.449870727324580000E+00    0.700750311980102958E+00   -0.314221007311379807E+00    0.165606439526015503E+01    0.703885902844453071E+00    0.572242434509159459E+00    0.543991431889584542E+00    0.147739136123876420E+03   -0.409434456222210130E+01    0.193689045749302704E+04    0.194098480205524925E+04
    0.418706080644572376E+00    0.696618470934713407E+00   -0.251929125897779826E+00    0.174174584065941040E+01    0.136475992226410137E+01    0.589659064414365441E+00    0.561233696163615736E+00    0.148853159397700153E+03   -0.409434456222210130E+01    0.193633344585611530E+04    0.194042779041833751E+04
    0.416051952604913344E+00    0.696818220509182962E+00   -0.363826223250266700E+00    0.183131147720802367E+01    0.344627566065741298E+00    0.591706504245731346E+00    0.563242335234201197E+00    0.151039718711992293E+03   -0.409434456222210130E+01    0.193524016619896906E+04    0.193933451076119127E+04
    0.443426727976909407E+00    0.698301578955706992E+00   -0.189827212217145380E+00    0.165032050112008921E+01    0.188238397750778708E+01    0.574371282498873037E+00    0.546148972661425813E+00    0.145839549187222644E+03   -0.409434456222210130E+01    0.193784025096135406E+04    0.194193459552357626E+04
    0.419947647933728962E+00    0.708918586468556322E+00   -0.177267400581222923E+00    0.159291287894300382E+01    0.150974428433293184E+01    0.599182904182254061E+00    0.570270164050320938E+00    0.147953043719962324E+03   -0.409434456222210130E+01    0.193678350369498412E+04    0.194087784825720632E+04
    0.425563779567064260E+00    0.684004284428509801E+00   -0.388652565522873417E+00    0.185972104614350364E+01    0.649819129550407437E+00    0.574297757846768842E+00    0.546464058715790069E+00    0.152191808799569145E+03   -0.409434456222210130E+01    0.193466412115518074E+04    0.193875846571740294E+04
    0.463453039933069189E+00    0.686332961303978806E+00   -0.206524295910469391E+00    0.154912503447030403E+01    0.142344353161086423E+01    0.552195186112822145E+00    0.524669815108872895E+00    0.146810045475918599E+03   -0.409434456222210130E+01    0.193735500281700592E+04    0.194144934737922813E+04
    0.440589659293721847E+00    0.668375820247793184E+00   -0.393113062441837968E+00    0.194051237970675050E+01    0.462644614958124367E+00    0.551523735352149602E+00    0.524481823149443027E+00    0.155039497665380168E+03   -0.409434456222210130E+01    0.193324027672227521E+04    0.193733462128449742E+04
    0.472545889029189370E+00    0.684318342592873385E+00   -0.153459346099749538E+00    0.163146450381827179E+01    0.196366911803866984E+01    0.545251430638116985E+00    0.517903558876447345E+00    0.143413377839940210E+03   -0.409434456222210130E+01    0.193905333663499528E+04    0.194314768119721748E+04
    0.472545889029189370E+00    0.684318342592873385E+00   -0.153459346099749538E+00    0.163146450381827179E+01    0.196366911803866984E+01    0.545251430638116985E+00    0.517903558876447345E+00    0.143413377839940210E+03   -0.409434456222210130E+01    0.193905333663499528E+04    0.194314768119721748E+04
    0.472545889029189370E+00    0.684318342592873385E+00   -0.153459346099749538E+00    0.163146450381827179E+01    0.196366911803866984E+01    0.545251430638116985E+00    0.517903558876447345E+00    0.143413377839940210E+03   -0.409434456222210130E+01    0.193905333663499528E+04    0.194314768119721748E+04
    0.472545889029189370E+00    0.684318342592873385E+00   -0.153459346099749538E+00    0.163146450381827179E+01    0.196366911803866984E+01    0.545251430638116985E+00    0.517903558876447345E+00    0.143413377839940210E+03   -0.409434456222210130E+01    0.193905333663499528E+04    0.194314768119721748E+04
    0.472545889029189370E+00    0.684318342592873385E+00   -0.153459346099749538E+00    0.163146450381827179E+01    0.196366911803866984E+01    0.545251430638116985E+00    0.517903558876447345E+00    0.143413377839940210E+03   -0.409434456222210130E+01    0.193905333663499528E+04    0.194314768119721748E+04
    0.453109334138127484E+00    0.672470034839426245E+00   -0.238867059487358979E+00    0.192573068866050967E+01    0.136092737111635742E+01    0.547182324415522503E+00    0.520105078934462228E+00    0.154895600731529356E+03   -0.409434456222210130E+01    0.193331222518920072E+04    0.193740656975142292E+04
    0.467417471601186407E+00    0.688414969985629011E+00   -0.328196507209427502E+00    0.152341337313277414E+01    0.107628964282881556E+01    0.551516439294703953E+00    0.523948581720595663E+00    0.152871505118938160E+03   -0.409434456222210130E+01    0.193432427299549613E+04    0.193841861755771833E+04
    0.469062609814080766E+00    0.686144771545779908E+00   -0.285675991971566567E+00    0.170234748071129705E+01    0.140391003673261605E+01    0.548732872499709035E+00    0.521272793615477403E+00    0.149680217963786873E+03   -0.409434456222210130E+01    0.193591991657307176E+04    0.194001426113529396E+04
    0.462540606101038310E+00    0.691380169021370894E+00   -0.247551161460184410E+00    0.158234451348170158E+01    0.143341388345326370E+01    0.556804341940279945E+00    0.529067025406181335E+00    0.146129852349510969E+03   -0.409434456222210130E+01    0.193769509938020974E+04    0.194178944394243194E+04
    0.465278217574952357E+00    0.698754891471160211E+00   -0.193498187573955427E+00    0.150174860924260578E+01    0.169404630918886356E+01    0.561085606463794129E+00    0.533081260061181172E+00    0.146013445077758604E+03   -0.409434456222210130E+01    0.193775330301608597E+04    0.194184764757830817E+04
    0.481901343413936645E+00    0.668218273006147778E+00   -0.214088894695162679E+00    0.170725586450509059E+01    0.182541415477070634E+01    0.527229747892192901E+00    0.500617284018713748E+00    0.146001940911386413E+03   -0.409434456222210130E+01    0.193775905509927202E+04    0.194185339966149422E+04
    0.495913921632216703E+00    0.664802267669239333E+00   -0.283515931032284563E+00    0.159891261051183520E+01    0.124709569053954472E+01    0.517070748083384824E+00    0.490731619409449149E+00    0.149509123113314132E+03   -0.409434456222210130E+01    0.193600546399830819E+04    0.194009980856053039E+04
    0.493543360786122820E+00    0.671252014041042511E+00   -0.154102268916474827E+00    0.169919591754453947E+01    0.143001770571355213E+01    0.523339568624593965E+00    0.496722790926920676E+00    0.145424744449386623E+03   -0.409434456222210130E+01    0.193804765333027194E+04    0.194214199789249415E+04
    0.493543360786122820E+00    0.671252014041042511E+00   -0.154102268916474827E+00    0.169919591754453947E+01    0.143001770571355213E+01    0.523339568624593965E+00    0.496722790926920676E+00    0.145424744449386623E+03   -0.409434456222210130E+01    0.193804765333027194E+04    0.194214199789249415E+04
    0.476423479373281333E+00    0.700968559930991719E+00   -0.133626369280531065E+00    0.158038330853660813E+01    0.218316220040681364E+01    0.556240476487132929E+00    0.528267398948207734E+00    0.146878844373382520E+03   -0.409434456222210130E+01    0.193732060336827408E+04    0.194141494793049628E+04
    0.474311227583387729E+00    0.682398427333755553E+00   -0.155452846391420429E+00    0.161199114913898356E+01    0.178295194601342022E+01    0.542708897948800284E+00    0.515455607022441420E+00    0.143943204316059308E+03   -0.409434456222210130E+01    0.193878842339693574E+04    0.194288276795915795E+04
    0.474311227583387729E+00    0.682398427333755553E+00   -0.155452846391420429E+00    0.161199114913898356E+01    0.178295194601342022E+01    0.542708897948800284E+00    0.515455607022441420E+00    0.143943204316059308E+03   -0.409434456222210130E+01    0.193878842339693574E+04    0.194288276795915795E+04
    0.474311227583387729E+00    0.682398427333755553E+00   -0.155452846391420429E+00    0.161199114913898356E+01    0.178295194601342022E+01    0.542708897948800284E+00    0.515455607022441420E+00    0.143943204316059308E+03   -0.409434456222210130E+01    0.193878842339693574E+04    0.194288276795915795E+04
    0.474311227583387729E+00    0.682398427333755553E+00   -0.155452846391420429E+00    0.161199114913898356E+01    0.178295194601342022E+01    0.542708897948800284E+00    0.515455607022441420E+00    0.143943204316059308E+03   -0.409434456222210130E+01    0.193878842339693574E+04    0.194288276795915795E+04
    0.486799504164502461E+00    0.690334815841816996E+00   -0.100184758812202013E+00    0.143743877075954529E+01    0.204774515210121599E+01    0.541932679577084797E+00    0.514492258896875110E+00    0.150024217622544398E+03   -0.409434456222210130E+01    0.193574791674369317E+04    0.193984226130591537E+04
    0.484258429749272579E+00    0.687574455923223971E+00   -0.167584675228561686E+00    0.154748767240734608E+01    0.195686269714458838E+01    0.541180035090182310E+00    0.513820275684035876E+00    0.143062235941515695E+03   -0.409434456222210130E+01    0.193922890758420749E+04    0.194332325214642970E+04
    0.484258429749272579E+00    0.687574455923223971E+00   -0.167584675228561686E+00    0.154748767240734608E+01    0.195686269714458838E+01    0.541180035090182310E+00    0.513820275684035876E+00    0.143062235941515695E+03   -0.409434456222210130E+01    0.193922890758420749E+04    0.194332325214642970E+04
    0.484258429749272579E+00    0.687574455923223971E+00   -0.167584675228561686E+00    0.154748767240734608E+01    0.195686269714458838E+01    0.541180035090182310E+00    0.513820275684035876E+00    0.143062235941515695E+03   -0.409434456222210130E+01    0.193922890758420749E+04    0.194332325214642970E+04
    0.484258429749272579E+00    0.687574455923223971E+00   -0.167584675228561686E+00    0.154748767240734608E+01    0.195686269714458838E+01    0.541180035090182310E+00    0.513820275684035876E+00    0.143062235941515695E+03   -0.409434456222210130E+01    0.193922890758420749E+04    0.194332325214642970E+04
    0.484258429749272579E+00    0.687574455923223971E+00   -0.167584675228561686E+00    0.154748767240734608E+01    0.195686269714458838E+01    0.541180035090182310E+00    0.513820275684035876E+00    0.143062235941515695E+03   -0.409434456222210130E+01    0.193922890758420749E+04    0.194332325214642970E+04
    0.484258429749272579E+00    0.687574455923223971E+00   -0.167584675228561686E+00    0.154748767240734608E+01    0.195686269714458838E+01    0.541180035090182310E+00    0.513820275684035876E+00    0.143062235941515695E+03   -0.409434456222210130E+01    0.193922890758420749E+04    0.194332325214642970E+04
