    0.163484379314565886E+00    0.788958227291179370E+00    0.393318150383436205E+00    0.106875092922608594E+01    0.103175422415915286E+01    0.293276582999468367E+02   -0.182321556793954898E+00    0.200000821941042000E+04    0.200019054096721402E+04
    0.439833969817548409E+00    0.721086486112729408E+00    0.614899238494119871E+00    0.595529939178524703E+00    0.566346801430229863E+00    0.274728992625302624E+02   -0.182321556793954898E+00    0.200093559892912845E+04    0.200111792048592247E+04
    0.437597198866871206E+00    0.721549809619258409E+00    0.775768475887619324E+00    0.597433645678031033E+00    0.568206204454303587E+00    0.274415557316375391E+02   -0.182321556793954898E+00    0.200095127069457476E+04    0.200113359225136878E+04
    0.302593059467401337E+00    0.733293131086207306E+00    0.117171533790973026E+01    0.730144407356498548E+00    0.698834920563542017E+00    0.273115297780730799E+02   -0.182321556793954898E+00    0.200101628367135686E+04    0.200119860522815088E+04
    0.304037316396609136E+00    0.717828551573550189E+00    0.102764726499521686E+01    0.713046595181243692E+00    0.682420657452058155E+00    0.272298344102227858E+02   -0.182321556793954898E+00    0.200105713135528208E+04    0.200123945291207610E+04
    0.359717679023742742E+00    0.703592294454574607E+00    0.848534703254699707E+00    0.642540949331535050E+00    0.613283212450348114E+00    0.271744041350041527E+02   -0.182321556793954898E+00    0.200108484649289130E+04    0.200126716804968532E+04
    0.178705166350739325E+00    0.788456374133228000E+00    0.276611323881827964E+00    0.102157378972284052E+01    0.984923701134114649E+00    0.266492892387867784E+02   -0.182321556793954898E+00    0.200134740394100004E+04    0.200152972549779406E+04
    0.240542502200550290E+00    0.733218593926834417E+00    0.795153176609300516E+00    0.818838369884499540E+00    0.786286675211296138E+00    0.259562431626654266E+02   -0.182321556793954898E+00    0.200169392697906073E+04    0.200187624853585476E+04
    0.336843367267052551E+00    0.730988844347042921E+00    0.110123715736997774E+01    0.689854301312353813E+00    0.659148193050645870E+00    0.259146898909345680E+02   -0.182321556793954898E+00    0.200171470361492629E+04    0.200189702517172032E+04
    0.203003912708671186E+00    0.792869996175270764E+00    0.280951238731562469E+00    0.963852119305110167E+00    0.927693403919875759E+00    0.253212827930101945E+02   -0.182321556793954898E+00    0.200201140716388841E+04    0.200219372872068243E+04
    0.424446958342065916E+00    0.708773960232481404E+00    0.601500374263639337E+00    0.595877062372819455E+00    0.567022528431361805E+00    0.252418923579760950E+02   -0.182321556793954898E+00    0.200205110238140537E+04    0.200223342393819939E+04
    0.422392835179971615E+00    0.702484759329182418E+00    0.714422222237221405E+00    0.592023931178990992E+00    0.563401830799393433E+00    0.251147337395120829E+02   -0.182321556793954898E+00    0.200211468169063733E+04    0.200229700324743135E+04
    0.384997105598449685E+00    0.747654014825820945E+00    0.714999437332153320E+00    0.659982720161135461E+00    0.629090374770802541E+00    0.248177639921469186E+02   -0.182321556793954898E+00    0.200226316656432004E+04    0.200244548812111407E+04
    0.309518430054164018E+00    0.772129055937045505E+00    0.396660089688144701E+00    0.760163943532962350E+00    0.727315421964391917E+00    0.247826189740273435E+02   -0.182321556793954898E+00    0.200228073907337989E+04    0.200246306063017391E+04
