    0.458184099197387673E+00    0.876523983478546098E+00    0.498995900154113770E+01    0.709258296200660276E+00    0.674035249027681083E+00    0.956894674850900774E+05   -0.182321556793954898E+00   -0.458300616939846441E+05   -0.458298793724278512E+05   -0.621460743175560815E+01    1
    0.452706289291381903E+00    0.891639572381973222E+00    0.483785927295684814E+01    0.725841337693635347E+00    0.689933617425192991E+00    0.938837295631684683E+05   -0.182321556793954898E+00   -0.449271927330238395E+05   -0.449270104114670467E+05   -0.621660743175561681E+01    1
    0.489994764328002930E+00    0.821896630525589034E+00    0.476343691349029541E+01    0.643105327922904868E+00    0.610473303046433324E+00    0.578808081190375233E+05   -0.182321556793954898E+00   -0.269257320109583670E+05   -0.269255496894015741E+05   -0.621860743175561392E+01    1
    0.471758580207824685E+00    0.851912927627563432E+00    0.449668705463409424E+01    0.679353679765449470E+00    0.645298149442938840E+00    0.549439121055462965E+05   -0.182321556793954898E+00   -0.254572840042127536E+05   -0.254571016826559608E+05   -0.622060743175561814E+01    1
    0.466099309921264693E+00    0.895118111371994041E+00   -0.360419631004333496E+01    0.718127804202090325E+00    0.682264754384776850E+00    0.522057722010667203E+05   -0.182321556793954898E+00   -0.240882140519729655E+05   -0.240880317304161726E+05   -0.622260743175562414E+01    1
    0.469568085670471258E+00    0.878296619653701871E+00   -0.372353792190551758E+01    0.702024958447406755E+00    0.666886056250316717E+00    0.511966604701317192E+05   -0.182321556793954898E+00   -0.235836581865054650E+05   -0.235834758649486721E+05   -0.622460743175562925E+01    1
    0.404394006729125954E+00    0.862873470783233731E+00    0.479197442531585693E+01    0.743199465769912915E+00    0.707792771990524039E+00    0.503855934360635001E+05   -0.182321556793954898E+00   -0.231781246694713554E+05   -0.231779423479145626E+05   -0.622660743175562548E+01    1
    0.460752439498901434E+00    0.873820245265960693E+00    0.422420799732208252E+01    0.705097067137612443E+00    0.670016816108921054E+00    0.492776688371708515E+05   -0.182321556793954898E+00   -0.226241623700250311E+05   -0.226239800484682382E+05   -0.622860743175562526E+01    1
    0.475142908096313543E+00    0.873234075307846025E+00   -0.361804366111755371E+01    0.693871701846599742E+00    0.659007647735505686E+00    0.459371378316003756E+05   -0.182321556793954898E+00   -0.209538968672397932E+05   -0.209537145456830003E+05   -0.623060743175562948E+01    1
    0.430058407783508345E+00    0.816259825229644798E+00   -0.455817997455596924E+01    0.681750284560065700E+00    0.648588009500100537E+00    0.440888253835476862E+05   -0.182321556793954898E+00   -0.200297406432134485E+05   -0.200295583216566556E+05   -0.623260743175562393E+01    1
    0.389794969558715843E+00    0.864855802059173673E+00   -0.429160058498382568E+01    0.758728181900278686E+00    0.723040256876157028E+00    0.431915458990838306E+05   -0.182321556793954898E+00   -0.195811009009815207E+05   -0.195809185794247278E+05   -0.623460743175563081E+01    1
    0.483954262733459539E+00    0.890346157550811812E+00    0.372340023517608643E+01    0.700998932088064297E+00    0.665566612284327896E+00    0.408049383975685414E+05   -0.182321556793954898E+00   -0.183877971502238761E+05   -0.183876148286670832E+05   -0.623660743175562082E+01    1
    0.452241349220275923E+00    0.780893611907959029E+00   -0.467677354812622070E+01    0.636015007430833612E+00    0.604561607338148232E+00    0.391593541387277000E+05   -0.182321556793954898E+00   -0.175650050208034554E+05   -0.175648226992466625E+05   -0.623860743175562416E+01    1
    0.470975303649902366E+00    0.888576918840408347E+00   -0.331162273883819580E+01    0.709180177539512013E+00    0.673648633520730122E+00    0.382617637696238598E+05   -0.182321556793954898E+00   -0.171162098362515353E+05   -0.171160275146947424E+05   -0.624060743175563726E+01    1
    0.344090437889099099E+00    0.864053571224212669E+00    0.484712481498718262E+01    0.806798338018689387E+00    0.770629702521290039E+00    0.355686531189422603E+05   -0.182321556793954898E+00   -0.157696545109107374E+05   -0.157694721893539427E+05   -0.624260743175562549E+01    1
    0.386182713508606001E+00    0.794660425186157204E+00   -0.468047082424163818E+01    0.700399452235988873E+00    0.667581662275861576E+00    0.287003072068266883E+05   -0.182321556793954898E+00   -0.123354815548529514E+05   -0.123352992332961567E+05   -0.624460743175562794E+01    1
    0.341586017608642600E+00    0.879259604215621993E+00    0.438306331634521484E+01    0.824000937214141804E+00    0.787151388346817193E+00    0.272392316805948212E+05   -0.182321556793954898E+00   -0.116049437917370178E+05   -0.116047614701802231E+05   -0.624660743175561439E+01    1
    0.445674800872802757E+00    0.765385544300079323E+00    0.490719974040985107E+01    0.627959801241517401E+00    0.597053206011874393E+00    0.271748528813957346E+05   -0.182321556793954898E+00   -0.115727543921374745E+05   -0.115725720705806798E+05   -0.624860743175559463E+01    1
    0.332581114768981945E+00    0.895246964693069414E+00    0.427707493305206299E+01    0.850265763430887334E+00    0.812602839842620495E+00    0.270536456122763084E+05   -0.182321556793954898E+00   -0.115121507575777614E+05   -0.115119684360209667E+05   -0.625060743175561750E+01    1
    0.341633105278015159E+00    0.820923042297363237E+00   -0.465909242630004883E+01    0.769277621823556190E+00    0.734873724772541981E+00    0.268163692520074619E+05   -0.182321556793954898E+00   -0.113935125774433382E+05   -0.113933302558865435E+05   -0.625260743175562173E+01    1
    0.283470749855041504E+00    0.899019491672515825E+00   -0.422713160514831543E+01    0.924859174098212278E+00    0.886066029849960968E+00    0.260977143424394781E+05   -0.182321556793954898E+00   -0.110341851226593462E+05   -0.110340028011025515E+05   -0.625460743175560463E+01    1
    0.323620510101318370E+00    0.886586201190948442E+00   -0.395103812217712402E+01    0.853618022836602930E+00    0.816163739774554697E+00    0.248078180204763848E+05   -0.182321556793954898E+00   -0.103892369616777996E+05   -0.103890546401210049E+05   -0.625660743175562306E+01    1
    0.498762726783752441E+00    0.790096610784530640E+00   -0.363631844520568848E+01    0.612764830210161260E+00    0.581523099643989405E+00    0.241434683287355801E+05   -0.182321556793954898E+00   -0.100570621158073973E+05   -0.100568797942506026E+05   -0.625860743175563883E+01    1
    0.288157939910888672E+00    0.833648693561553911E+00   -0.481396436691284180E+01    0.850605929757299539E+00    0.814725504699950864E+00    0.229942842168423558E+05   -0.182321556793954898E+00   -0.948247005986078511E+04   -0.948228773830399041E+04   -0.626060743175564038E+01    1
    0.396224904060363814E+00    0.764869576692581155E+00   -0.468004643917083740E+01    0.665544547404934850E+00    0.634068696704721768E+00    0.224855907137499889E+05   -0.182321556793954898E+00   -0.922812330831460167E+04   -0.922794098675780697E+04   -0.626260743175563128E+01    1
    0.325239443778991721E+00    0.851858156919479415E+00    0.457985520362854004E+01    0.818137517873547160E+00    0.782179551854158439E+00    0.222562038205570170E+05   -0.182321556793954898E+00   -0.911342986171811572E+04   -0.911324754016132101E+04   -0.626460743175563195E+01    1
    0.288631439208984375E+00    0.874558228254318282E+00    0.459666788578033447E+01    0.891615357046898649E+00    0.853983851435645591E+00    0.218622597071141317E+05   -0.182321556793954898E+00   -0.891645780499667308E+04   -0.891627548343987837E+04   -0.626660743175561752E+01    1
    0.410897874832153343E+00    0.798439067602157548E+00    0.449149966239929199E+01    0.682237297960954336E+00    0.649565693815983169E+00    0.214939136103697674E+05   -0.182321556793954898E+00   -0.873228475662449091E+04   -0.873210243506769621E+04   -0.626860743175560398E+01    1
    0.199578881263732910E+00    0.886055856943130493E+00   -0.489157080650329590E+01    0.108633666103443471E+01    0.104580404402618621E+01    0.206309067102856025E+05   -0.182321556793954898E+00   -0.830078130658240843E+04   -0.830059898502561373E+04   -0.627060743175561264E+01    1
    0.490025615692138650E+00    0.701400536298751875E+00   -0.461183488368988037E+01    0.548804077546218183E+00    0.520956457647247073E+00    0.198471343186691956E+05   -0.182321556793954898E+00   -0.790889511077420411E+04   -0.790871278921741032E+04   -0.627260743175561153E+01    1
    0.316323137283325173E+00    0.849596339464187666E+00   -0.414819538593292236E+01    0.827385261256486260E+00    0.791360733432408536E+00    0.195804421607906188E+05   -0.182321556793954898E+00   -0.777554903183491570E+04   -0.777536671027812190E+04   -0.627460743175562907E+01    1
    0.415027785301208541E+00    0.871081584692001365E+00    0.360249042510986328E+01    0.740595166783990400E+00    0.704997711712638697E+00    0.192634254222878262E+05   -0.182321556793954898E+00   -0.761704066258351941E+04   -0.761685834102672561E+04   -0.627660743175563507E+01    1
