    0.337388896942138694E+00    0.884747439622879051E+00   -0.399383544921875000E+01   -0.370180010795593262E+00    0.498437643051147461E+01    0.834285217842624216E+00    0.797130157443263432E+00    0.176641827876594756E+07   -0.409434456222210130E+01   -0.881198379357418860E+06   -0.881194285012856591E+06   -0.621460743175560815E+01    1
    0.494339370727539085E+00    0.846800816059112504E+00   -0.393172800540924072E+01    0.797739624977111816E+00    0.379370003938674927E+01    0.659673890090178405E+00    0.626105795768284956E+00    0.142881553515430470E+07   -0.409434456222210130E+01   -0.712397007551597431E+06   -0.712392913207035162E+06   -0.621660743175561681E+01    1
    0.311468625068664573E+00    0.830717611312866255E+00   -0.437189579010009766E+01    0.480436265468597412E+01    0.394609391689300537E+01    0.815280194416038384E+00    0.779974776465396591E+00    0.118500542353296722E+07   -0.409434456222210130E+01   -0.590491951740928693E+06   -0.590487857396366424E+06   -0.621860743175561392E+01    1
    0.442512011528015115E+00    0.770950466394424438E+00    0.489981591701507568E+01   -0.123201906681060791E+01    0.429425060749053955E+01    0.634781952807393690E+00    0.603613283804950163E+00    0.117082455139081925E+07   -0.409434456222210130E+01   -0.583401515669854707E+06   -0.583397421325292438E+06   -0.622060743175561814E+01    1
    0.299395799636840820E+00    0.841409522294998213E+00    0.471153140068054199E+01    0.238536655902862549E+01    0.498634666204452515E+01    0.842258104192294743E+00    0.806269093174545870E+00    0.110173975541012292E+07   -0.409434456222210130E+01   -0.548859117679506540E+06   -0.548855023334944271E+06   -0.622260743175562414E+01    1
    0.461202549934387251E+00    0.890473580360412686E+00   -0.304906845092773438E+01   -0.153503835201263428E+01    0.438193678855895996E+01    0.718184150117845310E+00    0.682441416166864601E+00    0.944946874431573320E+06   -0.409434456222210130E+01   -0.470462677190231683E+06   -0.470458582845669473E+06   -0.622460743175562925E+01    1
    0.463197064399719305E+00    0.733945423364639304E+00   -0.450512826442718506E+01   -0.411747872829437256E+01    0.442177802324295044E+01    0.590665350248558818E+00    0.561227644347020105E+00    0.874109306642910815E+06   -0.409434456222210130E+01   -0.435043893295900431E+06   -0.435039798951338220E+06   -0.622660743175562548E+01    1
    0.444075155258178755E+00    0.828880709409713701E+00   -0.324494421482086182E+01    0.482106268405914307E+01    0.315255403518676758E+01    0.681278089065290526E+00    0.647786772625065121E+00    0.682572926684412174E+06   -0.409434456222210130E+01   -0.339275703316651110E+06   -0.339271608972088899E+06   -0.622860743175562526E+01    1
    0.418167114257812500E+00    0.886236011981964111E+00    0.286266982555389404E+01   -0.265033185482025146E+01    0.459185630083084106E+01    0.750645841457629359E+00    0.714475270707739418E+00    0.678708283272084314E+06   -0.409434456222210130E+01   -0.337343381610487180E+06   -0.337339287265924970E+06   -0.623060743175562948E+01    1
    0.145125079154968278E+00    0.845915311574935935E+00   -0.462216377258300781E+01    0.198006153106689453E+01    0.415072828531265259E+01    0.121623158754947647E+01    0.117603893417273730E+01    0.547841706992422813E+06   -0.409434456222210130E+01   -0.271910093470656429E+06   -0.271905999126094219E+06   -0.623260743175562393E+01    1
