    0.484082406045974634E+00    0.701711968472596759E+00    0.880356547947757306E+00   -0.310907907337628409E+00    0.622260957969552164E+00    0.552407876162256839E+00    0.524483768423062213E+00    0.450791160132421993E+02   -0.409434456222210130E+01    0.198822046754834423E+04    0.199231481211056644E+04
    0.492937396999772459E+00    0.696705856934037415E+00    0.139883658113528320E+01   -0.585356497093216355E+00    0.238195466490180252E+00    0.543518342534774823E+00    0.515886220868229439E+00    0.443778200906018014E+02   -0.409434456222210130E+01    0.198857111550966442E+04    0.199266546007188663E+04
    0.410463896639679637E+00    0.743553415229092907E+00    0.119153140621441089E+01   -0.709781554269090620E+00    0.401149025165396744E+00    0.635675273020825493E+00    0.605244128880625620E+00    0.436369605821962878E+02   -0.409434456222210130E+01    0.198894154526386706E+04    0.199303588982608926E+04
    0.258659719262248289E+00    0.764331000816163675E+00    0.668588975571803523E+00   -0.225763757812259769E+00    0.136717432678520101E+01    0.823147571218537544E+00    0.789666703110256774E+00    0.434356899101602210E+02   -0.409434456222210130E+01    0.198904218059988511E+04    0.199313652516210732E+04
    0.344172627677024334E+00    0.735605168970314915E+00    0.904396239545177671E+00   -0.136070041460704338E+00    0.766820626570783426E+00    0.686779361842819847E+00    0.655988696752062839E+00    0.421716982158730147E+02   -0.409434456222210130E+01    0.198967417644702869E+04    0.199376852100925089E+04
    0.316615466421036662E+00    0.738702540151094045E+00    0.832127489699274747E+00   -0.267878943205951181E+00    0.494134482992452162E+00    0.719058387959950918E+00    0.687740644434272297E+00    0.420129812896475627E+02   -0.409434456222210130E+01    0.198975353491014152E+04    0.199384787947236373E+04
    0.266512487860975811E+00    0.758588808755850774E+00    0.759466578895909628E+00   -0.606131042683237808E-01    0.713873087853763799E+00    0.804837636543170198E+00    0.771749164720778369E+00    0.414894812994586033E+02   -0.409434456222210130E+01    0.199001528490523606E+04    0.199410962946745826E+04
    0.333602659627027232E+00    0.756614318761132054E+00    0.850544394515222457E+00    0.501833600998626395E+00    0.802991687156948408E-01    0.717497564361775808E+00    0.685682889313630972E+00    0.411832369114530650E+02   -0.409434456222210130E+01    0.199016840709923872E+04    0.199426275166146092E+04
    0.335906784518321289E+00    0.740221644748470742E+00    0.897751655307761354E+00   -0.626982422869072131E+00    0.124184737229819375E+01    0.699540752155666468E+00    0.668450503512560190E+00    0.411617291146436415E+02   -0.409434456222210130E+01    0.199017916099764352E+04    0.199427350555986573E+04
    0.317524108793581394E+00    0.750134242078296487E+00    0.123197936033420863E+01   -0.824907374421406381E+00    0.966161843553082211E-01    0.729140572728102399E+00    0.697352897640685088E+00    0.407518828440229441E+02   -0.409434456222210130E+01    0.199038408413295383E+04    0.199447842869517604E+04
    0.407094081558507903E+00    0.715033840113291630E+00    0.921903687116190085E+00   -0.339368576371651187E+00    0.461404828036340031E+00    0.613818295730267027E+00    0.584513671683348113E+00    0.405168124771283757E+02   -0.409434456222210130E+01    0.199050161931640105E+04    0.199459596387862325E+04
