    0.331884071021842586E+00    0.602311031394250795E+00   -0.255826653755781575E+01    0.572648648936955884E+00    0.547300797637800374E+00    0.871588259143419691E+03   -0.182321556793954898E+00    0.157887791898868363E+04    0.157906024054547765E+04
    0.332338230543502311E+00    0.602313660867805911E+00   -0.256053472977727337E+01    0.572259734595974456E+00    0.546917445659370727E+00    0.874081944658191219E+03   -0.182321556793954898E+00    0.157763107623129781E+04    0.157781339778809183E+04
    0.331634342539110727E+00    0.602306299056078909E+00   -0.255839333373164823E+01    0.572859716357381865E+00    0.547508941524709858E+00    0.870950332327241995E+03   -0.182321556793954898E+00    0.157919688239677248E+04    0.157937920395356650E+04
    0.331431756469189376E+00    0.602299672112325601E+00   -0.256635746762920736E+01    0.573028463606772731E+00    0.547675432664928463E+00    0.874031035819264162E+03   -0.182321556793954898E+00    0.157765653065076140E+04    0.157783885220755542E+04
    0.334825936817811143E+00    0.602354495170408732E+00   -0.254782550054393031E+01    0.570168521640952108E+00    0.544855476660404237E+00    0.874214106438374415E+03   -0.182321556793954898E+00    0.157756499534120621E+04    0.157774731689800024E+04
    0.334410537808228159E+00    0.602362567810520777E+00   -0.254419391334856870E+01    0.570530184528952211E+00    0.545211645285434421E+00    0.871555975510429334E+03   -0.182321556793954898E+00    0.157889406080517870E+04    0.157907638236197272E+04
    0.334218917397973048E+00    0.602358513242934657E+00   -0.253808984909174207E+01    0.570689873013115356E+00    0.545369122613371116E+00    0.868457379285342540E+03   -0.182321556793954898E+00    0.158044335891772221E+04    0.158062568047451623E+04
    0.334218917397973048E+00    0.602358513242934657E+00   -0.253808984909174207E+01    0.570689873013115356E+00    0.545369122613371116E+00    0.868457379285342540E+03   -0.182321556793954898E+00    0.158044335891772221E+04    0.158062568047451623E+04
    0.334218917397973048E+00    0.602358513242934657E+00   -0.253808984909174207E+01    0.570689873013115356E+00    0.545369122613371116E+00    0.868457379285342540E+03   -0.182321556793954898E+00    0.158044335891772221E+04    0.158062568047451623E+04
    0.334398651154933946E+00    0.602359466611134486E+00   -0.253929764014852832E+01    0.570537387207227686E+00    0.545218829613994038E+00    0.869276292857192857E+03   -0.182321556793954898E+00    0.158003390213179705E+04    0.158021622368859107E+04
    0.334398651154933946E+00    0.602359466611134486E+00   -0.253929764014852832E+01    0.570537387207227686E+00    0.545218829613994038E+00    0.869276292857192857E+03   -0.182321556793954898E+00    0.158003390213179705E+04    0.158021622368859107E+04
    0.334301344913954745E+00    0.602352932954993148E+00   -0.253940841568203535E+01    0.570614225914685913E+00    0.545294734601394326E+00    0.869132553729059282E+03   -0.182321556793954898E+00    0.158010577169586372E+04    0.158028809325265775E+04
    0.334301344913954745E+00    0.602352932954993148E+00   -0.253940841568203535E+01    0.570614225914685913E+00    0.545294734601394326E+00    0.869132553729059282E+03   -0.182321556793954898E+00    0.158010577169586372E+04    0.158028809325265775E+04
    0.334301344913954745E+00    0.602352932954993148E+00   -0.253940841568203535E+01    0.570614225914685913E+00    0.545294734601394326E+00    0.869132553729059282E+03   -0.182321556793954898E+00    0.158010577169586372E+04    0.158028809325265775E+04
