    0.348402047157287620E+00    0.899687486886978194E+00   -0.483481228351593018E+01    0.834856741560356275E+00    0.797273988412229184E+00    0.244622803716657472E+05   -0.182321556793954898E+00   -0.102164681372724808E+05   -0.102162858157156861E+05   -0.621460743175560815E+01    1
    0.345498394966125499E+00    0.879668873548507646E+00   -0.498396873474121094E+01    0.819703586558472308E+00    0.782906148172738625E+00    0.234686493979163643E+05   -0.182321556793954898E+00   -0.971965265039778933E+04   -0.971947032884099463E+04   -0.621660743175561681E+01    1
    0.449880003929138184E+00    0.890990066528320357E+00   -0.388796746730804443E+01    0.727587357900108200E+00    0.691666901846081039E+00    0.192815168051608234E+05   -0.182321556793954898E+00   -0.762608635402001801E+04   -0.762590403246322421E+04   -0.621860743175561392E+01    1
    0.361953544616699263E+00    0.876129859685897849E+00   -0.443492472171783447E+01    0.797632226386421173E+00    0.761237470106836622E+00    0.177646491838145012E+05   -0.182321556793954898E+00   -0.686765254334685687E+04   -0.686747022179006308E+04   -0.622060743175561814E+01    1
    0.307303261756896984E+00    0.884825134277343772E+00   -0.457418739795684814E+01    0.874247689203475509E+00    0.836561402043081936E+00    0.163429846643288311E+05   -0.182321556793954898E+00   -0.615682028360402182E+04   -0.615663796204722803E+04   -0.622260743175562414E+01    1
    0.432661294937133789E+00    0.868452626466751143E+00   -0.381303668022155762E+01    0.723157238087670962E+00    0.687910891392884638E+00    0.151026647581335164E+05   -0.182321556793954898E+00   -0.553666033050636452E+04   -0.553647800894957072E+04   -0.622460743175562925E+01    1
    0.403048801422119185E+00    0.833560609817504905E+00   -0.426938116550445557E+01    0.719149187422158276E+00    0.684926136825507181E+00    0.146102727772577891E+05   -0.182321556793954898E+00   -0.529046434006850086E+04   -0.529028201851170707E+04   -0.622660743175562548E+01    1
    0.413167548179626531E+00    0.886159819364547685E+00    0.440629124641418457E+01    0.755108884338223540E+00    0.718881523484641960E+00    0.138699054650925300E+05   -0.182321556793954898E+00   -0.492028068398587129E+04   -0.492009836242907750E+04   -0.622860743175562526E+01    1
    0.450376701354980535E+00    0.719252926111221269E+00   -0.499518930912017822E+01    0.587021904227722380E+00    0.558030598215983775E+00    0.131394393641218176E+05   -0.182321556793954898E+00   -0.455504763350051508E+04   -0.455486531194372128E+04   -0.623060743175562948E+01    1
    0.464978933334350586E+00    0.827670782804489136E+00   -0.376302123069763184E+01    0.664816230522748852E+00    0.631641534303081453E+00    0.129164539823136238E+05   -0.182321556793954898E+00   -0.444355494259641819E+04   -0.444337262103962439E+04   -0.623260743175562393E+01    1
    0.293789362907409646E+00    0.815172010660171531E+00   -0.499187111854553223E+01    0.823743220214360305E+00    0.788772059550055804E+00    0.128054414363231481E+05   -0.182321556793954898E+00   -0.438804866960118034E+04   -0.438786634804438654E+04   -0.623460743175563081E+01    1
    0.394401049613952615E+00    0.761327773332595825E+00   -0.483750998973846436E+01    0.663992646204618953E+00    0.632638336556043956E+00    0.125870238712368518E+05   -0.182321556793954898E+00   -0.427883988705803222E+04   -0.427865756550123842E+04   -0.623660743175562082E+01    1
    0.385136342048644997E+00    0.837696844339370750E+00   -0.408554255962371826E+01    0.739333280686272909E+00    0.704722536378672881E+00    0.124267430550869358E+05   -0.182321556793954898E+00   -0.419869947898307419E+04   -0.419851715742628039E+04   -0.623860743175562416E+01    1
