    0.484066124556022714E+00    0.688242593669017189E+00    0.796900606751556495E+00    0.541813507974934994E+00    0.514425241421753388E+00    0.321633914174743012E+02   -0.182321556793954898E+00    0.199859035285165623E+04    0.199877267440845026E+04
    0.278091962769757450E+00    0.716401151699961547E+00    0.822855508559003468E+00    0.744085230187609636E+00    0.713063918036528022E+00    0.246696107708559360E+02   -0.182321556793954898E+00    0.200233724317496558E+04    0.200251956473175960E+04
    0.396891849898580618E+00    0.717495071986156252E+00    0.742566341673164487E+00    0.623797255199375456E+00    0.594279274638763066E+00    0.240477289477599783E+02   -0.182321556793954898E+00    0.200264818408651354E+04    0.200283050564330756E+04
    0.276155102453499779E+00    0.750404278354985910E+00    0.580807272172261690E+00    0.782130807671517103E+00    0.749602076301523201E+00    0.228005137109654186E+02   -0.182321556793954898E+00    0.200327179170491081E+04    0.200345411326170483E+04
    0.159247866269040611E+00    0.770470948268081601E+00    0.932948505302015008E+00    0.105749928888417677E+01    0.102126804298892138E+01    0.225488339181898887E+02   -0.182321556793954898E+00    0.200339763160129860E+04    0.200357995315809262E+04
    0.259946982760899115E+00    0.735156220146745421E+00    0.665079240773201796E+00    0.789764981549135991E+00    0.757586078366520144E+00    0.218977927563805466E+02   -0.182321556793954898E+00    0.200372315218220319E+04    0.200390547373899722E+04
    0.357222462522698736E+00    0.721725518700514490E+00    0.119718600439693645E+01    0.661398656944447771E+00    0.631352025667354599E+00    0.218597934554583659E+02   -0.182321556793954898E+00    0.200374215183266438E+04    0.200392447338945840E+04
    0.261897169049646661E+00    0.781003044215147990E+00    0.641894684093816892E+00    0.835887733433048674E+00    0.801731614951534333E+00    0.217915547382961670E+02   -0.182321556793954898E+00    0.200377627119124531E+04    0.200395859274803934E+04
    0.179306575469504931E+00    0.779430010869066492E+00    0.595468895298965961E+00    0.100818363348218032E+01    0.971967480032789766E+00    0.217417426249175882E+02   -0.182321556793954898E+00    0.200380117724793467E+04    0.200398349880472870E+04
    0.287932768646573356E+00    0.784998494957988568E+00    0.816045976426236663E+00    0.801279265614186498E+00    0.767488624013768495E+00    0.217006588801449638E+02   -0.182321556793954898E+00    0.200382171912032095E+04    0.200400404067711497E+04
    0.321127638559505213E+00    0.713830044470696312E+00    0.114581559804823385E+01    0.689948393230762846E+00    0.659754379975133975E+00    0.210991258716155627E+02   -0.182321556793954898E+00    0.200412248562458581E+04    0.200430480718137983E+04
    0.408345201192897744E+00    0.723744716058777326E+00    0.104853663781252138E+01    0.620343598951742292E+00    0.590697299989635272E+00    0.209840847320248542E+02   -0.182321556793954898E+00    0.200418000619438112E+04    0.200436232775117514E+04
    0.380794043388603121E+00    0.743566182326475533E+00    0.894672040542564773E+00    0.659986700204247212E+00    0.629207116343472372E+00    0.197444622195838981E+02   -0.182321556793954898E+00    0.200479981745060149E+04    0.200498213900739552E+04
    0.379786202184131283E+00    0.704560106136565389E+00    0.105782692746395668E+01    0.626194263594293088E+00    0.597016476417696174E+00    0.196979178499021330E+02   -0.182321556793954898E+00    0.200482308963544233E+04    0.200500541119223635E+04
    0.205534210938768586E+00    0.746227801848449168E+00    0.718719162675264478E+00    0.901550363116672693E+00    0.867573903053331374E+00    0.193845465914263819E+02   -0.182321556793954898E+00    0.200497977526468026E+04    0.200516209682147428E+04
    0.305901622772216775E+00    0.720929020643234275E+00    0.794257521629333496E+00    0.713940871603641614E+00    0.683212675660064384E+00    0.193022724267618671E+02   -0.182321556793954898E+00    0.200502091234701265E+04    0.200520323390380668E+04
    0.276038402827024743E+00    0.745344575102286910E+00    0.121254774075821814E+01    0.777021380979897702E+00    0.744709878031021510E+00    0.187767027291589308E+02   -0.182321556793954898E+00    0.200528369719581406E+04    0.200546601875260808E+04
    0.368344248644092098E+00    0.712658325381392177E+00    0.110435707077429246E+01    0.643154101854187754E+00    0.613616411322719268E+00    0.185788336730783854E+02   -0.182321556793954898E+00    0.200538263172385427E+04    0.200556495328064830E+04
    0.406310856681166954E+00    0.710777909040708589E+00    0.990831398540604980E+00    0.610752615381299990E+00    0.581610121093642185E+00    0.183838548193907947E+02   -0.182321556793954898E+00    0.200548012115069810E+04    0.200566244270749212E+04
