    0.483969569206237793E+00    0.893489581346511796E+00    0.459709465503692627E+01    0.703462729001016918E+00    0.667905510098552480E+00    0.645467890992428729E+05   -0.182321556793954898E+00   -0.302587225010610418E+05   -0.302585401795042490E+05   -0.621460743175560815E+01    1
    0.493798494338989258E+00    0.839770066738128707E+00    0.490103244781494141E+01    0.654554988414720040E+00    0.621259118727897741E+00    0.627154077780695734E+05   -0.182321556793954898E+00   -0.293430318404743921E+05   -0.293428495189175992E+05   -0.621660743175561681E+01    1
    0.465863037109375044E+00    0.875594097375869795E+00    0.462558329105377197E+01    0.702642355632870363E+00    0.667558431976360334E+00    0.612442408823254882E+05   -0.182321556793954898E+00   -0.286074483926023495E+05   -0.286072660710455566E+05   -0.621860743175561392E+01    1
    0.430715203285217285E+00    0.855026185512542725E+00   -0.479942321777343750E+01    0.713583734126622016E+00    0.678855549325892871E+00    0.540516533508735374E+05   -0.182321556793954898E+00   -0.250111546268763741E+05   -0.250109723053195812E+05   -0.622060743175561814E+01    1
    0.416632366180419988E+00    0.892893773317336992E+00    0.406360566616058350E+01    0.757676677446316615E+00    0.721211670436396113E+00    0.534543475467998505E+05   -0.182321556793954898E+00   -0.247125017248395307E+05   -0.247123194032827378E+05   -0.622260743175562414E+01    1
    0.337206029891967796E+00    0.893232679367065519E+00    0.444026231765747070E+01    0.842514850992307718E+00    0.805000113204393242E+00    0.532668617198131979E+05   -0.182321556793954898E+00   -0.246187588113462043E+05   -0.246185764897894114E+05   -0.622460743175562925E+01    1
    0.456175637245178289E+00    0.877643698453903220E+00   -0.429283857345581055E+01    0.711725985709780073E+00    0.676430993754418841E+00    0.524640414976983375E+05   -0.182321556793954898E+00   -0.242173487002887741E+05   -0.242171663787319812E+05   -0.622660743175562548E+01    1
    0.399425363540649392E+00    0.855279940366745040E+00   -0.485915422439575195E+01    0.741226766965927264E+00    0.706077814132154757E+00    0.523312879175133712E+05   -0.182321556793954898E+00   -0.241509719101962910E+05   -0.241507895886394981E+05   -0.622860743175562526E+01    1
    0.238014960289001487E+00    0.870643687248229936E+00    0.499965906143188477E+01    0.977459912493020111E+00    0.938748324572230453E+00    0.518355494968262065E+05   -0.182321556793954898E+00   -0.239031026998527086E+05   -0.239029203782959157E+05   -0.623060743175562948E+01    1
    0.430975317955017090E+00    0.797249186038970992E+00    0.461077034473419189E+01    0.665163657238052486E+00    0.632785514847105879E+00    0.511485774340089047E+05   -0.182321556793954898E+00   -0.235596166684440577E+05   -0.235594343468872648E+05   -0.623260743175562393E+01    1
