    0.248048127799432833E+00   -0.146206145729851444E+01    0.739369418593775252E+00    0.514132141089876704E+00    0.813119046667530765E+00    0.780498866639969591E+00    0.314493417636475350E+02   -0.712949807856125384E+00    0.199841674942750751E+04    0.199912969923536366E+04
    0.486479289039821183E+00   -0.608663996952385045E+00    0.701193360847145231E+00    0.101235644311527295E+01    0.550638083380179055E+00    0.522763090134078512E+00    0.292636351145868296E+02   -0.712949807856125384E+00    0.199950960275203784E+04    0.200022255255989398E+04
    0.465948200225830056E+00   -0.546622878313064664E+00    0.707736057043075517E+00    0.846278667449951172E+00    0.567888573414737863E+00    0.539531895830378860E+00    0.283005144807486602E+02   -0.712949807856125384E+00    0.199999116306895712E+04    0.200070411287681327E+04
    0.429939539774131241E+00   -0.135034960581504704E+01    0.671926447788687375E+00    0.113086028123736604E+01    0.561278839615995673E+00    0.533979031605453458E+00    0.280537579660646799E+02   -0.712949807856125384E+00    0.200011454132629910E+04    0.200082749113415525E+04
    0.362411733349087939E+00   -0.113346313562558221E+01    0.684832323101581042E+00    0.955977329748213478E+00    0.623079915981575083E+00    0.594637684680421996E+00    0.277466554272031232E+02   -0.712949807856125384E+00    0.200026809259572974E+04    0.200098104240358589E+04
    0.290894270076864969E+00   -0.357151761043633664E+00    0.791458776708004352E+00    0.113427960332076339E+01    0.803750661654592857E+00    0.769751198349437504E+00    0.272982148241361209E+02   -0.712949807856125384E+00    0.200049231289726322E+04    0.200120526270511937E+04
    0.207345436188521137E+00   -0.124532935004568412E+01    0.712361729434168978E+00    0.981422981701465247E+00    0.856868083535084368E+00    0.824470925084495043E+00    0.252233898493457431E+02   -0.712949807856125384E+00    0.200152972538465838E+04    0.200224267519251453E+04
    0.292657825913379743E+00   -0.831618276379758159E+00    0.800744083686680597E+00    0.913318598837626894E+00    0.810726361854059774E+00    0.776355004849431762E+00    0.244491358916676447E+02   -0.712949807856125384E+00    0.200191685236349758E+04    0.200262980217135373E+04
    0.424841720905189568E+00   -0.619440339148542574E+00    0.720678723143677091E+00    0.102483303026821737E+01    0.605604018249963238E+00    0.576269847486953202E+00    0.228077428074042921E+02   -0.712949807856125384E+00    0.200273754890562918E+04    0.200345049871348533E+04
    0.369336987391463700E+00   -0.154283455068623421E+01    0.678425157094886822E+00    0.957536938060501441E+00    0.611436231731820601E+00    0.583329941116768169E+00    0.225257616961497149E+02   -0.712949807856125384E+00    0.200287853946125642E+04    0.200359148926911257E+04
