    0.483514904975891113E+00   -0.163638768196105966E+01    0.871926838159561179E+00   -0.492234945297241211E+01    0.686808623972394061E+00    0.652103614766628148E+00    0.330166077005101470E+05   -0.712949807856125384E+00   -0.144941624299457417E+05   -0.144934494801378860E+05   -0.621460743175560815E+01    1
    0.331736779212951638E+00   -0.348428148031234786E+00    0.887823075056076050E+00   -0.491102874279022217E+01    0.844287275322462283E+00    0.806927040719244260E+00    0.289836981439578085E+05   -0.712949807856125384E+00   -0.124777076516695724E+05   -0.124769947018617167E+05   -0.621660743175561681E+01    1
    0.456802821159362771E+00   -0.339272260665893555E+00    0.890991872549057096E+00    0.471254467964172363E+01    0.722054503689807725E+00    0.686235177266387386E+00    0.270041076694555704E+05   -0.712949807856125384E+00   -0.114879124144184534E+05   -0.114871994646105977E+05   -0.621860743175561392E+01    1
    0.416085886955261275E+00   -0.454018300771713346E+00    0.810788637399673440E+00   -0.460456490516662598E+01    0.688456949846592114E+00    0.655339034701343692E+00    0.192883281843455225E+05   -0.712949807856125384E+00   -0.763002267186342942E+04   -0.762930972205557373E+04   -0.622060743175561814E+01    1
    0.382463979721069380E+00   -0.113313143849372855E+01    0.845647251605987527E+00   -0.476415991783142090E+01    0.748953059472006299E+00    0.713973262311961232E+00    0.189158157430319370E+05   -0.712949807856125384E+00   -0.744376645120663670E+04   -0.744305350139878101E+04   -0.622260743175562414E+01    1
    0.336671900749206554E+00   -0.132867684960365295E+01    0.882236534357070945E+00   -0.467958807945251465E+01    0.832802902904770104E+00    0.795761534793975267E+00    0.177495925919611800E+05   -0.712949807856125384E+00   -0.686065487567125820E+04   -0.685994192586340250E+04   -0.622460743175562925E+01    1
    0.463649630546569824E+00   -0.101578258872032157E+01    0.764840787649154641E+00   -0.483081817626953125E+01    0.615228872246348923E+00    0.584557206358255588E+00    0.169791893725780610E+05   -0.712949807856125384E+00   -0.647545326597969870E+04   -0.647474031617184301E+04   -0.622660743175562548E+01    1
    0.285658001899719238E+00   -0.506650543212890714E+00    0.819991940259933494E+00   -0.490278780460357666E+01    0.840324477276713333E+00    0.804985447186160830E+00    0.147049421002358285E+05   -0.712949807856125384E+00   -0.533832962980858247E+04   -0.533761668000072677E+04   -0.622860743175562526E+01    1
    0.342020511627197266E+00   -0.752790087461471691E+00    0.842576247453689531E+00    0.494524240493774414E+01    0.789121294916414695E+00    0.753816812081258170E+00    0.140624666725707120E+05   -0.712949807856125384E+00   -0.501709191597602421E+04   -0.501637896616816852E+04   -0.623060743175562948E+01    1
    0.480078577995300293E+00   -0.109750961661338797E+01    0.853248506784439087E+00   -0.355544626712799072E+01    0.674496966174833568E+00    0.640492729079313539E+00    0.136926919647309915E+05   -0.712949807856125384E+00   -0.483220456205616392E+04   -0.483149161224830823E+04   -0.623260743175562393E+01    1
    0.484142708778381392E+00   -0.700491619110107377E+00    0.736847054958343461E+00   -0.449802219867706299E+01    0.580031101934631588E+00    0.550709647962225768E+00    0.133306130437363536E+05   -0.712949807856125384E+00   -0.465116510155884498E+04   -0.465045215175098929E+04   -0.623460743175563081E+01    1
    0.363417530059814475E+00   -0.138511537313461308E+01    0.801455301046371416E+00   -0.486294269561767578E+01    0.728177066464607448E+00    0.694876484723993548E+00    0.133032722021887676E+05   -0.712949807856125384E+00   -0.463749468078505197E+04   -0.463678173097719628E+04   -0.623660743175562082E+01    1
    0.265864777565002486E+00   -0.569454282522201538E+00    0.814450961351394609E+00   -0.491868138313293457E+01    0.865157476610024734E+00    0.829620516635526939E+00    0.128703577894857990E+05   -0.712949807856125384E+00   -0.442103747443356770E+04   -0.442032452462571200E+04   -0.623860743175562416E+01    1
    0.440508079528808660E+00   -0.849567651748657227E+00    0.724530494213104226E+00   -0.487507879734039307E+01    0.597916250462475873E+00    0.568601515557701109E+00    0.126171868455676049E+05   -0.712949807856125384E+00   -0.429445200247447065E+04   -0.429373905266661495E+04   -0.624060743175563726E+01    1
    0.399305725097656272E+00   -0.169983282685279846E+01    0.811419171094894365E+00   -0.444169878959655762E+01    0.703320252369129428E+00    0.669971958645611099E+00    0.123135518983978673E+05   -0.712949807856125384E+00   -0.414263452888960182E+04   -0.414192157908174613E+04   -0.624260743175562549E+01    1
    0.495033288002014182E+00   -0.149887306094169626E+01    0.832104992866516069E+00   -0.350536525249481201E+01    0.647771077931206030E+00    0.614792964090279281E+00    0.117962147142823433E+05   -0.712949807856125384E+00   -0.388396593683184028E+04   -0.388325298702398413E+04   -0.624460743175562794E+01    1
    0.370044851303100608E+00   -0.652450037002563432E+00    0.790720742940902666E+00   -0.438441455364227295E+01    0.711961609479685231E+00    0.679214176220230392E+00    0.114927918623391361E+05   -0.712949807856125384E+00   -0.373225451086023668E+04   -0.373154156105238053E+04   -0.624660743175561439E+01    1
    0.396646237373352029E+00   -0.182608312964439401E+01    0.834318602085113548E+00    0.493824362754821777E+01    0.725589325036195110E+00    0.691261418509757974E+00    0.113669010569027050E+05   -0.712949807856125384E+00   -0.366930910814202116E+04   -0.366859615833416501E+04   -0.624860743175559463E+01    1
    0.274697279930114724E+00   -0.677906441688537642E+00    0.890116238594055198E+00   -0.394088745117187500E+01    0.930208217752964472E+00    0.891592458535159449E+00    0.110406230139360978E+05   -0.712949807856125384E+00   -0.350617008665871754E+04   -0.350545713685086139E+04   -0.625060743175561750E+01    1
    0.482628393173217818E+00   -0.481962305307388261E+00    0.770163685083389282E+00    0.446925103664398193E+01    0.607207644041836248E+00    0.576544044898550601E+00    0.110085124006701863E+05   -0.712949807856125384E+00   -0.349011478002576177E+04   -0.348940183021790563E+04   -0.625260743175562173E+01    1
    0.430835151672363303E+00   -0.118008506298065186E+01    0.717315852642059326E+00   -0.490495443344116211E+01    0.598570750797178475E+00    0.569437207310976357E+00    0.108761163823623156E+05   -0.712949807856125384E+00   -0.342391677087182643E+04   -0.342320382106397028E+04   -0.625460743175560463E+01    1
    0.260082435607910167E+00   -0.134303227663040170E+01    0.875387191772460938E+00   -0.444566190242767334E+01    0.940167649878130285E+00    0.901853369931543747E+00    0.108618344401755530E+05   -0.712949807856125384E+00   -0.341677579977844516E+04   -0.341606284997058901E+04   -0.625660743175562306E+01    1
    0.227324581146240240E+00   -0.186818162798881526E+01    0.891258126497268766E+00   -0.464796900749206543E+01    0.102386083451093413E+01    0.983939380419024401E+00    0.107004080453230690E+05   -0.712949807856125384E+00   -0.333606260235220316E+04   -0.333534965254434701E+04   -0.625860743175563883E+01    1
    0.382886672019958518E+00   -0.523375117778778209E+00    0.794371050596237138E+00    0.463397920131683350E+01    0.703151506351636035E+00    0.670299726533311158E+00    0.105500036070511978E+05   -0.712949807856125384E+00   -0.326086038321626756E+04   -0.326014743340841142E+04   -0.626060743175564038E+01    1
    0.482792067527771041E+00   -0.873140269517898693E+00    0.707489901781082176E+00   -0.447037160396575928E+01    0.557700212357499114E+00    0.529532952416546299E+00    0.102313292022020523E+05   -0.712949807856125384E+00   -0.310152318079169481E+04   -0.310081023098383866E+04   -0.626260743175563128E+01    1
    0.437320661544799871E+00   -0.106083388328552264E+01    0.808748155832290649E+00    0.449462175369262695E+01    0.669844402424184193E+00    0.637081287327947998E+00    0.999903603983413268E+04   -0.712949807856125384E+00   -0.298537659960773499E+04   -0.298466364979987884E+04   -0.626460743175563195E+01    1
    0.329228854179382302E+00   -0.153650674819946298E+01    0.870579475164413474E+00    0.468542218208312988E+01    0.831036513804213950E+00    0.794350388664796014E+00    0.993672904499951437E+04   -0.712949807856125384E+00   -0.295422310219042583E+04   -0.295351015238256969E+04   -0.626660743175561752E+01    1
    0.352232718467712425E+00   -0.455335259437561035E+00    0.717729431390762285E+00   -0.492324709892272949E+01    0.662378969930618289E+00    0.632430293133366184E+00    0.985990238203393164E+04   -0.712949807856125384E+00   -0.291580977070763447E+04   -0.291509682089977832E+04   -0.626860743175560398E+01    1
    0.397030282020568892E+00   -0.435512179136276378E+00    0.891971772909164518E+00    0.369923651218414307E+01    0.775353804591704554E+00    0.738661820545361558E+00    0.932644803244399372E+04   -0.712949807856125384E+00   -0.264908259591266551E+04   -0.264836964610480936E+04   -0.627060743175561264E+01    1
    0.310804033279418968E+00   -0.301143991947174117E+00    0.735053533315658592E+00   -0.477157771587371826E+01    0.722164729869145816E+00    0.690923892950862539E+00    0.917584420852204312E+04   -0.712949807856125384E+00   -0.257378068395169021E+04   -0.257306773414383406E+04   -0.627260743175561153E+01    1
