    0.426840508207777858E+00    0.735352453550013330E+00    0.152093678414038713E+01    0.262000153443912254E+01    0.616486199463462281E+00    0.586578286412882899E+00    0.187073520754584791E+03   -0.179175946922805518E+01    0.191952585027066698E+04    0.192131760973989503E+04
    0.357610174859312235E+00    0.743684735620516735E+00    0.143893247103165578E+01    0.403653464198100442E+00    0.681152823821545850E+00    0.650197589969221945E+00    0.186343867675478066E+03   -0.179175946922805518E+01    0.191989067681022038E+04    0.192168243627944844E+04
    0.370071951507622954E+00    0.745647264896136752E+00    0.149184301515831486E+01    0.111021893682753814E+01    0.671353057870621273E+00    0.640472310347105389E+00    0.185184241469638636E+03   -0.179175946922805518E+01    0.192047048991314023E+04    0.192226224938236828E+04
    0.445454324710161997E+00    0.694106338778928023E+00    0.186425869292711610E+01    0.604543864983374757E+00    0.569619762062116841E+00    0.541589057674581431E+00    0.183801230468093081E+03   -0.179175946922805518E+01    0.192116199541391279E+04    0.192295375488314085E+04
    0.464446860641236525E+00    0.659984545496280384E+00    0.163851507176437039E+01    0.491317453740508636E+01    0.530427922070143554E+00    0.503969138776410919E+00    0.183051757683050567E+03   -0.179175946922805518E+01    0.192153673180643409E+04    0.192332849127566215E+04
    0.435311480801475637E+00    0.704721216770612391E+00    0.136177362156596171E+01    0.532196002284863523E+00    0.585029698959596556E+00    0.556458299858112126E+00    0.182942856684467131E+03   -0.179175946922805518E+01    0.192159118230572585E+04    0.192338294177495391E+04
    0.431365334566966352E+00    0.727285556815171708E+00    0.156193406057729600E+01    0.430515226205465762E+01    0.606516988145953673E+00    0.576984797209812550E+00    0.182605869686950086E+03   -0.179175946922805518E+01    0.192175967580448446E+04    0.192355143527371251E+04
    0.409563751612995408E+00    0.676880853866880017E+00    0.190519238607475305E+01    0.271753773487913541E+01    0.579311434875117048E+00    0.551598714772139953E+00    0.182407144413391705E+03   -0.179175946922805518E+01    0.192185903844126369E+04    0.192365079791049175E+04
    0.488888601931339539E+00    0.663962598411776628E+00    0.193948658534238838E+01    0.264195596316756875E+00    0.520114890124976470E+00    0.493742788930519538E+00    0.182081749291966105E+03   -0.179175946922805518E+01    0.192202173600197648E+04    0.192381349547120453E+04
    0.448809738188484908E+00    0.724817701410315651E+00    0.138344942164557416E+01    0.383660374551285832E+01    0.592595409126484673E+00    0.563362360456770350E+00    0.182075029626799790E+03   -0.179175946922805518E+01    0.192202509583455958E+04    0.192381685530378763E+04
    0.418374012532796491E+00    0.722881419228261879E+00    0.136952565375947355E+01    0.408537768564541715E+01    0.612132360381118401E+00    0.582631372244925338E+00    0.181895576782375286E+03   -0.179175946922805518E+01    0.192211482225677173E+04    0.192390658172599979E+04
    0.464979407900830699E+00    0.700486795496831238E+00    0.132518571624960391E+01    0.190897655973074531E+01    0.562656992296777902E+00    0.534580090018824672E+00    0.181843682231999253E+03   -0.179175946922805518E+01    0.192214076953195990E+04    0.192393252900118796E+04
    0.453902303681707364E+00    0.720570988599177231E+00    0.153950177650819420E+01    0.148104425286280073E+01    0.585809225249682708E+00    0.556803964353175140E+00    0.181558948358206862E+03   -0.179175946922805518E+01    0.192228313646885590E+04    0.192407489593808396E+04
    0.398729029381130751E+00    0.688274257782295895E+00    0.190209674528298933E+01    0.576077140736599658E+00    0.597012227893041869E+00    0.568718327723980899E+00    0.181405506985597327E+03   -0.179175946922805518E+01    0.192235985715516085E+04    0.192415161662438891E+04
    0.496274944659461092E+00    0.707458981136702469E+00    0.152590869544869090E+01    0.421976953647429376E+00    0.550048160778983330E+00    0.522022623652916629E+00    0.181405431749877806E+03   -0.179175946922805518E+01    0.192235989477302064E+04    0.192415165424224870E+04
    0.475248617097149939E+00    0.699166113745209539E+00    0.171336917304806047E+01    0.278213797884164205E+01    0.555495528982588582E+00    0.527582267023674611E+00    0.181302496854398072E+03   -0.179175946922805518E+01    0.192241136222076034E+04    0.192420312168998839E+04
    0.438580674977779306E+00    0.684401963105690903E+00    0.151472558498415033E+01    0.263311442786690497E+01    0.566040007619213581E+00    0.538327965596438585E+00    0.181064828222172366E+03   -0.179175946922805518E+01    0.192253019653687329E+04    0.192432195600610135E+04
    0.397605706454789098E+00    0.692059763474431433E+00    0.189281551427747985E+01    0.314130061054575638E+01    0.601143178028094582E+00    0.572680193378325098E+00    0.180934920049669614E+03   -0.179175946922805518E+01    0.192259515062312471E+04    0.192438691009235276E+04
    0.493013743516433789E+00    0.654790639593189838E+00    0.195914435536770704E+01    0.112928522218213301E+01    0.510779638905154543E+00    0.484810636639572023E+00    0.180700649442977465E+03   -0.179175946922805518E+01    0.192271228592647071E+04    0.192450404539569877E+04
    0.482372017919711626E+00    0.644581007746647394E+00    0.191718415222080552E+01    0.125101622230957865E+01    0.508331566062713014E+00    0.482664903174150284E+00    0.180619115147807150E+03   -0.179175946922805518E+01    0.192275305307405597E+04    0.192454481254328402E+04
    0.402444766934550779E+00    0.702326698169721930E+00    0.153119943137845382E+01    0.941433065242180511E+00    0.606382505345392175E+00    0.577540185434410880E+00    0.180498587376646839E+03   -0.179175946922805518E+01    0.192281331695963604E+04    0.192460507642886409E+04
    0.430406010054452670E+00    0.697246876893506840E+00    0.145113048403405909E+01    0.870896463662119813E+00    0.582113996212609286E+00    0.553790781379543740E+00    0.180389416151949206E+03   -0.179175946922805518E+01    0.192286790257198481E+04    0.192465966204121287E+04
    0.491724767975868171E+00    0.660467426732746721E+00    0.193391535270277171E+01    0.433283697262446665E+01    0.515882729561561670E+00    0.489676392693447926E+00    0.180247465470689491E+03   -0.179175946922805518E+01    0.192293887791261477E+04    0.192473063738184283E+04
    0.443147963694021096E+00    0.663210781695660945E+00    0.183026766830677801E+01    0.136804427392271832E+01    0.545679735727109483E+00    0.518872739746819911E+00    0.180195315171320175E+03   -0.179175946922805518E+01    0.192296495306229940E+04    0.192475671253152746E+04
    0.477798104343058583E+00    0.672033520945846341E+00    0.147560757092167272E+01    0.262045666185710946E+01    0.532511942871566113E+00    0.505707153981242552E+00    0.180167979342066900E+03   -0.179175946922805518E+01    0.192297862097692609E+04    0.192477038044615415E+04
    0.459017393933304541E+00    0.719561243174067333E+00    0.140669761459585274E+01    0.289016477584905007E+00    0.581719764105030013E+00    0.552813391608157900E+00    0.180009782288688996E+03   -0.179175946922805518E+01    0.192305771950361486E+04    0.192484947897284292E+04
    0.369318618439267166E+00    0.717486816325567878E+00    0.174379652938424723E+01    0.420226800160978264E+01    0.646656953099754239E+00    0.616932302804394372E+00    0.179928674968411059E+03   -0.179175946922805518E+01    0.192309827316375390E+04    0.192489003263298196E+04
    0.445659509711145874E+00    0.666077491619460504E+00    0.173378362348482540E+01    0.324715940437988948E+01    0.546491984328894120E+00    0.519595331875810640E+00    0.179919155913124968E+03   -0.179175946922805518E+01    0.192310303269139695E+04    0.192489479216062500E+04
    0.397394809191974341E+00    0.728231819157363125E+00    0.145825790810018496E+01    0.943642601527067804E+00    0.632731102737798756E+00    0.602777770553299619E+00    0.179861050676535825E+03   -0.179175946922805518E+01    0.192313208530969155E+04    0.192492384477891960E+04
    0.428377736231043693E+00    0.726661757068649994E+00    0.146447330492412764E+01    0.257278328250973320E+01    0.608106276929475165E+00    0.578564370475969203E+00    0.179647559114485119E+03   -0.179175946922805518E+01    0.192323883109071699E+04    0.192503059055994504E+04
    0.476127824918251896E+00    0.686081535792898656E+00    0.180685054159386027E+01    0.121846916726458115E+00    0.544596163649458065E+00    0.517214181069358236E+00    0.179620587411739933E+03   -0.179175946922805518E+01    0.192325231694208946E+04    0.192504407641131752E+04
    0.381926217167760096E+00    0.712229506414774227E+00    0.178849054197063762E+01    0.290088659034774698E+01    0.631234683594172785E+00    0.601766810059085389E+00    0.179530031066100520E+03   -0.179175946922805518E+01    0.192329759511490920E+04    0.192508935458413725E+04
    0.383813211513915231E+00    0.719750400512209176E+00    0.173811117744244115E+01    0.116604930640308257E+01    0.636330269571219853E+00    0.606575625488292913E+00    0.179491937359148238E+03   -0.179175946922805518E+01    0.192331664196838528E+04    0.192510840143761334E+04
    0.367448387600966653E+00    0.724802858994139987E+00    0.164379123456858522E+01    0.238277044529314885E+01    0.654911101244709415E+00    0.624857795474647149E+00    0.179472149864803242E+03   -0.179175946922805518E+01    0.192332653571555784E+04    0.192511829518478589E+04
    0.403216845653829314E+00    0.703832532080525430E+00    0.153244247395363686E+01    0.191491654105439979E+01    0.607100555250479124E+00    0.578205703348803501E+00    0.179442203669623865E+03   -0.179175946922805518E+01    0.192334150881314758E+04    0.192513326828237564E+04
    0.421637188254405326E+00    0.726409944030020571E+00    0.144121166925714750E+01    0.247636597093100974E+01    0.612735374564942425E+00    0.583129456122669865E+00    0.179393035949656905E+03   -0.179175946922805518E+01    0.192336609267313088E+04    0.192515785214235893E+04
