    0.467316055297851585E+00    0.868461978435516313E+00   -0.450731754302978516E+01    0.156368583440780640E+01    0.695834705669344245E+00    0.661055473176310526E+00    0.839166397528156085E+05   -0.179175946922805518E+01   -0.399452572657598430E+05   -0.399434655062906168E+05   -0.621460743175560815E+01    1
    0.428457427024841353E+00    0.862707602977752730E+00   -0.461558401584625244E+01    0.510617792606353760E+00    0.721888984921821519E+00    0.686817348877828637E+00    0.663569253016541479E+05   -0.179175946922805518E+01   -0.311654000401791163E+05   -0.311636082807098865E+05   -0.621660743175561681E+01    1
    0.491650772094726629E+00    0.896713757514953635E+00    0.419432401657104492E+01    0.328036725521087646E+01    0.700464447693218473E+00    0.664883266993489208E+00    0.663245862001488713E+05   -0.179175946922805518E+01   -0.311492304894264780E+05   -0.311474387299572481E+05   -0.621860743175561392E+01    1
    0.394506049156189031E+00    0.899076658487319991E+00    0.458964586257934570E+01    0.384809553623199463E+01    0.784026093292935822E+00    0.747000422817369669E+00    0.510052017650126945E+05   -0.179175946922805518E+01   -0.234895382718583896E+05   -0.234877465123891598E+05   -0.622060743175561814E+01    1
    0.458334350585937522E+00    0.784440100193023682E+00   -0.484381675720214844E+01    0.458179891109466553E+01    0.634642584911348839E+00    0.603121719619418628E+00    0.437782431567899184E+05   -0.179175946922805518E+01   -0.198760589677470016E+05   -0.198742672082777717E+05   -0.622260743175562414E+01    1
    0.296906471252441406E+00    0.893392896652221769E+00   -0.477846503257751465E+01    0.459502130746841431E+01    0.898035056985283964E+00    0.859772036942955120E+00    0.388598345082880114E+05   -0.179175946922805518E+01   -0.174168546434960481E+05   -0.174150628840268182E+05   -0.622460743175562925E+01    1
    0.485867810249328680E+00    0.829558807611465499E+00   -0.385401546955108643E+01    0.294079184532165527E+00    0.651851609956197842E+00    0.618865915026648228E+00    0.365556745798613920E+05   -0.179175946922805518E+01   -0.162647746792827365E+05   -0.162629829198135085E+05   -0.622660743175562548E+01    1
    0.292141675949096680E+00    0.895973092317581266E+00    0.497497320175170898E+01    0.251968801021575928E+00    0.907943526200697404E+00    0.869473620766631483E+00    0.338101804330939412E+05   -0.179175946922805518E+01   -0.148920276058990112E+05   -0.148902358464297831E+05   -0.622860743175562526E+01    1
    0.368556332588195867E+00    0.843142569065093994E+00    0.492424786090850830E+01    0.121048778295516968E+01    0.760693499950678143E+00    0.725750973180559700E+00    0.328065489740120756E+05   -0.179175946922805518E+01   -0.143902118763580784E+05   -0.143884201168888503E+05   -0.623060743175562948E+01    1
    0.332531309127807595E+00    0.869889521598815940E+00   -0.417860925197601318E+01    0.120903223752975464E+01    0.826244260765710670E+00    0.789647223198145176E+00    0.247448616258064576E+05   -0.179175946922805518E+01   -0.103593682022552694E+05   -0.103575764427860413E+05   -0.623260743175562393E+01    1
