1.000000000000000021e-02 6.071873986756032174e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000042e-02 3.679555635974155609e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.999999999999999889e-02 6.952295714835657336e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000083e-02 1.327311653504868738e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000278e-02 2.419641783722278894e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-02 3.314028821971442551e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000666e-02 4.765206704806134175e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000167e-02 5.971080878575881767e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.999999999999999667e-02 7.820573694941769238e-01 6.071873986756029463e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 9.809112425604369356e-01 2.428749594702411785e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000006e-01 1.177032772332656796e+00 1.821562196026808703e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.199999999999999956e-01 1.329801121839438549e+00 6.679061385431632816e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000044e-01 1.623740541538298165e+00 1.275093537218766147e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e-01 1.901468057692518920e+00 1.517968496689007379e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.499999999999999944e-01 2.093885744332817822e+00 3.400249432583376391e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000033e-01 2.287639243250202625e+00 5.161092888742625437e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000122e-01 2.495540208556729311e+00 9.775717118677206691e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799999999999999933e-01 2.702166080326037001e+00 1.396531016953886720e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000022e-01 3.076861424048751736e+00 2.647337058225628786e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000111e-01 3.210503370497252096e+00 3.861711855576834690e-02 6.071873986756029463e-05 0.000000000000000000e+00 0.000000000000000000e+00
2.099999999999999922e-01 3.331758694012770139e+00 5.567908445855278970e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000011e-01 3.555871562863935242e+00 8.142383016239836124e-02 1.214374797351205893e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000100e-01 3.434130489429476629e+00 1.075936070453168414e-01 6.071873986756029463e-05 0.000000000000000000e+00 0.000000000000000000e+00
2.399999999999999911e-01 3.735963345311119177e+00 1.546506304426760736e-01 1.214374797351205893e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e-01 3.848960920204648861e+00 2.099654024620234982e-01 4.250311790729220489e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e-01 3.720055035465818172e+00 2.682553927348813594e-01 2.428749594702411785e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000178e-01 3.761222341096023936e+00 3.424536928530400592e-01 8.500623581458440978e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000266e-01 3.835359922474315120e+00 4.428824885939847689e-01 1.335812277086326563e-03 0.000000000000000000e+00 0.000000000000000000e+00
2.899999999999999800e-01 3.756729154345824551e+00 5.439791904734726513e-01 1.821562196026808812e-03 0.000000000000000000e+00 0.000000000000000000e+00
2.999999999999999889e-01 3.818965862710073988e+00 6.974154461187975773e-01 3.885999351523858857e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.099999999999999978e-01 3.814533394699742175e+00 8.553448885143218883e-01 4.736061709669702954e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000067e-01 3.853636263174450960e+00 1.075632476753830558e+00 1.117224813563109410e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000155e-01 3.597828212112419433e+00 1.250016697653463682e+00 1.445106008847935053e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000244e-01 3.514218507314788909e+00 1.514689684736159059e+00 2.119084021377854246e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.499999999999999778e-01 3.308321260423891630e+00 1.747728208347855583e+00 3.193805717033671582e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.599999999999999867e-01 3.004545404866487246e+00 1.981798950537300374e+00 4.189593050861660506e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.699999999999999956e-01 2.782314816951216407e+00 2.329717329978421070e+00 6.005083372901712929e-02 6.071873986756030819e-05 0.000000000000000000e+00
3.800000000000000044e-01 2.607566283612377855e+00 2.761366851696906988e+00 9.119954728107555753e-02 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000133e-01 2.324677674569414432e+00 3.122400478949420410e+00 1.285415722996251509e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000222e-01 1.896246246063908902e+00 3.259806987269709300e+00 1.652764099194991287e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.099999999999999756e-01 1.662236222614331460e+00 3.658729108199580526e+00 2.318848675542127535e-01 1.214374797351206164e-04 0.000000000000000000e+00
4.199999999999999845e-01 1.338908932819572684e+00 3.879381008878294956e+00 2.991005125876020077e-01 4.250311790729221573e-04 0.000000000000000000e+00
4.299999999999999933e-01 1.054805948979257835e+00 4.002336457110104107e+00 3.817387175473515581e-01 2.428749594702412327e-04 0.000000000000000000e+00
4.400000000000000022e-01 8.411974221251806716e-01 4.228028013197826063e+00 4.906681368697547452e-01 7.286248784107236982e-04 0.000000000000000000e+00
4.500000000000000111e-01 6.168416783145452831e-01 4.311455561775853873e+00 5.954079631412962925e-01 7.286248784107236982e-04 0.000000000000000000e+00
4.600000000000000200e-01 4.603694856758423493e-01 4.427974823581702246e+00 7.575877173275498144e-01 1.214374797351206164e-03 0.000000000000000000e+00
4.699999999999999734e-01 3.270311329266799016e-01 4.318741810559960648e+00 8.850970710494263649e-01 2.003718415629490279e-03 0.000000000000000000e+00
4.799999999999999822e-01 2.342528984090477273e-01 4.213637671849213895e+00 1.043208669664553501e+00 2.489468334569972744e-03 0.000000000000000000e+00
4.899999999999999911e-01 1.487001939356552283e-01 3.975498774088642495e+00 1.195309113032791970e+00 4.250311790729221356e-03 0.000000000000000000e+00
5.000000000000000000e-01 9.757501496716942946e-02 3.760190122518273892e+00 1.369025427793882033e+00 5.525405327947987937e-03 0.000000000000000000e+00
5.100000000000000089e-01 6.460473921908417572e-02 3.849507388863455226e+00 1.663086284972476570e+00 9.411404679471848528e-03 0.000000000000000000e+00
5.200000000000000178e-01 4.365677396477587319e-02 3.572569216327512454e+00 1.807839760816740249e+00 1.092937317616085591e-02 0.000000000000000000e+00
5.300000000000000266e-01 2.349815232874584436e-02 3.198906091182546430e+00 1.928245021974112294e+00 1.384387268980375070e-02 0.000000000000000000e+00
5.400000000000000355e-01 1.615118480477104393e-02 3.093073327593388822e+00 2.195043164952171999e+00 1.997646541642734280e-02 0.000000000000000000e+00
5.500000000000000444e-01 9.168529720001608596e-03 2.982079471115488545e+00 2.481028429728381113e+00 2.708055798093189637e-02 0.000000000000000000e+00
5.600000000000000533e-01 4.736061709669704689e-03 2.716131390495574838e+00 2.599915722389064321e+00 3.558118156239033908e-02 0.000000000000000000e+00
