    0.449539303779602051E+00    0.893614679574966431E+00    0.471786081790924072E+01    0.360046803951263428E+01    0.730007105689676972E+00    0.693976119560174909E+00    0.593148001998092004E+05   -0.179175946922805518E+01   -0.276443374892566426E+05   -0.276425457297874127E+05   -0.621460743175560815E+01    1
    0.446417713165283225E+00    0.889342617988586381E+00    0.477339506149291992E+01    0.356848895549774170E+01    0.729052867899555146E+00    0.693151151446542380E+00    0.585844793797513557E+05   -0.179175946922805518E+01   -0.272791770792277202E+05   -0.272773853197584904E+05   -0.621660743175561681E+01    1
    0.356176543235778853E+00    0.898846274614334195E+00    0.489853739738464355E+01    0.190895676612854004E+01    0.824922962552722350E+00    0.787484221078711522E+00    0.422012329020351463E+05   -0.179175946922805518E+01   -0.190875538403696155E+05   -0.190857620809003856E+05   -0.621860743175561392E+01    1
    0.474728727340698264E+00    0.811400735378265403E+00   -0.442934334278106689E+01    0.455648630857467651E+01    0.645020129043566537E+00    0.612619816711838183E+00    0.401006367546374167E+05   -0.179175946922805518E+01   -0.180372557666707507E+05   -0.180354640072015209E+05   -0.622060743175561814E+01    1
    0.382924222946167014E+00    0.868516427278518632E+00    0.494424760341644287E+01    0.327156156301498413E+01    0.768744894829122560E+00    0.732826377303140042E+00    0.391144293554790784E+05   -0.179175946922805518E+01   -0.175441520670915816E+05   -0.175423603076223517E+05   -0.622260743175562414E+01    1
    0.454573822021484442E+00    0.872706484794616655E+00    0.429332435131072998E+01    0.543237030506134033E+00    0.708967977394467930E+00    0.673847778984822066E+00    0.365578588676295476E+05   -0.179175946922805518E+01   -0.162658668231668144E+05   -0.162640750636975863E+05   -0.622460743175562925E+01    1
    0.392583274841308616E+00    0.809461838006973244E+00   -0.479955554008483887E+01    0.409361809492111206E+01    0.707605352601826221E+00    0.674242949850877737E+00    0.329913690790555338E+05   -0.179175946922805518E+01   -0.144826219288798075E+05   -0.144808301694105794E+05   -0.622660743175562548E+01    1
    0.491239595413208052E+00    0.826214826107025124E+00    0.437357842922210693E+01    0.438138961791992188E+01    0.645664530003334791E+00    0.612875840135230554E+00    0.317355896251199847E+05   -0.179175946922805518E+01   -0.138547322019120329E+05   -0.138529404424428049E+05   -0.622860743175562526E+01    1
    0.480806303024292059E+00    0.787456959486007690E+00    0.491960763931274414E+01    0.148640871047973633E+00    0.622017175449020687E+00    0.590643321666420751E+00    0.316994442098023974E+05   -0.179175946922805518E+01   -0.138366594942532392E+05   -0.138348677347840112E+05   -0.623060743175562948E+01    1
    0.453963613510131814E+00    0.839496213197708174E+00    0.446677029132843018E+01    0.413623452186584473E-01    0.682446870675259776E+00    0.648655282799195931E+00    0.316821700791880248E+05   -0.179175946922805518E+01   -0.138280224289460530E+05   -0.138262306694768249E+05   -0.623260743175562393E+01    1
    0.392272162437439009E+00    0.850327974557876676E+00   -0.417010903358459473E+01    0.527248978614807129E+00    0.743623917206002405E+00    0.708572551409147877E+00    0.315261697456691218E+05   -0.179175946922805518E+01   -0.137500222621866014E+05   -0.137482305027173734E+05   -0.623460743175563081E+01    1
    0.389714598655700684E+00    0.831161981821060158E+00    0.498720526695251465E+01    0.361236929893493652E+01    0.729244160158727506E+00    0.694945419686422983E+00    0.309115591038344974E+05   -0.179175946922805518E+01   -0.134427169412692892E+05   -0.134409251818000612E+05   -0.623660743175562082E+01    1
    0.411297440528869629E+00    0.875114160776138350E+00   -0.369156002998352051E+01    0.985698103904724121E+00    0.747390090598950008E+00    0.711586863929779545E+00    0.307314492915166993E+05   -0.179175946922805518E+01   -0.133526620351103902E+05   -0.133508702756411622E+05   -0.623860743175562416E+01    1
    0.443060636520385742E+00    0.790383535623550459E+00   -0.451828837394714355E+01    0.476512253284454346E+01    0.650379627206163380E+00    0.618431220719216745E+00    0.306548449750349537E+05   -0.179175946922805518E+01   -0.133143598768695174E+05   -0.133125681174002893E+05   -0.624060743175563726E+01    1
    0.455438065528869673E+00    0.808613097667694070E+00   -0.408342838287353516E+01    0.387436449527740479E+01    0.656276322634124498E+00    0.623748296472495856E+00    0.290754674541372915E+05   -0.179175946922805518E+01   -0.125246711164206863E+05   -0.125228793569514582E+05   -0.624260743175562549E+01    1
    0.468255257606506325E+00    0.843699771165847823E+00   -0.345867574214935303E+01    0.557389855384826660E-01    0.675316292456894285E+00    0.641540564916879719E+00    0.272382710336778146E+05   -0.179175946922805518E+01   -0.116060729061909478E+05   -0.116042811467217198E+05   -0.624460743175562794E+01    1
    0.272924995422363259E+00    0.873871940374374434E+00   -0.446154356002807617E+01    0.354984670877456665E+01    0.916192571286283952E+00    0.878243239379726148E+00    0.267025889073066246E+05   -0.179175946922805518E+01   -0.113382318430053529E+05   -0.113364400835361248E+05   -0.624660743175561439E+01    1
    0.323109936714172374E+00    0.872851216793060325E+00   -0.402267098426818848E+01    0.313422620296478271E+01    0.841057507731604703E+00    0.804173999267707273E+00    0.259907379122618295E+05   -0.179175946922805518E+01   -0.109823063454829553E+05   -0.109805145860137272E+05   -0.624860743175559463E+01    1
    0.125527334213256847E+00    0.895069330930709839E+00   -0.479941487312316895E+01    0.224723875522613525E+01    0.138371978563764109E+01    0.134065796684236105E+01    0.252186769543763585E+05   -0.179175946922805518E+01   -0.105962758665402198E+05   -0.105944841070709917E+05   -0.625060743175561750E+01    1
    0.448379135131835915E+00    0.795855045318603516E+00   -0.400688469409942627E+01    0.108739733695983887E+00    0.650986382109286499E+00    0.618882960429709139E+00    0.249308489086592017E+05   -0.179175946922805518E+01   -0.104523618436816414E+05   -0.104505700842124133E+05   -0.625260743175562173E+01    1
    0.259106254577636697E+00    0.884086078405380338E+00   -0.420733928680419922E+01    0.247737675905227661E+01    0.951297227271013068E+00    0.912580610682605209E+00    0.244932093278547181E+05   -0.179175946922805518E+01   -0.102335420532793996E+05   -0.102317502938101716E+05   -0.625460743175560463E+01    1
    0.204244780540466325E+00    0.887675607204437278E+00   -0.445793509483337402E+01    0.313238471746444702E+01    0.107581954419945536E+01    0.103536942405071564E+01    0.238423868069302916E+05   -0.179175946922805518E+01   -0.990813079281718638E+04   -0.990633903334795832E+04   -0.625660743175562306E+01    1
    0.156310486793518083E+00    0.893420290946960405E+00    0.484628200531005859E+01    0.428665399551391602E+01    0.123771992205738890E+01    0.119562583091685704E+01    0.232105352611756825E+05   -0.179175946922805518E+01   -0.959220501993988182E+04   -0.959041326047065377E+04   -0.625860743175563883E+01    1
    0.371153974533081077E+00    0.855623120069503806E+00   -0.362433969974517822E+01    0.166160166263580322E+00    0.769247477572895466E+00    0.733829480484640251E+00    0.231942980792680028E+05   -0.179175946922805518E+01   -0.958408642898604194E+04   -0.958229466951681388E+04   -0.626060743175564038E+01    1
    0.206270217895507812E+00    0.860313749313354581E+00   -0.464917361736297607E+01    0.135482519865036011E+01    0.103752657013017746E+01    0.998374137474522305E+00    0.226401462098816774E+05   -0.179175946922805518E+01   -0.930701049429287923E+04   -0.930521873482365118E+04   -0.626260743175563128E+01    1
    0.411899948120117210E+00    0.781868433952331521E+00   -0.424554824829101562E+01    0.440687924623489380E+01    0.667265143184999299E+00    0.635284751580871054E+00    0.226307151153901395E+05   -0.179175946922805518E+01   -0.930229494704711033E+04   -0.930050318757788227E+04   -0.626460743175563195E+01    1
    0.360783791542053200E+00    0.787571901082992576E+00   -0.453994095325469971E+01    0.105444580316543579E+01    0.718170118670201307E+00    0.685436400791222811E+00    0.225424803743292832E+05   -0.179175946922805518E+01   -0.925817757651668217E+04   -0.925638581704745411E+04   -0.626660743175561752E+01    1
    0.312609648704528786E+00    0.858064448833465665E+00    0.455720007419586182E+01    0.118663966655731201E+01    0.840580569646589559E+00    0.804134352783545503E+00    0.224227769554728475E+05   -0.179175946922805518E+01   -0.919832586708846429E+04   -0.919653410761923624E+04   -0.626860743175560398E+01    1
    0.299127864837646529E+00    0.860571724176406816E+00   -0.396655499935150146E+01    0.132333666086196899E+01    0.861825349600547352E+00    0.825011498633897444E+00    0.223922794594154038E+05   -0.179175946922805518E+01   -0.918307711905974247E+04   -0.918128535959051442E+04   -0.627060743175561264E+01    1
    0.146565961837768571E+00    0.887347376346588224E+00    0.471827268600463867E+01    0.569451153278350830E+00    0.126951470488430940E+01    0.122739131963040093E+01    0.221104964226586635E+05   -0.179175946922805518E+01   -0.904218560068137231E+04   -0.904039384121214425E+04   -0.627260743175561153E+01    1
    0.177890849113464367E+00    0.841651743650436379E+00   -0.496015846729278564E+01    0.457259446382522583E+01    0.109299015673930988E+01    0.105384639107218403E+01    0.219659243085763919E+05   -0.179175946922805518E+01   -0.896989954364023652E+04   -0.896810778417100846E+04   -0.627460743175562907E+01    1
    0.245347714424133306E+00    0.891077649593353227E+00   -0.384362101554870605E+01    0.175598591566085815E+01    0.985337858936451316E+00    0.945891021002236987E+00    0.217705913237062123E+05   -0.179175946922805518E+01   -0.887223305120514669E+04   -0.887044129173591864E+04   -0.627660743175563507E+01    1
    0.471288919448852539E+00    0.733058130741119363E+00   -0.438602268695831299E+01    0.413449287414550781E+01    0.584864724189311125E+00    0.555555332749484765E+00    0.213696452668910497E+05   -0.179175946922805518E+01   -0.867176002279756540E+04   -0.866996826332833734E+04   -0.627860743175562508E+01    1
    0.452580809593200684E+00    0.764950060844421409E+00    0.472432553768157959E+01    0.446840584278106689E+01    0.622795754484053554E+00    0.591988541310540906E+00    0.212673383053962134E+05   -0.179175946922805518E+01   -0.862060654205014725E+04   -0.861881478258091920E+04   -0.628060743175561775E+01    1
    0.105773830413818368E+00    0.812421977519989014E+00   -0.492581844329833984E+01    0.224680244922637939E+01    0.136821130590093376E+01    0.132881797654652489E+01    0.208850349716096280E+05   -0.179175946922805518E+01   -0.842945487515685454E+04   -0.842766311568762649E+04   -0.628260743175562553E+01    1
    0.103149580955505374E+00    0.882878744602203391E+00    0.376320421695709229E+01    0.395881980657577515E+01    0.150566361154964801E+01    0.146287799625231951E+01    0.203205154831730579E+05   -0.179175946922805518E+01   -0.814719513093856949E+04   -0.814540337146934144E+04   -0.628460743175561731E+01    1
    0.170407891273498535E+00    0.877810084819793723E+00   -0.401631534099578857E+01    0.414535045623779297E+01    0.116470607898731227E+01    0.112365262428806023E+01    0.201088681334625107E+05   -0.179175946922805518E+01   -0.804137145608329593E+04   -0.803957969661406787E+04   -0.628660743175561265E+01    1
    0.482359337806701705E+00    0.729141694307327226E+00   -0.419538795948028564E+01    0.307765871286392212E+01    0.575025647005695029E+00    0.545991715608442951E+00    0.200255866698470745E+05   -0.179175946922805518E+01   -0.799973072427557781E+04   -0.799793896480634976E+04   -0.628860743175561243E+01    1
    0.323606014251708984E+00    0.854268318414688199E+00    0.423580884933471680E+01    0.484083086252212524E+01    0.822520319356722984E+00    0.786431059950189915E+00    0.198817420510550437E+05   -0.179175946922805518E+01   -0.792780841487956241E+04   -0.792601665541033435E+04   -0.629060743175560244E+01    1
    0.321434164047241233E+00    0.791983026266098067E+00   -0.436407864093780518E+01    0.392623364925384521E+01    0.765121637768484297E+00    0.731627045752596294E+00    0.198379935051949797E+05   -0.179175946922805518E+01   -0.790593414194953039E+04   -0.790414238248030233E+04   -0.629260743175560666E+01    1
    0.122986006736755374E+00    0.833188658952712990E+00   -0.415304780006408691E+01    0.353300839662551880E+01    0.130129609628628051E+01    0.126111758010115182E+01    0.191535730830800676E+05   -0.179175946922805518E+01   -0.756372393089207435E+04   -0.756193217142284630E+04   -0.629460743175559845E+01    1
    0.352318239212036199E+00    0.878631627559661954E+00   -0.283219873905181885E+01    0.181077808141708374E+01    0.810774154871498509E+00    0.774111091114942140E+00    0.190563622746242181E+05   -0.179175946922805518E+01   -0.751511852666414961E+04   -0.751332676719492156E+04   -0.629660743175561777E+01    1
    0.463495922088623113E+00    0.699099218845367409E+00   -0.461845576763153076E+01    0.311352372169494629E+01    0.562440370259315370E+00    0.534403459297959516E+00    0.187639977263917972E+05   -0.179175946922805518E+01   -0.736893625254793915E+04   -0.736714449307871109E+04   -0.629860743175561844E+01    1
    0.187278342247009288E+00    0.844762855768203758E+00    0.457531809806823730E+01    0.342875033617019653E+01    0.106918204963759433E+01    0.103017919514820733E+01    0.187355381734889088E+05   -0.179175946922805518E+01   -0.735470647609649495E+04   -0.735291471662726690E+04   -0.630060743175561555E+01    1
    0.238396716117858898E+00    0.814934206008911088E+00   -0.421049058437347412E+01    0.192519962787628174E+01    0.914182787949719855E+00    0.877956567807595567E+00    0.185398641720167907E+05   -0.179175946922805518E+01   -0.725686947536043590E+04   -0.725507771589120784E+04   -0.630260743175562688E+01    1
    0.399384379386901855E+00    0.890637660026550315E+00   -0.226470887660980225E+01    0.138968050479888916E+01    0.771909071796871626E+00    0.735306411676210359E+00    0.184911382547724024E+05   -0.179175946922805518E+01   -0.723250651673824177E+04   -0.723071475726901372E+04   -0.630460743175560623E+01    1
    0.385631442070007324E+00    0.800350838899612449E+00    0.434024930000305176E+01    0.935229361057281494E+00    0.705918906415037073E+00    0.672858245904886410E+00    0.184549163578502375E+05   -0.179175946922805518E+01   -0.721439556827715933E+04   -0.721260380880793127E+04   -0.630660743175559624E+01    1
    0.121434998512268078E+00    0.881433659791946433E+00    0.216873288154602051E+00    0.285694777965545654E+01    0.138541001433106570E+01    0.134287879193886561E+01    0.183343542483571400E+05   -0.179175946922805518E+01   -0.715411451353061057E+04   -0.715232275406138251E+04   -0.630860743175560490E+01    1
    0.481224226951599166E+00    0.869099485874176070E+00   -0.126983523368835449E+00    0.943213999271392822E+00    0.686208950779124471E+00    0.651587604320102542E+00    0.183027761159258698E+05   -0.179175946922805518E+01   -0.713832544731497546E+04   -0.713653368784574741E+04   -0.631060743175560468E+01    1
    0.404353475570678689E+00    0.889720129966735884E+00    0.101404786109924316E+00    0.177290737628936768E+01    0.766361102933688088E+00    0.729852181894492635E+00    0.182496560510618619E+05   -0.179175946922805518E+01   -0.711176541488297153E+04   -0.710997365541374347E+04   -0.631260743175561778E+01    1
    0.104599571228027349E+00    0.872229373455047696E+00    0.244147956371307373E+01    0.215106785297393799E+01    0.147715606930133014E+01    0.143487128656505969E+01    0.182406773165879204E+05   -0.179175946922805518E+01   -0.710727604764600073E+04   -0.710548428817677268E+04   -0.631460743175562911E+01    1
    0.102242350578308105E+00    0.859025573730468839E+00    0.137855947017669678E+01    0.456006914377212524E+01    0.147146964640593714E+01    0.142985219169334266E+01    0.182226424642431848E+05   -0.179175946922805518E+01   -0.709825862147363296E+04   -0.709646686200440490E+04   -0.631660743175561201E+01    1
    0.483322286605834983E+00    0.819334119558334351E+00   -0.266694366931915283E+01    0.486038267612457275E+01    0.645510420065541601E+00    0.612896573521439558E+00    0.181914723103152573E+05   -0.179175946922805518E+01   -0.708267354450966923E+04   -0.708088178504044117E+04   -0.631860743175562067E+01    1
    0.101676321029663091E+00    0.606761652231216364E+00    0.740662813186645508E+00    0.187301546335220337E+01    0.104224264917938436E+01    0.101285288843178134E+01    0.181796751144031077E+05   -0.179175946922805518E+01   -0.707677494655359442E+04   -0.707498318708436636E+04   -0.632060743175563289E+01    1
    0.108751726150512706E+00    0.613931769132614158E+00   -0.547632575035095215E+00    0.161610245704650879E+01    0.101967707484573933E+01    0.989928236116696336E+00    0.181691914517657278E+05   -0.179175946922805518E+01   -0.707153311523490447E+04   -0.706974135576567642E+04   -0.632260743175561224E+01    1
    0.110487866401672366E+00    0.614364641904830866E+00   -0.672285556793212891E+00    0.359321296215057373E+01    0.101234734193737808E+01    0.982579769248232315E+00    0.181598111861837824E+05   -0.179175946922805518E+01   -0.706684298244393176E+04   -0.706505122297470371E+04   -0.632460743175559870E+01    1
    0.100650715827941897E+00    0.801829254627227761E+00   -0.700625777244567871E+00    0.654712319374084473E+00    0.138431234152075322E+01    0.134549116110557798E+01    0.181582615413665262E+05   -0.179175946922805518E+01   -0.706606816003530366E+04   -0.706427640056607561E+04   -0.632660743175561624E+01    1
    0.126878023147583008E+00    0.857495427131652832E+00   -0.294082581996917725E+01    0.127332448959350586E+01    0.131855800094540898E+01    0.127732971907780524E+01    0.181560459599280839E+05   -0.179175946922805518E+01   -0.706496036931608251E+04   -0.706316860984685445E+04   -0.632860743175563911E+01    1
