    0.499389149626895512E+00    0.607806540869886724E+00    0.482098452521761978E+01    0.111917462397407363E+01    0.471092777244828564E+00    0.447064497686695872E+00    0.134616330269366081E+05   -0.179175946922805518E+01   -0.471775390282034459E+04   -0.471596214335111654E+04
    0.498485135086321640E+00    0.602994832283507365E+00    0.471517571362292820E+01    0.206895101738509890E+01    0.467786960266883323E+00    0.443941170492905879E+00    0.134614593145008457E+05   -0.179175946922805518E+01   -0.471766704660246342E+04   -0.471587528713323536E+04
    0.497042077175675279E+00    0.601736726148191847E+00    0.490604255097348663E+01    0.975219367926206671E+00    0.467488108751938025E+00    0.443657245383559828E+00    0.134596123088395307E+05   -0.179175946922805518E+01   -0.471674354377180589E+04   -0.471495178430257783E+04
    0.499047397860040043E+00    0.602862037872080592E+00    0.470705722426054507E+01    0.373876630345014771E+01    0.467420404508229970E+00    0.443584673402335150E+00    0.134592741225077680E+05   -0.179175946922805518E+01   -0.471657445060592454E+04   -0.471478269113669649E+04
    0.498882481091132424E+00    0.607219696631368211E+00    0.478600564885845081E+01    0.171910326113980760E+01    0.470876862662229889E+00    0.446867421251062213E+00    0.134587045372034609E+05   -0.179175946922805518E+01   -0.471628965795377098E+04   -0.471449789848454293E+04
    0.497079092399761002E+00    0.601776414991584296E+00    0.482365788575768661E+01    0.628462938362711748E-01    0.467501535607246443E+00    0.443669415895714014E+00    0.134584071163522640E+05   -0.179175946922805518E+01   -0.471614094752817255E+04   -0.471434918805894449E+04
    0.497633830350406092E+00    0.603735272184083405E+00    0.481122754940359876E+01    0.189567805621820407E+01    0.468761816276329291E+00    0.444856868858018561E+00    0.134582281109697615E+05   -0.179175946922805518E+01   -0.471605144483692129E+04   -0.471425968536769324E+04
    0.499074472345528042E+00    0.605917971559809310E+00    0.470466422000128048E+01    0.284255002263814793E+01    0.469777035633979045E+00    0.445820713951081304E+00    0.134580347117076199E+05   -0.179175946922805518E+01   -0.471595474520585049E+04   -0.471416298573662243E+04
    0.498678518013802918E+00    0.602722994072563356E+00    0.473135069455955026E+01    0.126229138966908883E+01    0.467485405955251954E+00    0.443652016820096029E+00    0.134577760139200764E+05   -0.179175946922805518E+01   -0.471582539631207874E+04   -0.471403363684285068E+04
    0.499769847497634312E+00    0.607146262345712784E+00    0.482448224638427448E+01    0.546226678138886812E+00    0.470401749156589999E+00    0.446402847440307393E+00    0.134574653955825670E+05   -0.179175946922805518E+01   -0.471567008714332405E+04   -0.471387832767409600E+04
    0.498295797493271464E+00    0.604765906250912644E+00    0.482657403436529719E+01    0.240611310653482890E+01    0.469250036327609532E+00    0.445332581798846716E+00    0.134570988932355012E+05   -0.179175946922805518E+01   -0.471548683596979117E+04   -0.471369507650056312E+04
    0.496988900814400836E+00    0.600085721318013410E+00    0.483905816536509903E+01    0.467720551395374606E+01    0.466230386908704442E+00    0.442464456704928955E+00    0.134565872460686787E+05   -0.179175946922805518E+01   -0.471523101238637992E+04   -0.471343925291715186E+04
    0.499925134590387898E+00    0.605247972081339181E+00    0.467733821172412867E+01    0.101252515678663912E+01    0.468858165812034544E+00    0.444935628755845414E+00    0.134565073202527055E+05   -0.179175946922805518E+01   -0.471519104947839332E+04   -0.471339929000916527E+04
    0.499649111893326503E+00    0.605342777731155524E+00    0.468918822804443458E+01    0.644422056879700000E+00    0.469061116233046693E+00    0.445132466108431213E+00    0.134562058993321189E+05   -0.179175946922805518E+01   -0.471504033901809998E+04   -0.471324857954887193E+04
    0.499359553091034525E+00    0.606924623688605003E+00    0.479698495927792479E+01    0.450583323916260081E+01    0.470423169593807644E+00    0.446429500669285551E+00    0.134560682475469675E+05   -0.179175946922805518E+01   -0.471497151312552433E+04   -0.471317975365629627E+04
    0.497230882641543914E+00    0.600759214028858901E+00    0.491125370482207124E+01    0.838175070746797868E+00    0.466640061368967130E+00    0.442849517989256980E+00    0.134560515704768604E+05   -0.179175946922805518E+01   -0.471496317459047077E+04   -0.471317141512124272E+04
    0.499884778388548390E+00    0.606990650358392947E+00    0.481041885739175079E+01    0.600541881459111360E+00    0.470227119476519073E+00    0.446235355893542407E+00    0.134546485324480363E+05   -0.179175946922805518E+01   -0.471426165557605873E+04   -0.471246989610683067E+04
    0.498735831295486154E+00    0.605127442163482021E+00    0.479250646310255135E+01    0.351164559350561944E+01    0.469323380589456440E+00    0.445395407794023923E+00    0.134545458010402072E+05   -0.179175946922805518E+01   -0.471421028987214413E+04   -0.471241853040291608E+04
    0.499126120358377001E+00    0.601616882442141732E+00    0.494854476113609287E+01    0.374805253097205648E+01    0.466418204922470603E+00    0.442632376578015407E+00    0.134541615043466663E+05   -0.179175946922805518E+01   -0.471401814152537372E+04   -0.471222638205614567E+04
    0.499651613077970902E+00    0.604344076628624105E+00    0.470843323154990046E+01    0.486050950645212776E+01    0.468286082007744853E+00    0.444396930302070114E+00    0.134539651401616720E+05   -0.179175946922805518E+01   -0.471391995943287657E+04   -0.471212819996364851E+04
    0.498807079793417429E+00    0.602407615468750213E+00    0.475282872406745938E+01    0.223321670013448426E+01    0.467180574424958139E+00    0.443360757223133617E+00    0.134539524962487540E+05   -0.179175946922805518E+01   -0.471391363747641753E+04   -0.471212187800718948E+04
    0.498757863009432589E+00    0.603150024626660008E+00    0.488660572698051610E+01    0.467633230330649319E+01    0.467779407552653459E+00    0.443929813453808109E+00    0.134538914083058444E+05   -0.179175946922805518E+01   -0.471388309350496274E+04   -0.471209133403573469E+04
    0.499562393568666274E+00    0.605106314398405898E+00    0.485511215506899063E+01    0.437144821262503980E+00    0.468918582375884074E+00    0.444998535053095501E+00    0.134538725234993835E+05   -0.179175946922805518E+01   -0.471387365110173232E+04   -0.471208189163250427E+04
    0.497450991623341943E+00    0.600986591438135709E+00    0.487385467089402447E+01    0.112391661766401230E+01    0.466713388422564379E+00    0.442915718119677448E+00    0.134538557858329023E+05   -0.179175946922805518E+01   -0.471386528226849168E+04   -0.471207352279926363E+04
    0.498532273906373669E+00    0.600654515374293485E+00    0.495658862929478516E+01    0.332785776035593184E+01    0.465949375647411734E+00    0.442196534974229505E+00    0.134538092120537185E+05   -0.179175946922805518E+01   -0.471384199537889981E+04   -0.471205023590967176E+04
    0.499201094104148257E+00    0.605544113611093837E+00    0.481248366852651799E+01    0.308942347077960111E+01    0.469427631910790677E+00    0.445487178202029432E+00    0.134537168857993984E+05   -0.179175946922805518E+01   -0.471379583225173974E+04   -0.471200407278251168E+04
    0.499111183136110692E+00    0.601410267533690646E+00    0.495121803944471495E+01    0.931069062822835858E+00    0.466264998610517456E+00    0.442487210329485514E+00    0.134536959620301022E+05   -0.179175946922805518E+01   -0.471378537036709167E+04   -0.471199361089786362E+04
    0.498956124712735538E+00    0.600186080069254224E+00    0.475746789731172193E+01    0.256411611254071747E+01    0.465388199613426035E+00    0.441657492906347537E+00    0.134536707132101128E+05   -0.179175946922805518E+01   -0.471377274595709696E+04   -0.471198098648786890E+04
    0.497441491258769242E+00    0.600859702332595891E+00    0.486873660281764487E+01    0.122561903575338760E+01    0.466619304835779070E+00    0.442826577507257235E+00    0.134536524392319279E+05   -0.179175946922805518E+01   -0.471376360896800452E+04   -0.471197184949877646E+04
    0.498600444602350312E+00    0.604201689509458628E+00    0.479630621391012646E+01    0.449361242501279534E+01    0.468669004126017474E+00    0.444776476143394106E+00    0.134536405491785627E+05   -0.179175946922805518E+01   -0.471375766394132188E+04   -0.471196590447209383E+04
    0.498663717430306019E+00    0.603748217468078385E+00    0.485284037767834775E+01    0.405148443603359087E+01    0.468287541449216471E+00    0.444413487566714782E+00    0.134535176345440213E+05   -0.179175946922805518E+01   -0.471369620662405123E+04   -0.471190444715482317E+04
    0.499117443370281633E+00    0.604446037710812178E+00    0.485380340146328138E+01    0.360478589762846680E+01    0.468615650060824895E+00    0.444717892426145844E+00    0.134534904529962532E+05   -0.179175946922805518E+01   -0.471368261585016717E+04   -0.471189085638093911E+04
    0.499530868848755638E+00    0.606473255490003194E+00    0.479025164405435966E+01    0.490776482663158564E+01    0.469992703647957422E+00    0.446018350706079258E+00    0.134534658420164797E+05   -0.179175946922805518E+01   -0.471367031036028038E+04   -0.471187855089105233E+04
    0.499641571078111912E+00    0.604076165110578600E+00    0.488659884530527400E+01    0.152668216219596720E+01    0.468083190094410073E+00    0.444204543231269677E+00    0.134532896910722466E+05   -0.179175946922805518E+01   -0.471358223488816384E+04   -0.471179047541893578E+04
    0.499326412831638811E+00    0.600489624265369226E+00    0.474432438606109486E+01    0.167090210703147196E+00    0.465450890280518448E+00    0.441711335667078042E+00    0.134531494312957075E+05   -0.179175946922805518E+01   -0.471351210499989429E+04   -0.471172034553066624E+04
    0.499120809762015782E+00    0.603437865332715928E+00    0.488570140202523717E+01    0.219521654877551686E+01    0.467832455279255877E+00    0.443974585497228735E+00    0.134530428286630049E+05   -0.179175946922805518E+01   -0.471345880368354301E+04   -0.471166704421431496E+04
    0.499222022810204780E+00    0.603449251922593910E+00    0.488835762777795146E+01    0.221736344214525261E+01    0.467793855220402399E+00    0.443936401418171700E+00    0.134529822489216403E+05   -0.179175946922805518E+01   -0.471342851381286073E+04   -0.471163675434363267E+04
    0.499314815121208122E+00    0.605074199693882986E+00    0.483218966056657173E+01    0.183881840469064639E+01    0.469009928408282817E+00    0.445089029258199265E+00    0.134529762718770271E+05   -0.179175946922805518E+01   -0.471342552529055411E+04   -0.471163376582132605E+04
    0.499347668514569354E+00    0.601740606855101556E+00    0.494437711103002187E+01    0.148937272645271568E+01    0.466410623454258821E+00    0.442621792717604767E+00    0.134529691835988815E+05   -0.179175946922805518E+01   -0.471342198115148130E+04   -0.471163022168225325E+04
    0.497463590952325840E+00    0.600416258412146520E+00    0.487589833044233956E+01    0.340591918527864035E+01    0.466264575254510760E+00    0.442489595152849358E+00    0.134528657039453537E+05   -0.179175946922805518E+01   -0.471337024132471743E+04   -0.471157848185548937E+04
    0.498055285214054955E+00    0.601791921356951920E+00    0.481742376209169443E+01    0.297412135604832750E+01    0.467055191900449584E+00    0.443253297801335544E+00    0.134528162045121207E+05   -0.179175946922805518E+01   -0.471334549160810093E+04   -0.471155373213887287E+04
    0.498989191794615872E+00    0.604243279566407665E+00    0.484238726377040507E+01    0.191507884116557636E+01    0.468518653856165090E+00    0.444627812593411942E+00    0.134527593123197130E+05   -0.179175946922805518E+01   -0.471331704551189705E+04   -0.471152528604266899E+04
    0.498224775249414997E+00    0.601715573611240173E+00    0.480320254159349247E+01    0.271950011403738667E+01    0.466916497908197559E+00    0.443119073185611168E+00    0.134524986144748327E+05   -0.179175946922805518E+01   -0.471318669658945691E+04   -0.471139493712022886E+04
    0.499475467301462306E+00    0.601541070092309949E+00    0.495071754865366742E+01    0.466375145336242980E+01    0.466196308680319693E+00    0.442416456828407356E+00    0.134524339924284232E+05   -0.179175946922805518E+01   -0.471315438556625213E+04   -0.471136262609702408E+04
    0.498326685597554886E+00    0.600150293637036314E+00    0.495422782085779190E+01    0.271571503160372263E+01    0.465654257475838274E+00    0.441919606924477515E+00    0.134523920144435015E+05   -0.179175946922805518E+01   -0.471313339657379129E+04   -0.471134163710456323E+04
    0.497550568825229522E+00    0.600393939228865858E+00    0.488576126338493033E+01    0.353186565107553863E+01    0.466206488254429507E+00    0.442433131033021065E+00    0.134523549241303826E+05   -0.179175946922805518E+01   -0.471311485141723188E+04   -0.471132309194800382E+04
    0.498584649348791653E+00    0.601277578374262323E+00    0.477935516257050885E+01    0.658674698094578903E+00    0.466408208480790676E+00    0.442631175769249707E+00    0.134523128239786929E+05   -0.179175946922805518E+01   -0.471309380134138701E+04   -0.471130204187215895E+04
    0.499511741129284759E+00    0.605851019369168187E+00    0.479605084764108724E+01    0.433726330093191326E+01    0.469519484706593271E+00    0.445569564848482258E+00    0.134521111495815458E+05   -0.179175946922805518E+01   -0.471299296414281343E+04   -0.471120120467358538E+04
    0.499407638074550353E+00    0.604898868950009772E+00    0.483330803095720185E+01    0.102206355524491999E+01    0.468830448727275639E+00    0.444917276071379764E+00    0.134517698560748358E+05   -0.179175946922805518E+01   -0.471282231738945848E+04   -0.471103055792023042E+04
    0.499256825837161133E+00    0.604891743604472731E+00    0.481509750655856195E+01    0.774945977111463624E+00    0.468895730623477225E+00    0.444981547083657447E+00    0.134517266132502500E+05   -0.179175946922805518E+01   -0.471280069597716556E+04   -0.471100893650793751E+04
    0.499603841272369786E+00    0.606254964072826197E+00    0.476425170607344484E+01    0.419464656640703382E+01    0.469789223862486227E+00    0.445824126667276610E+00    0.134517150028425276E+05   -0.179175946922805518E+01   -0.471279489077330436E+04   -0.471100313130407631E+04
    0.499626018686673445E+00    0.601282775558953042E+00    0.473621208411590189E+01    0.373694420551535877E+01    0.465925915400855428E+00    0.442157556263686580E+00    0.134516685975768960E+05   -0.179175946922805518E+01   -0.471277168814048855E+04   -0.471097992867126050E+04
    0.499158546925740798E+00    0.603791601090496788E+00    0.485912802370276786E+01    0.304636800261509677E+01    0.468089003905267365E+00    0.444217471161474975E+00    0.134516465320324969E+05   -0.179175946922805518E+01   -0.471276065536828901E+04   -0.471096889589906095E+04
    0.498138373311833971E+00    0.600922153552475580E+00    0.490961495659904479E+01    0.270921208418837622E+01    0.466341261550042629E+00    0.442574478313398689E+00    0.134516187913980848E+05   -0.179175946922805518E+01   -0.471274678505108295E+04   -0.471095502558185490E+04
    0.499532798996062399E+00    0.603918409342401374E+00    0.473493494516256241E+01    0.902850044175719790E+00    0.468011895099425979E+00    0.444138553377091794E+00    0.134515059070141160E+05   -0.179175946922805518E+01   -0.471269034285909856E+04   -0.471089858338987051E+04
    0.499880397018042211E+00    0.601327232484179741E+00    0.495988488904123237E+01    0.460120548364317017E+01    0.465841790806048206E+00    0.442073840885422953E+00    0.134513338139794414E+05   -0.179175946922805518E+01   -0.471260429634176126E+04   -0.471081253687253320E+04
    0.499001076907170105E+00    0.602025764872645031E+00    0.491311992518058815E+01    0.494446214119124061E+01    0.466793676378178368E+00    0.442990613923533616E+00    0.134512794397686139E+05   -0.179175946922805518E+01   -0.471257710923634750E+04   -0.471078534976711944E+04
    0.499598020136887144E+00    0.604692344083640476E+00    0.473488003923799283E+01    0.308621041088609838E+01    0.468581073672585835E+00    0.444677696379841225E+00    0.134512587394688253E+05   -0.179175946922805518E+01   -0.471256675908645320E+04   -0.471077499961722515E+04
    0.498610091363471342E+00    0.602294458473654148E+00    0.479589275832133843E+01    0.473980438604639165E+01    0.467185077904056556E+00    0.443368051237974847E+00    0.134511282215363190E+05   -0.179175946922805518E+01   -0.471250150012020003E+04   -0.471070974065097198E+04
    0.497666100062258310E+00    0.600053599919215253E+00    0.490100409855542374E+01    0.446300497590223522E+01    0.465888127973764665E+00    0.442151669780779188E+00    0.134511167922512268E+05   -0.179175946922805518E+01   -0.471249578547765395E+04   -0.471070402600842590E+04
