    0.383861160278320290E+00    0.772116422653198242E+00   -0.473623216152191162E+01    0.889612436294555664E+00    0.485719233751296997E+01    0.682584357266475261E+00    0.650665552627499810E+00    0.192655978713816591E+07   -0.409434456222210130E+01   -0.961269133543528034E+06   -0.961265039198965766E+06   -0.621460743175560815E+01    1
    0.497018957138061546E+00    0.791930598020553544E+00   -0.328736364841461182E+01    0.366903781890869141E+01    0.491612434387207031E+01    0.615263672863592626E+00    0.583900212084309200E+00    0.187235576222993829E+07   -0.409434456222210130E+01   -0.934167121089414228E+06   -0.934163026744851959E+06   -0.621660743175561681E+01    1
    0.436328506469726540E+00    0.887759470939636253E+00    0.344397366046905518E+01   -0.339333772659301758E+01    0.426044046878814697E+01    0.736120898971268645E+00    0.700142994922857143E+00    0.174764602811912121E+07   -0.409434456222210130E+01   -0.871812254034005688E+06   -0.871808159689443419E+06   -0.621860743175561392E+01    1
    0.396074008941650457E+00    0.892883616685867354E+00    0.354664087295532227E+01   -0.423779904842376709E+01    0.406032979488372803E+01    0.777082823565418135E+00    0.740336603479346600E+00    0.169385566252753302E+07   -0.409434456222210130E+01   -0.844917071238211589E+06   -0.844912976893649320E+06   -0.622060743175561814E+01    1
    0.292007493972778365E+00    0.867373985052108720E+00    0.468093991279602051E+01   -0.880444049835205078E-01    0.471113026142120361E+01    0.879164252635605936E+00    0.841919599138440278E+00    0.164644604500208423E+07   -0.409434456222210130E+01   -0.821212262475487194E+06   -0.821208168130924925E+06   -0.622260743175562414E+01    1
    0.462219023704528831E+00    0.781585425138473511E+00    0.436456501483917236E+01   -0.350184142589569092E+01    0.372488260269165039E+01    0.629670245430249187E+00    0.598310204156384251E+00    0.116586308879359323E+07   -0.409434456222210130E+01   -0.580920784371241694E+06   -0.580916690026679426E+06   -0.622460743175562925E+01    1
    0.393040013313293524E+00    0.728886151313781760E+00   -0.466409087181091309E+01    0.549515485763549805E+00    0.479259014129638672E+01    0.636798370244161527E+00    0.606762772592131294E+00    0.114608070918685012E+07   -0.409434456222210130E+01   -0.571029594567870139E+06   -0.571025500223307870E+06   -0.622660743175562548E+01    1
    0.195085835456848156E+00    0.835750186443328880E+00   -0.469243884086608887E+01    0.169752240180969238E+00    0.490052908658981323E+01    0.103639245011706493E+01    0.998001452574613923E+00    0.112989077028434654E+07   -0.409434456222210130E+01   -0.562934625116618350E+06   -0.562930530772056081E+06   -0.622860743175562526E+01    1
    0.437115931510925315E+00    0.849649661779403709E+00    0.449950158596038818E+01   -0.278406500816345215E+01    0.306092590093612671E+01    0.703885791160245522E+00    0.669462982373552618E+00    0.111538916015881137E+07   -0.409434456222210130E+01   -0.555683820053850766E+06   -0.555679725709288497E+06   -0.623060743175562948E+01    1
    0.296496820449829113E+00    0.833680558204650923E+00    0.456046879291534424E+01   -0.114947319030761719E+01    0.450665026903152466E+01    0.838591161585782507E+00    0.802877756799524223E+00    0.107323394410338392E+07   -0.409434456222210130E+01   -0.534606212026137044E+06   -0.534602117681574775E+06   -0.623260743175562393E+01    1
    0.368236684799194358E+00    0.877486181259155229E+00    0.468478143215179443E+01    0.477851629257202148E+01    0.316208481788635254E+01    0.792022259121037409E+00    0.755651134528456447E+00    0.948895478967452655E+06   -0.409434456222210130E+01   -0.472436979458171350E+06   -0.472432885113609140E+06   -0.623460743175563081E+01    1
    0.358508467674255371E+00    0.876106524467468284E+00    0.382241547107696533E+01   -0.191721022129058838E+01    0.401143610477447510E+01    0.801434129304110288E+00    0.764982200197480200E+00    0.905392945864440757E+06   -0.409434456222210130E+01   -0.450685712906665402E+06   -0.450681618562103191E+06   -0.623660743175562082E+01    1
