    0.227607902816234720E+00    0.760563664754970059E+00    0.119083962086287709E+01   -0.111067596663122981E+01    0.151548447823453358E+01    0.873177491959293395E+00    0.839116539009363782E+00    0.359495203040918625E+02   -0.409434456222210130E+01    0.199278526540291932E+04    0.199687960996514153E+04
    0.463139391524622135E+00    0.702993401660888084E+00    0.170732207846581741E+01   -0.700272409578888144E+00    0.357141747447546343E+00    0.565790975031172927E+00    0.537594109756667660E+00    0.320037343435900752E+02   -0.409434456222210130E+01    0.199475815838317021E+04    0.199885250294539242E+04
    0.348975907994356294E+00    0.743266680331049812E+00    0.125527281759488396E+01   -0.659942217534277731E+00    0.650119692479075528E+00    0.689140174923831839E+00    0.658100073035957633E+00    0.311298326651461359E+02   -0.409434456222210130E+01    0.199519510922239215E+04    0.199928945378461435E+04
    0.270760624810584494E+00    0.743167728514695591E+00    0.163539195916593627E+01   -0.533965240335668057E+00    0.473310227820186946E+00    0.782266470732846164E+00    0.749953835881212227E+00    0.309635356498266674E+02   -0.409434456222210130E+01    0.199527825773005202E+04    0.199937260229227422E+04
    0.295025352975265776E+00    0.753304309991121746E+00    0.114916010013008396E+01   -0.783835420564495955E+00    0.118645177335239249E+01    0.759628779675640797E+00    0.727333175895443218E+00    0.200599630394847388E+02   -0.409434456222210130E+01    0.200073004403522282E+04    0.200482438859744502E+04
    0.234752680884374204E+00    0.758933652688514426E+00    0.138244535755698372E+01   -0.827310381416549667E+00    0.924528395550552107E+00    0.857944427601264881E+00    0.824133094694040058E+00    0.215259564739356684E+02   -0.409434456222210130E+01    0.199999704731799739E+04    0.200409139188021959E+04
    0.240902619541334823E+00    0.756639355102897482E+00    0.135388891293342173E+01   -0.957630141373008392E+00    0.955172045747601062E+00    0.844362219148645399E+00    0.810777989039001112E+00    0.189644365760470031E+02   -0.409434456222210130E+01    0.200127780726694186E+04    0.200537215182916407E+04
    0.240902619541334823E+00    0.756639355102897482E+00    0.135388891293342173E+01   -0.957630141373008392E+00    0.955172045747601062E+00    0.844362219148645399E+00    0.810777989039001112E+00    0.189644365760470031E+02   -0.409434456222210130E+01    0.200127780726694186E+04    0.200537215182916407E+04
    0.242512240378997435E+00    0.759851811196127547E+00    0.124667463147382751E+01   -0.794553545571082154E+00    0.953010152636940999E+00    0.845128404568076808E+00    0.811433995173236111E+00    0.197512110001234831E+02   -0.409434456222210130E+01    0.200088442005490356E+04    0.200497876461712576E+04
    0.250846475264474233E+00    0.752346569769238749E+00    0.117146217644211781E+01   -0.107664863456107884E+01    0.123033592101322276E+01    0.822762655236657148E+00    0.789625032284128947E+00    0.197347771054938939E+02   -0.409434456222210130E+01    0.200089263700221841E+04    0.200498698156444061E+04
    0.270241014756121611E+00    0.754534975669091001E+00    0.124360942944603536E+01   -0.599013940771197184E+00    0.102108504371746589E+01    0.794994953245400038E+00    0.762178441814261531E+00    0.216518886567569453E+02   -0.409434456222210130E+01    0.199993408122658684E+04    0.200402842578880905E+04
    0.291324423312521841E+00    0.756871500725315061E+00    0.126270292093554648E+01   -0.772913995117878727E+00    0.940663300404101510E+00    0.768058557390666197E+00    0.735538436487530478E+00    0.183561019960121179E+02   -0.409434456222210130E+01    0.200158197455695927E+04    0.200567631911918147E+04
    0.291324423312521841E+00    0.756871500725315061E+00    0.126270292093554648E+01   -0.772913995117878727E+00    0.940663300404101510E+00    0.768058557390666197E+00    0.735538436487530478E+00    0.183561019960121179E+02   -0.409434456222210130E+01    0.200158197455695927E+04    0.200567631911918147E+04
    0.281655317916912118E+00    0.760392432277307240E+00    0.124055925383925114E+01   -0.848823433297996921E+00    0.106155339768275847E+01    0.784764656637899516E+00    0.751920534161935161E+00    0.194912765196905653E+02   -0.409434456222210130E+01    0.200101438729512006E+04    0.200510873185734226E+04
    0.281655317916912118E+00    0.760392432277307240E+00    0.124055925383925114E+01   -0.848823433297996921E+00    0.106155339768275847E+01    0.784764656637899516E+00    0.751920534161935161E+00    0.194912765196905653E+02   -0.409434456222210130E+01    0.200101438729512006E+04    0.200510873185734226E+04
    0.279661755200235229E+00    0.745549665585959365E+00    0.127878226752913626E+01   -0.768625226695486496E+00    0.115663924921284766E+01    0.772183767055452441E+00    0.739945235134089163E+00    0.201629648883644172E+02   -0.409434456222210130E+01    0.200067854311078304E+04    0.200477288767300524E+04
    0.276203521486381443E+00    0.755508847871622424E+00    0.119538202060159904E+01   -0.983723610109815461E+00    0.105783895397539762E+01    0.787382170639361778E+00    0.754633050178422304E+00    0.188955153818702577E+02   -0.409434456222210130E+01    0.200131226786403022E+04    0.200540661242625242E+04
    0.271410103707352190E+00    0.758665015226991035E+00    0.126688360461587735E+01   -0.897240408602010042E+00    0.106475766546642348E+01    0.797623019933274224E+00    0.764648651938080515E+00    0.184875137669987737E+02   -0.409434456222210130E+01    0.200151626867146592E+04    0.200561061323368813E+04
    0.271410103707352190E+00    0.758665015226991035E+00    0.126688360461587735E+01   -0.897240408602010042E+00    0.106475766546642348E+01    0.797623019933274224E+00    0.764648651938080515E+00    0.184875137669987737E+02   -0.409434456222210130E+01    0.200151626867146592E+04    0.200561061323368813E+04
    0.236518776075051479E+00    0.761927548677930666E+00    0.111346826079597427E+01   -0.906126364691592023E+00    0.126914109239416106E+01    0.858107094025111095E+00    0.824198702318408527E+00    0.192184056412385580E+02   -0.409434456222210130E+01    0.200115082273434609E+04    0.200524516729656830E+04
    0.307600980286899806E+00    0.735405842476395843E+00    0.134879646223503613E+01   -0.749089240045962335E+00    0.871369622715504333E+00    0.726262876791020529E+00    0.694945478005251638E+00    0.166494566477273089E+02   -0.409434456222210130E+01    0.200243529723110169E+04    0.200652964179332389E+04
    0.307600980286899806E+00    0.735405842476395843E+00    0.134879646223503613E+01   -0.749089240045962335E+00    0.871369622715504333E+00    0.726262876791020529E+00    0.694945478005251638E+00    0.166494566477273089E+02   -0.409434456222210130E+01    0.200243529723110169E+04    0.200652964179332389E+04
    0.307600980286899806E+00    0.735405842476395843E+00    0.134879646223503613E+01   -0.749089240045962335E+00    0.871369622715504333E+00    0.726262876791020529E+00    0.694945478005251638E+00    0.166494566477273089E+02   -0.409434456222210130E+01    0.200243529723110169E+04    0.200652964179332389E+04
    0.307600980286899806E+00    0.735405842476395843E+00    0.134879646223503613E+01   -0.749089240045962335E+00    0.871369622715504333E+00    0.726262876791020529E+00    0.694945478005251638E+00    0.166494566477273089E+02   -0.409434456222210130E+01    0.200243529723110169E+04    0.200652964179332389E+04
    0.362512078547832517E+00    0.709557586458521183E+00    0.148214367460201046E+01   -0.105074340425535917E+01    0.662467449821610543E+00    0.645486307966029127E+00    0.616018617726568962E+00    0.217725228860541726E+02   -0.409434456222210130E+01    0.199987376411193827E+04    0.200396810867416048E+04
    0.347586048264810377E+00    0.717848012897531085E+00    0.134844109235690102E+01   -0.105443306295863692E+01    0.108916929989541433E+01    0.666901911004912251E+00    0.636903513777098751E+00    0.275974742602056970E+02   -0.409434456222210130E+01    0.199696128842486246E+04    0.200105563298708466E+04
    0.332063047050114135E+00    0.723755719736474346E+00    0.148020587266483439E+01   -0.910100808053461385E+00    0.836986600230016475E+00    0.687927010751138601E+00    0.657470928998780124E+00    0.183505331091282748E+02   -0.409434456222210130E+01    0.200158475900040116E+04    0.200567910356262337E+04
