    0.409149216101842628E+00    0.712845573692971524E+00    0.118431165177001585E+01    0.429304149299253590E+00    0.610400980975598695E+00    0.581210817897092280E+00    0.547404373853024069E+02   -0.179175946922805518E+01    0.198569239195530827E+04    0.198748415142453632E+04
    0.242558868609607958E+00    0.739899356290638188E+00    0.102119591846247548E+01    0.113733864952755226E+00    0.822857624717996061E+00    0.790048887250835663E+00    0.522772420113617997E+02   -0.179175946922805518E+01    0.198692398964227846E+04    0.198871574911150651E+04
    0.291441211935832389E+00    0.749949449659384260E+00    0.719339125774459909E+00    0.129427913217302626E+01    0.760881694780439655E+00    0.728661015309175153E+00    0.521660123797259132E+02   -0.179175946922805518E+01    0.198697960445809645E+04    0.198877136392732450E+04
    0.285882182165234644E+00    0.766473957186485477E+00    0.640659234102139763E+00    0.140626094618736674E+01    0.785171426032100550E+00    0.752141319496228311E+00    0.514779795158265117E+02   -0.179175946922805518E+01    0.198732362089004619E+04    0.198911538035927424E+04
    0.204415769400296599E+00    0.783960972679601742E+00    0.121346166626898544E+01    0.135774053217301349E+00    0.949725004899139247E+00    0.914004932401518366E+00    0.512617298011664388E+02   -0.179175946922805518E+01    0.198743174574737623E+04    0.198922350521660428E+04
    0.338832940676564331E+00    0.770995225710496723E+00    0.778860783446343241E+00    0.721417647050655919E+00    0.725470076237027306E+00    0.693114770360086951E+00    0.509776602010204272E+02   -0.179175946922805518E+01    0.198757378054744913E+04    0.198936554001667719E+04
    0.222528272356070755E+00    0.761172432647599262E+00    0.862754884071201822E+00    0.860470157050869822E+00    0.883794064062718654E+00    0.849552941226552005E+00    0.498563022365147717E+02   -0.179175946922805518E+01    0.198813445952970210E+04    0.198992621899893015E+04
    0.197713636939589321E+00    0.781278378743455404E+00    0.558560579062499230E+00    0.127189043448099959E+01    0.962383393911185991E+00    0.926600614487650964E+00    0.497365476708380641E+02   -0.179175946922805518E+01    0.198819433681254031E+04    0.198998609628176837E+04
    0.372748911394873650E+00    0.706244783574263124E+00    0.975822268587521968E+00    0.314786802880277605E+00    0.633589087339080925E+00    0.604375580305851257E+00    0.495745966285028175E+02   -0.179175946922805518E+01    0.198827531233370814E+04    0.199006707180293620E+04
    0.227880043692542833E+00    0.753320977861351659E+00    0.115718754907418742E+01    0.236426754769738262E+00    0.864345831406017839E+00    0.830614893737693039E+00    0.495413886027878974E+02   -0.179175946922805518E+01    0.198829191634656559E+04    0.199008367581579364E+04
    0.381455001849495767E+00    0.730665677073648379E+00    0.746303377801726064E+00    0.917374475962931868E+00    0.647974144937614516E+00    0.617737287388364642E+00    0.492794290518429321E+02   -0.179175946922805518E+01    0.198842289612203808E+04    0.199021465559126614E+04
    0.275732068683113396E+00    0.775318465289099201E+00    0.769744116899300224E+00    0.102981293673265850E+01    0.808718010627707096E+00    0.775101364671184512E+00    0.492142104634080368E+02   -0.179175946922805518E+01    0.198845550541625539E+04    0.199024726488548345E+04
    0.464121603659829352E+00    0.725570209182881620E+00    0.951856312087109302E+00    0.251131007975570142E+00    0.583343251753201342E+00    0.554251583338290721E+00    0.491355657109967510E+02   -0.179175946922805518E+01    0.198849482779246114E+04    0.199028658726168919E+04
    0.295798891589612034E+00    0.772761815823405307E+00    0.621687212685561263E+00    0.851772766143258253E+00    0.778230075470154214E+00    0.745113992145064574E+00    0.489374469664996496E+02   -0.179175946922805518E+01    0.198859388716470971E+04    0.199038564663393777E+04
    0.256098315331195758E+00    0.760396207482582964E+00    0.764067039498620204E+00    0.111327779484479050E+01    0.822995022688345457E+00    0.789605547629220306E+00    0.485875575717338748E+02   -0.179175946922805518E+01    0.198876883186209261E+04    0.199056059133132067E+04
    0.302923160662258550E+00    0.783396097511688816E+00    0.776529668224301695E+00    0.506423360092822405E+00    0.779607110257826807E+00    0.746164181818294581E+00    0.484898129802067714E+02   -0.179175946922805518E+01    0.198881770415785604E+04    0.199060946362708410E+04
    0.286686120041246384E+00    0.735614069429909700E+00    0.829348598794807934E+00    0.710801931803700549E+00    0.752501414910063060E+00    0.720815064506577619E+00    0.483479738070273228E+02   -0.179175946922805518E+01    0.198888862374444579E+04    0.199068038321367385E+04
    0.245519428247600535E+00    0.774678177435021431E+00    0.126410715900395942E+01    0.167565157451862401E+00    0.856325777330400273E+00    0.822096698012039440E+00    0.482550254783884256E+02   -0.179175946922805518E+01    0.198893509790876533E+04    0.199072685737799338E+04
    0.321151009018595390E+00    0.723838778967346941E+00    0.958561611398508262E+00    0.140489031494507643E+00    0.699596822418804054E+00    0.668979814970676157E+00    0.481494394709595781E+02   -0.179175946922805518E+01    0.198898789091247954E+04    0.199077965038170760E+04
    0.294758399214854250E+00    0.748370864520618295E+00    0.695611104347061193E+00    0.114468082434047846E+01    0.754995571051780612E+00    0.722906886498014711E+00    0.480839347491303073E+02   -0.179175946922805518E+01    0.198902064327339440E+04    0.199081240274262245E+04
    0.246171222906284348E+00    0.751799806271970406E+00    0.760549048710112530E+00    0.464125470366293313E+00    0.829935220228109616E+00    0.796729909884189680E+00    0.478751912412292739E+02   -0.179175946922805518E+01    0.198912501502734472E+04    0.199091677449657277E+04
    0.338121421219523599E+00    0.725641331023272440E+00    0.106601448357480955E+01    0.501854048369777317E+00    0.683512239431265156E+00    0.653049711117313247E+00    0.478211590386876892E+02   -0.179175946922805518E+01    0.198915203112861559E+04    0.199094379059784364E+04
    0.399796089466508353E+00    0.726256049390345604E+00    0.946614075586706072E+00    0.634535387372655579E+00    0.629116563233138026E+00    0.599274678653003656E+00    0.478172449722298580E+02   -0.179175946922805518E+01    0.198915398816184461E+04    0.199094574763107266E+04
    0.375491408825823103E+00    0.741389307227607541E+00    0.126932132743529191E+01    0.170719451761356805E+00    0.662684698840925512E+00    0.631923744921213726E+00    0.476516504889180226E+02   -0.179175946922805518E+01    0.198923678540350033E+04    0.199102854487272839E+04
    0.353761235042609590E+00    0.762839666107522518E+00    0.126736843003869648E+01    0.143082197554172050E-01    0.702487780128882799E+00    0.670678010499133337E+00    0.474117436891432362E+02   -0.179175946922805518E+01    0.198935673880338777E+04    0.199114849827261583E+04
    0.495977785598055831E+00    0.702363372156795451E+00    0.103937414735105538E+01    0.802183130454695026E-01    0.546249899417515894E+00    0.518423254448489801E+00    0.474034686340532474E+02   -0.179175946922805518E+01    0.198936087633093280E+04    0.199115263580016085E+04
    0.380648711110188387E+00    0.740360854355158082E+00    0.781466669247307344E+00    0.769789284698677467E+00    0.657267099381070419E+00    0.626618255756446807E+00    0.473761722876731071E+02   -0.179175946922805518E+01    0.198937452450412297E+04    0.199116628397335103E+04
    0.339052332677591051E+00    0.731921891711137307E+00    0.731058268734800620E+00    0.785062495354424961E+00    0.688481057932893492E+00    0.657768758486995897E+00    0.473616021919884034E+02   -0.179175946922805518E+01    0.198938180955196526E+04    0.199117356902119332E+04
    0.425408217323612559E+00    0.741684222120376768E+00    0.998728312704164622E+00    0.160216210636694667E+00    0.622840336111035953E+00    0.592657629372431716E+00    0.473340787424591483E+02   -0.179175946922805518E+01    0.198939557127672992E+04    0.199118733074595798E+04
    0.401946409735980392E+00    0.707728571981571575E+00    0.119152724283930400E+01    0.244903825501231687E+00    0.611425122845831726E+00    0.582354914450494698E+00    0.472513564687000880E+02   -0.179175946922805518E+01    0.198943693241360938E+04    0.199122869188283744E+04
    0.357383737613240049E+00    0.743054879906422272E+00    0.122419871527404034E+01    0.266869776241055012E+00    0.680791500106762482E+00    0.649859217017842106E+00    0.472434415136965171E+02   -0.179175946922805518E+01    0.198944088989111128E+04    0.199123264936033934E+04
    0.314862949917235957E+00    0.742701406313166057E+00    0.781104300384200201E+00    0.252662169647852930E+00    0.724960081438788539E+00    0.693444584965413835E+00    0.472038465034154768E+02   -0.179175946922805518E+01    0.198946068739625161E+04    0.199125244686547967E+04
    0.231315747109507447E+00    0.760241847164388806E+00    0.125687405332399038E+01    0.222465321737168355E-01    0.865784485893272948E+00    0.831800374229672235E+00    0.470564599161412360E+02   -0.179175946922805518E+01    0.198953438068988885E+04    0.199132614015911690E+04
    0.243441477466861733E+00    0.755592552674936857E+00    0.693691623199722329E+00    0.856879902720037778E+00    0.838785682107657582E+00    0.805298685563826666E+00    0.469754755573396778E+02   -0.179175946922805518E+01    0.198957487286928972E+04    0.199136663233851777E+04
    0.199698921601161816E+00    0.767793184349560454E+00    0.864108657803348557E+00    0.365296665282158151E+00    0.941059363217291556E+00    0.905939389800906492E+00    0.468764047771081707E+02   -0.179175946922805518E+01    0.198962440825940530E+04    0.199141616772863335E+04
    0.341328331221842474E+00    0.772237007451053392E+00    0.102829230919395265E+01    0.105350146986452498E-01    0.723977499313638306E+00    0.691609214355312529E+00    0.468713207402360084E+02   -0.179175946922805518E+01    0.198962695027784139E+04    0.199141870974706944E+04
    0.250466095687705725E+00    0.782560638046624013E+00    0.612899504655164407E+00    0.966074460035473037E+00    0.856454220684222389E+00    0.821978080642626785E+00    0.468599550439658614E+02   -0.179175946922805518E+01    0.198963263312597655E+04    0.199142439259520461E+04
    0.334105483360876754E+00    0.777032073683423641E+00    0.102555702513338254E+01    0.190301069295113090E+00    0.736305036721427553E+00    0.703639887757268490E+00    0.468577768842362303E+02   -0.179175946922805518E+01    0.198963372220584142E+04    0.199142548167506948E+04
    0.227479538001679471E+00    0.765225808170727717E+00    0.644334410614404440E+00    0.103613165135879881E+01    0.878777780192177116E+00    0.844505329077734790E+00    0.468047991829601528E+02   -0.179175946922805518E+01    0.198966021105647928E+04    0.199145197052570734E+04
    0.258404316925599176E+00    0.764829560267384467E+00    0.622393810972928563E+00    0.123116082509636438E+01    0.824091452856227868E+00    0.790583780861194629E+00    0.466638894487603224E+02   -0.179175946922805518E+01    0.198973066592357918E+04    0.199152242539280724E+04
    0.335418608855914013E+00    0.732308493137214134E+00    0.111670858152434516E+01    0.436986448563666474E+00    0.692565927716144558E+00    0.661800693765845049E+00    0.466438758456124845E+02   -0.179175946922805518E+01    0.198974067272515322E+04    0.199153243219438127E+04
    0.220560998409273568E+00    0.789153274459469700E+00    0.647135610572759035E+00    0.967555569558070538E+00    0.920359778156087938E+00    0.884816549203603864E+00    0.466126026066724251E+02   -0.179175946922805518E+01    0.198975630934462333E+04    0.199154806881385139E+04
    0.275491677281415770E+00    0.753718472224225500E+00    0.648434678377363127E+00    0.972587100079256306E+00    0.786530457633568436E+00    0.753845972459558089E+00    0.465706810570267677E+02   -0.179175946922805518E+01    0.198977727011944603E+04    0.199156902958867408E+04
    0.298023172959889893E+00    0.785860890734665363E+00    0.102988537876931829E+01    0.269694317837203490E+00    0.788462942432431313E+00    0.754825385377148828E+00    0.464956888399203763E+02   -0.179175946922805518E+01    0.198981476622799937E+04    0.199160652569722743E+04
    0.207262381463375944E+00    0.776880893602158062E+00    0.947380270991597939E+00    0.160151530906395903E-01    0.934662516210031491E+00    0.899329502225368893E+00    0.464686666604973695E+02   -0.179175946922805518E+01    0.198982827731771067E+04    0.199162003678693873E+04
    0.273110338680086440E+00    0.746589877068603469E+00    0.781969632223155742E+00    0.407064299145331154E+00    0.782480735349090240E+00    0.750062210337903212E+00    0.463709904482731901E+02   -0.179175946922805518E+01    0.198987711542382294E+04    0.199166887489305100E+04
    0.288541097796352175E+00    0.759753308806214500E+00    0.670280447403367674E+00    0.582043424829335243E+00    0.774692564478939305E+00    0.741999416752810226E+00    0.463641138368946102E+02   -0.179175946922805518E+01    0.198988055372951203E+04    0.199167231319874008E+04
    0.305874482029652450E+00    0.729797558713916272E+00    0.125529672429052130E+01    0.570892592585448624E-01    0.722755508175609962E+00    0.691648864856655998E+00    0.462912180188541598E+02   -0.179175946922805518E+01    0.198991700163853238E+04    0.199170876110776044E+04
    0.237164104335809450E+00    0.767182963754063807E+00    0.641579492978912924E+00    0.116023406779427596E+01    0.862849593403646087E+00    0.828720648365549595E+00    0.462656884033828462E+02   -0.179175946922805518E+01    0.198992976644626810E+04    0.199172152591549616E+04
    0.250610886138326328E+00    0.766373870487581099E+00    0.831763384124801775E+00    0.914490440801809634E+00    0.838496685752544879E+00    0.804736540376584708E+00    0.462429327138975168E+02   -0.179175946922805518E+01    0.198994114429101069E+04    0.199173290376023874E+04
    0.201921142263547293E+00    0.789995882376986369E+00    0.737369494003655035E+00    0.670766848359881096E+00    0.962929646389770522E+00    0.926829526293987738E+00    0.460970342251900291E+02   -0.179175946922805518E+01    0.199001409353536451E+04    0.199180585300459256E+04
    0.236237243778435496E+00    0.770647940148644905E+00    0.129079026204471425E+01    0.130381787145906949E-01    0.868445293342201885E+00    0.834142964181057489E+00    0.460851427733596140E+02   -0.179175946922805518E+01    0.199002003926127963E+04    0.199181179873050769E+04
    0.281181431781506119E+00    0.746813829462140810E+00    0.888311451390376483E+00    0.767831764140685324E+00    0.771400045128368905E+00    0.739133992045534649E+00    0.460649795719974264E+02   -0.179175946922805518E+01    0.199003012086196077E+04    0.199182188033118882E+04
    0.210141447109076035E+00    0.790049462690141535E+00    0.848021896226947902E+00    0.209852143228580756E+00    0.943971864370032110E+00    0.908105633698138792E+00    0.460613093325020770E+02   -0.179175946922805518E+01    0.199003195598170851E+04    0.199182371545093656E+04
    0.411250657915037454E+00    0.740958424038626218E+00    0.965221059470163567E+00    0.379446168616535018E+00    0.632850553722274722E+00    0.602535410795055237E+00    0.460187705663230275E+02   -0.179175946922805518E+01    0.199005322536479798E+04    0.199184498483402604E+04
    0.423868121874685033E+00    0.732030748027517775E+00    0.946932525577367734E+00    0.105444630613037646E+00    0.615849471449098074E+00    0.586041221200039986E+00    0.459500109608072904E+02   -0.179175946922805518E+01    0.199008760516755569E+04    0.199187936463678375E+04
    0.243541777983783070E+00    0.769743531181793728E+00    0.793538506524567921E+00    0.961408772340062834E+00    0.854318751946869792E+00    0.820206637832946339E+00    0.458729773064980719E+02   -0.179175946922805518E+01    0.199012612199471050E+04    0.199191788146393856E+04
    0.276324378982857444E+00    0.774557796685183764E+00    0.654434755697669068E+00    0.100668981962836335E+01    0.807058202740423614E+00    0.773485627472464077E+00    0.458631584410194151E+02   -0.179175946922805518E+01    0.199013103142744967E+04    0.199192279089667772E+04
    0.263230624980007211E+00    0.745166700256985504E+00    0.852707561071563980E+00    0.380576457437579174E+00    0.795510394977086199E+00    0.762946451611668075E+00    0.458497219694229869E+02   -0.179175946922805518E+01    0.199013774966324786E+04    0.199192950913247591E+04
    0.228036650838569083E+00    0.775304180546902311E+00    0.700472726611303109E+00    0.108953563837565537E+01    0.889263416405256524E+00    0.854551501503121647E+00    0.458189194126278352E+02   -0.179175946922805518E+01    0.199015315094164544E+04    0.199194491041087349E+04
    0.350502287879649432E+00    0.759236139216115324E+00    0.940214727669808070E+00    0.104401669317310507E-01    0.702412240068296057E+00    0.670704096503548675E+00    0.457786195281286581E+02   -0.179175946922805518E+01    0.199017330088389508E+04    0.199196506035312314E+04
    0.432851610557649202E+00    0.703580285191076737E+00    0.990051630295193164E+00    0.374169237267159283E+00    0.585739848022693965E+00    0.557187029196389849E+00    0.457343059776642136E+02   -0.179175946922805518E+01    0.199019545765912744E+04    0.199198721712835550E+04
    0.450851143311370550E+00    0.718228427775995160E+00    0.932778058280465672E+00    0.358327497064113099E+00    0.585877244578559719E+00    0.556932504770919934E+00    0.456776947891148097E+02   -0.179175946922805518E+01    0.199022376325340201E+04    0.199201552272263007E+04
    0.306413572323388173E+00    0.768517224768236251E+00    0.700158012616942216E+00    0.840430144127397138E+00    0.760431737053412493E+00    0.727683944259045368E+00    0.456740314860454930E+02   -0.179175946922805518E+01    0.199022559490493677E+04    0.199201735437416482E+04
    0.247616856236586608E+00    0.759134726077307143E+00    0.103735700027382727E+01    0.510079066676577320E+00    0.835582590878028553E+00    0.802082103456583706E+00    0.456608553201557115E+02   -0.179175946922805518E+01    0.199023218298788152E+04    0.199202394245710957E+04
    0.336846612798686551E+00    0.737630761458439865E+00    0.735807069569121452E+00    0.640999296195102097E+00    0.696119107792742664E+00    0.665134044257433388E+00    0.456476227644825556E+02   -0.179175946922805518E+01    0.199023879926571817E+04    0.199203055873494623E+04
    0.299970846141018099E+00    0.742226401396913538E+00    0.864326700555176686E+00    0.138682311351619014E+00    0.742262468632080896E+00    0.710525411190017886E+00    0.456444405660690222E+02   -0.179175946922805518E+01    0.199024039036492491E+04    0.199203214983415296E+04
    0.384409721657157921E+00    0.711812161094748652E+00    0.967961324913941823E+00    0.412722178098875903E+00    0.628823624779131007E+00    0.599404753019671221E+00    0.456182602726168938E+02   -0.179175946922805518E+01    0.199025348051165111E+04    0.199204523998087916E+04
    0.223821332985421839E+00    0.790086913367246901E+00    0.895462099654818822E+00    0.100432252618334328E+00    0.914712800861607334E+00    0.879199399998424558E+00    0.456059886737333855E+02   -0.179175946922805518E+01    0.199025961631109271E+04    0.199205137578032077E+04
    0.287791929367550936E+00    0.748493022027116761E+00    0.739065731869410492E+00    0.481470656864897373E+00    0.764203597666494483E+00    0.731981886292234374E+00    0.455920160326774493E+02   -0.179175946922805518E+01    0.199026660263162080E+04    0.199205836210084885E+04
    0.482295436939741085E+00    0.701049230820465885E+00    0.111182951522991047E+01    0.139503994768092332E+00    0.552907610706629749E+00    0.524991651213799870E+00    0.454279920947733302E+02   -0.179175946922805518E+01    0.199034861460057277E+04    0.199214037406980083E+04
    0.343717810920445843E+00    0.754603715019542154E+00    0.744120328258221164E+00    0.521507055474055514E+00    0.704982842891083039E+00    0.673390041315190757E+00    0.454260936756351370E+02   -0.179175946922805518E+01    0.199034956381014194E+04    0.199214132327937000E+04
    0.202728746708350588E+00    0.790937560431316355E+00    0.807748056217901578E+00    0.540793286016940877E+00    0.962155262601211314E+00    0.926030808174421294E+00    0.454232018262286701E+02   -0.179175946922805518E+01    0.199035100973484509E+04    0.199214276920407315E+04
    0.368657094111568440E+00    0.727511086574816890E+00    0.827128076356824948E+00    0.703409171575029912E+00    0.656279661700990280E+00    0.626130656722349577E+00    0.454103901648146646E+02   -0.179175946922805518E+01    0.199035741556555217E+04    0.199214917503478023E+04
    0.240319423583074343E+00    0.769177020592035632E+00    0.785828463034231817E+00    0.225589846284098311E+00    0.859394345006218030E+00    0.825241686850992862E+00    0.453385005398242100E+02   -0.179175946922805518E+01    0.199039336037804742E+04    0.199218511984727547E+04
    0.245322598288477828E+00    0.752061032515576766E+00    0.932935017602800620E+00    0.555414559690527776E+00    0.831658318990493362E+00    0.798365068087579122E+00    0.452959304169266801E+02   -0.179175946922805518E+01    0.199041464543949610E+04    0.199220640490872415E+04
    0.203712166299354958E+00    0.779767449640714094E+00    0.721145738823061322E+00    0.663351514872185133E+00    0.946274737492186935E+00    0.910729715307736498E+00    0.452778589791722652E+02   -0.179175946922805518E+01    0.199042368115837326E+04    0.199221544062760131E+04
    0.451043851072446267E+00    0.712116464008460404E+00    0.100880219563322804E+01    0.365074746962133823E+00    0.580767454117465776E+00    0.552071147978235088E+00    0.452639423592362249E+02   -0.179175946922805518E+01    0.199043063946834127E+04    0.199222239893756932E+04
    0.434102689715432422E+00    0.699630924214493133E+00    0.112704200342277794E+01    0.490269935528952622E-01    0.581612037386036729E+00    0.553233507407443925E+00    0.452362572745277305E+02   -0.179175946922805518E+01    0.199044448201069554E+04    0.199223624147992359E+04
    0.284330604495549200E+00    0.744320898235509176E+00    0.866530843067536694E+00    0.188623437935251909E+00    0.764555533696138045E+00    0.732452856707250910E+00    0.452249953204484285E+02   -0.179175946922805518E+01    0.199045011298773534E+04    0.199224187245696339E+04
    0.323130993404574074E+00    0.745260482777933886E+00    0.868475276747390446E+00    0.693692504510642904E-01    0.718090883147473713E+00    0.686599226418862840E+00    0.452228634746412652E+02   -0.179175946922805518E+01    0.199045117891063887E+04    0.199224293837986693E+04
    0.288350614513311676E+00    0.764747912121124918E+00    0.692553012411533331E+00    0.534338953216900281E+00    0.780042897223480747E+00    0.747131422183960225E+00    0.452189726526865314E+02   -0.179175946922805518E+01    0.199045312432161609E+04    0.199224488379084414E+04
    0.236025485608773233E+00    0.757635333301050595E+00    0.803018914448472287E+00    0.733006390272302966E+00    0.854164264127639905E+00    0.820436814010498838E+00    0.451849408002098443E+02   -0.179175946922805518E+01    0.199047014024785449E+04    0.199226189971708254E+04
    0.400448665798133763E+00    0.724360014293774612E+00    0.825743922762770310E+00    0.453127513697135775E+00    0.626962651535906357E+00    0.597206824234638889E+00    0.451716470379642345E+02   -0.179175946922805518E+01    0.199047678712897732E+04    0.199226854659820538E+04
    0.397435959065574829E+00    0.714898055724625281E+00    0.930382013882019798E+00    0.510578942415949477E+00    0.621113779232974950E+00    0.591709396568125157E+00    0.451520669668496382E+02   -0.179175946922805518E+01    0.199048657716453454E+04    0.199227833663376259E+04
    0.299886751273915952E+00    0.742350445112166635E+00    0.100035237933142529E+01    0.580730047360941581E+00    0.742490601865211208E+00    0.710746828923341734E+00    0.451387736951069840E+02   -0.179175946922805518E+01    0.199049322380040599E+04    0.199228498326963404E+04
    0.363875356611789935E+00    0.762901243805064633E+00    0.964668389671906823E+00    0.209415493040181061E+00    0.692711867927519376E+00    0.661048717463249114E+00    0.450962485399303858E+02   -0.179175946922805518E+01    0.199051448637799422E+04    0.199230624584722227E+04
    0.260192588047107876E+00    0.759395094353540245E+00    0.730165356594344672E+00    0.100480818196384813E+01    0.815419239414754804E+00    0.782184080287065542E+00    0.450890210630114439E+02   -0.179175946922805518E+01    0.199051810011645375E+04    0.199230985958568181E+04
    0.282270861074412904E+00    0.735978103653609828E+00    0.107859335290057601E+01    0.146872896299587136E+00    0.758739155765802087E+00    0.726960363288478462E+00    0.450758170153577353E+02   -0.179175946922805518E+01    0.199052470214028062E+04    0.199231646160950868E+04
    0.393965551164605632E+00    0.739993126495543274E+00    0.831860322172518707E+00    0.470328223377454613E+00    0.645742229766820053E+00    0.615260927922206324E+00    0.450749527317651939E+02   -0.179175946922805518E+01    0.199052513428207681E+04    0.199231689375130486E+04
    0.411342072164162187E+00    0.728479808422401010E+00    0.920312207325882703E+00    0.521015194006675286E+00    0.622123462358720958E+00    0.592319978898878552E+00    0.449472549058536259E+02   -0.179175946922805518E+01    0.199058898319503260E+04    0.199238074266426065E+04
