    0.335926699638366744E+00    0.875226384401321500E+00   -0.460589587688446045E+01    0.443649202585220337E+01    0.827101421282917970E+00    0.790341162796074470E+00    0.199383546634935588E+07   -0.179175946922805518E+01   -0.994904670564029948E+06   -0.994902878804560751E+06   -0.621460743175560815E+01    1
    0.391059637069702148E+00    0.829391008615493752E+00   -0.498663008213043213E+01    0.404026061296463013E+01    0.726437832296379926E+00    0.692231834965236992E+00    0.183331270822307747E+07   -0.179175946922805518E+01   -0.914643291500890744E+06   -0.914641499741421547E+06   -0.621660743175561681E+01    1
    0.487241053581237815E+00    0.797453337907791160E+00    0.467931270599365234E+01    0.417838752269744873E+01    0.625740076256556366E+00    0.594046848841681574E+00    0.129588288312177174E+07   -0.179175946922805518E+01   -0.645928378950237879E+06   -0.645926587190768681E+06   -0.621860743175561392E+01    1
    0.404987239837646507E+00    0.830825561285018943E+00    0.417038381099700928E+01    0.485630095005035400E+01    0.715072056481804608E+00    0.680988802961550288E+00    0.114402078287452087E+07   -0.179175946922805518E+01   -0.569997328826612444E+06   -0.569995537067143247E+06   -0.622060743175561814E+01    1
    0.488375020027160711E+00    0.871494734287261985E+00    0.436926305294036865E+01    0.340385258197784424E+01    0.683043988926218093E+00    0.648422409930701993E+00    0.108053889198097307E+07   -0.179175946922805518E+01   -0.538256383379838546E+06   -0.538254591620369349E+06   -0.622260743175562414E+01    1
    0.349095726013183616E+00    0.807042396068572976E+00    0.497102081775665283E+01    0.439103484153747559E+01    0.748143162993566868E+00    0.714441596082696861E+00    0.100185523662916198E+07   -0.179175946922805518E+01   -0.498914555703933060E+06   -0.498912763944463804E+06   -0.622460743175562925E+01    1
    0.495169806480407759E+00    0.877911776304244995E+00   -0.476738750934600830E+01    0.217813193798065186E+01    0.683336193985993878E+00    0.648545221598150645E+00    0.893492816746543278E+06   -0.179175946922805518E+01   -0.444733345762623707E+06   -0.444731554003154451E+06   -0.622660743175562548E+01    1
    0.486783218383789129E+00    0.877418410778045610E+00   -0.381590127944946289E+01    0.304602444171905518E+01    0.688810202902158442E+00    0.653933106969156075E+00    0.866077130663047312E+06   -0.179175946922805518E+01   -0.431025502720875724E+06   -0.431023710961406468E+06   -0.622860743175562526E+01    1
    0.244685006141662609E+00    0.889319890737533592E+00   -0.388349235057830811E+01    0.470481336116790771E+01    0.984724979108316467E+00    0.945340470813665235E+00    0.856220576352539705E+06   -0.179175946922805518E+01   -0.426097225565621920E+06   -0.426095433806152665E+06   -0.623060743175562948E+01    1
    0.429053950309753462E+00    0.832696151733398393E+00   -0.451497495174407959E+01    0.295852720737457275E+01    0.696291722796201440E+00    0.662448177630118318E+00    0.721841710898249061E+06   -0.179175946922805518E+01   -0.358907792838476598E+06   -0.358906001079007343E+06   -0.623260743175562393E+01    1
    0.431549167633056618E+00    0.892044925689697288E+00   -0.452098965644836426E+01    0.229279130697250366E+01    0.743758963701724563E+00    0.707539186027194567E+00    0.683943950291465269E+06   -0.179175946922805518E+01   -0.339958912535084703E+06   -0.339957120775615447E+06   -0.623460743175563081E+01    1
    0.180844092369079612E+00    0.880444604158401534E+00    0.479500055313110352E+01    0.420260339975357056E+01    0.113399333090876953E+01    0.109312500046687378E+01    0.659809157622838044E+06   -0.179175946922805518E+01   -0.327891516200771090E+06   -0.327889724441301834E+06   -0.623660743175562082E+01    1
    0.122977638244628915E+00    0.876969534158706709E+00    0.478925943374633789E+01    0.430776238441467285E+01    0.136972082737410661E+01    0.132743094093184855E+01    0.645344576332526165E+06   -0.179175946922805518E+01   -0.320659225555615150E+06   -0.320657433796145895E+06   -0.623860743175562416E+01    1
    0.466910362243652344E+00    0.808699625730514571E+00   -0.326707899570465088E+01    0.436825186014175415E+01    0.648232965825577767E+00    0.615842118874839861E+00    0.612638477387895109E+06   -0.179175946922805518E+01   -0.304306176083299622E+06   -0.304304384323830367E+06   -0.624060743175563726E+01    1
    0.362076258659362771E+00    0.802907663583755538E+00    0.422386050224304199E+01    0.454028606414794922E+01    0.730846558111890587E+00    0.697495370568392281E+00    0.593010564653948415E+06   -0.179175946922805518E+01   -0.294492219716326275E+06   -0.294490427956857020E+06   -0.624260743175562549E+01    1
    0.406039738655090354E+00    0.851737779378890947E+00    0.364792168140411377E+01    0.425438404083251953E+01    0.732119995985130223E+00    0.697194105266278674E+00    0.546496437203181791E+06   -0.179175946922805518E+01   -0.271235155990942963E+06   -0.271233364231473708E+06   -0.624460743175562794E+01    1
    0.329866528511047363E+00    0.854137623310089134E+00   -0.386265575885772705E+01    0.375183552503585815E+01    0.814553013224960987E+00    0.778571348733278379E+00    0.541247336670780671E+06   -0.179175946922805518E+01   -0.268610605724742403E+06   -0.268608813965273148E+06   -0.624660743175561439E+01    1
    0.442889451980590820E+00    0.869157958030700728E+00   -0.316276073455810547E+01    0.353851944208145142E+01    0.715338615386732379E+00    0.680203696774105082E+00    0.490209950774032739E+06   -0.179175946922805518E+01   -0.243091912776368408E+06   -0.243090121016899182E+06   -0.624860743175559463E+01    1
    0.462282299995422363E+00    0.779226458072662331E+00   -0.321348965167999268E+01    0.459666043519973755E+01    0.627726820609818659E+00    0.596462175311638920E+00    0.484442359377590299E+06   -0.179175946922805518E+01   -0.240208117078147188E+06   -0.240206325318677962E+06   -0.625060743175561750E+01    1
    0.293352222442626931E+00    0.772313582897186324E+00    0.448131382465362549E+01    0.479694843292236328E+01    0.781015420833222063E+00    0.747876626913732467E+00    0.450721553723979916E+06   -0.179175946922805518E+01   -0.223347714251341997E+06   -0.223345922491872770E+06   -0.625260743175562173E+01    1
    0.399663019180297896E+00    0.891129219532012962E+00    0.449470818042755127E+01    0.257985830307006836E+01    0.772065824910713849E+00    0.735447248095084771E+00    0.429065032196745626E+06   -0.179175946922805518E+01   -0.212519453487724852E+06   -0.212517661728255625E+06   -0.625460743175560463E+01    1
    0.498983049392700218E+00    0.716821163892745972E+00    0.412564158439636230E+01    0.443324387073516846E+01    0.555812807865897485E+00    0.527470749641092751E+00    0.428948121587254805E+06   -0.179175946922805518E+01   -0.212460998182979441E+06   -0.212459206423510215E+06   -0.625660743175562306E+01    1
    0.274275064468383789E+00    0.778263044357299760E+00   -0.448341727256774902E+01    0.410151541233062744E+01    0.813942775996362555E+00    0.780170979558820088E+00    0.411233678806990793E+06   -0.179175946922805518E+01   -0.203603776792847435E+06   -0.203601985033378209E+06   -0.625860743175563883E+01    1
    0.230222868919372575E+00    0.825943511724472001E+00    0.443981111049652100E+01    0.435808002948760986E+01    0.942837271675845079E+00    0.905907767793231788E+00    0.401438759695454675E+06   -0.179175946922805518E+01   -0.198706317237079376E+06   -0.198704525477610150E+06   -0.626060743175564038E+01    1
    0.410095477104187034E+00    0.722842222452163674E+00    0.471745252609252930E+01    0.414756685495376587E+01    0.618246476774127030E+00    0.588658488689702941E+00    0.400892920476851461E+06   -0.179175946922805518E+01   -0.198433397627777769E+06   -0.198431605868308543E+06   -0.626260743175563128E+01    1
    0.494783067703247093E+00    0.862866675853729337E+00   -0.222817361354827881E+01    0.471749275922775269E+01    0.671888038718421954E+00    0.637688536710485643E+00    0.391061313663851004E+06   -0.179175946922805518E+01   -0.193517594221277541E+06   -0.193515802461808315E+06   -0.626460743175563195E+01    1
    0.213755846023559570E+00    0.848565351963043168E+00    0.447640478610992432E+01    0.404729783535003662E+01    0.100527972086649631E+01    0.966844839014870394E+00    0.384860508898713393E+06   -0.179175946922805518E+01   -0.190417191838708735E+06   -0.190415400079239509E+06   -0.626660743175561752E+01    1
    0.408637595176696844E+00    0.812625092267990068E+00    0.471244513988494873E+01    0.292679995298385620E+01    0.696276433084829671E+00    0.662993397806313389E+00    0.369837914803581079E+06   -0.179175946922805518E+01   -0.182905894791142578E+06   -0.182904103031673352E+06   -0.626860743175560398E+01    1
    0.476769995689392156E+00    0.778835731744766280E+00   -0.410061061382293701E+01    0.282712608575820923E+01    0.617805879735695340E+00    0.586729385903314693E+00    0.353449056852532434E+06   -0.179175946922805518E+01   -0.174711465815618256E+06   -0.174709674056149030E+06   -0.627060743175561264E+01    1
    0.472242689132690407E+00    0.643138092756271318E+00   -0.496221184730529785E+01    0.373366653919219971E+01    0.512604293114013010E+00    0.486899240674444955E+00    0.312371207137323159E+06   -0.179175946922805518E+01   -0.154172540958013618E+06   -0.154170749198544392E+06   -0.627260743175561153E+01    1
    0.273866152763366677E+00    0.887936282157897994E+00   -0.345605671405792236E+01    0.350783765316009521E+01    0.929337044606346030E+00    0.890797288240207985E+00    0.309818302126001334E+06   -0.179175946922805518E+01   -0.152896088452352706E+06   -0.152894296692883479E+06   -0.627460743175562907E+01    1
    0.246766042709350597E+00    0.780311250686645530E+00    0.485952913761138916E+01    0.391910344362258911E+01    0.860371068023796259E+00    0.825918661477505700E+00    0.294248251015302376E+06   -0.179175946922805518E+01   -0.145111062897003227E+06   -0.145109271137534000E+06   -0.627660743175563507E+01    1
    0.160619115829467779E+00    0.890686029195785545E+00   -0.460177183151245117E+01    0.283212155103683472E+01    0.121726925263941133E+01    0.117542283329800257E+01    0.291303159268894524E+06   -0.179175946922805518E+01   -0.143638517023799301E+06   -0.143636725264330074E+06   -0.627860743175562508E+01    1
    0.369314002990722701E+00    0.639789980649948076E+00   -0.490163683891296387E+01    0.459434062242507935E+01    0.576633905071049613E+00    0.550128087367513841E+00    0.286075703090582159E+06   -0.179175946922805518E+01   -0.141024788934643118E+06   -0.141022997175173892E+06   -0.628060743175561775E+01    1
    0.181190323829650890E+00    0.856984663009643599E+00   -0.471472740173339844E+01    0.294522583484649658E+01    0.110272234867030638E+01    0.106295204051349623E+01    0.280052131206330261E+06   -0.179175946922805518E+01   -0.138013002992517169E+06   -0.138011211233047943E+06   -0.628260743175562553E+01    1
    0.439259338378906294E+00    0.658562833070755027E+00   -0.405870020389556885E+01    0.468826442956924438E+01    0.544248627943820673E+00    0.517589907754802292E+00    0.278953395845183404E+06   -0.179175946922805518E+01   -0.137463635311943741E+06   -0.137461843552474515E+06   -0.628460743175561731E+01    1
    0.432946324348449707E+00    0.771819233894348145E+00   -0.338959574699401855E+01    0.378092050552368164E+01    0.642479383239154767E+00    0.611158450007952547E+00    0.277348164455142396E+06   -0.179175946922805518E+01   -0.136661019616923237E+06   -0.136659227857454011E+06   -0.628660743175561265E+01    1
