    0.358990870682569851E+00    0.725158666088377979E+00    0.141591368232640757E+01    0.662906025531642906E+00    0.632741310078388852E+00    0.190081015961727360E+03   -0.182321556793954898E+00    0.191963154057952988E+04    0.191981386213632391E+04
    0.336935885489819564E+00    0.752260498447454573E+00    0.150327149146946049E+01    0.709831471703660122E+00    0.678233245067992319E+00    0.188642709914661367E+03   -0.182321556793954898E+00    0.192035069360306284E+04    0.192053301515985686E+04
    0.494078903059170904E+00    0.637550099743271037E+00    0.205485442429667309E+01    0.496794512811414957E+00    0.471518973017667598E+00    0.186560655164361322E+03   -0.182321556793954898E+00    0.192139172097821279E+04    0.192157404253500681E+04
    0.361056158817789408E+00    0.707181889585653645E+00    0.189929406694384539E+01    0.644620894990689419E+00    0.615232116507959059E+00    0.185765454878678696E+03   -0.182321556793954898E+00    0.192178932112105417E+04    0.192197164267784819E+04
    0.339968617209932322E+00    0.735318650294954246E+00    0.157404450661408823E+01    0.690743480103778618E+00    0.659902351576515223E+00    0.184854065510370077E+03   -0.182321556793954898E+00    0.192224501580520837E+04    0.192242733736200239E+04
    0.363614613509130602E+00    0.742096802851043291E+00    0.146522145748062460E+01    0.674063053495539299E+00    0.643259666554650167E+00    0.184563039725671729E+03   -0.182321556793954898E+00    0.192239052869755756E+04    0.192257285025435158E+04
    0.464843997379277285E+00    0.664569079679704133E+00    0.155885931758209928E+01    0.533884293991516934E+00    0.507245690930162918E+00    0.184513341430757237E+03   -0.182321556793954898E+00    0.192241537784501475E+04    0.192259769940180877E+04
    0.410786185484741440E+00    0.688868381991243006E+00    0.194988657179489344E+01    0.588693125135473339E+00    0.560503787282997101E+00    0.183530173388462231E+03   -0.182321556793954898E+00    0.192290696186616242E+04    0.192308928342295644E+04
    0.423896906925105510E+00    0.708673914635319591E+00    0.136773159960515933E+01    0.596179379627386874E+00    0.567322552829677029E+00    0.183424481421617770E+03   -0.182321556793954898E+00    0.192295980784958465E+04    0.192314212940637867E+04
    0.403141709767904755E+00    0.697311819253015552E+00    0.191500754929718831E+01    0.601532071261145607E+00    0.572904021308238587E+00    0.183128033508325046E+03   -0.182321556793954898E+00    0.192310803180623088E+04    0.192329035336302491E+04
    0.417110833221273958E+00    0.672722341238563115E+00    0.193623520876352462E+01    0.570519829218317343E+00    0.543051773240875946E+00    0.182911157319569753E+03   -0.182321556793954898E+00    0.192321646990060867E+04    0.192339879145740269E+04
    0.389246615933052764E+00    0.695781156716277049E+00    0.191160648964575941E+01    0.610830715728531537E+00    0.582112850325350206E+00    0.182724161712166847E+03   -0.182321556793954898E+00    0.192330996770431011E+04    0.192349228926110413E+04
    0.433092653871029687E+00    0.670686590606398902E+00    0.169348099649344519E+01    0.558200012744078711E+00    0.530984683118311929E+00    0.182700663272587406E+03   -0.182321556793954898E+00    0.192332171692409975E+04    0.192350403848089377E+04
    0.368530431920602086E+00    0.717955953818225079E+00    0.181217913786483198E+01    0.647771372002344692E+00    0.618016629542609719E+00    0.182614715791135040E+03   -0.182321556793954898E+00    0.192336469066482596E+04    0.192354701222161998E+04
    0.421430989542053491E+00    0.724082785256223271E+00    0.135431092109294138E+01    0.610921790408805121E+00    0.581408266975161681E+00    0.182579620930761877E+03   -0.182321556793954898E+00    0.192338223809501255E+04    0.192356455965180658E+04
    0.412516757684841417E+00    0.733704222739786638E+00    0.151973347829666672E+01    0.625692354374980830E+00    0.595689585631389962E+00    0.182278849840380133E+03   -0.182321556793954898E+00    0.192353262364020338E+04    0.192371494519699741E+04
    0.449623703280861320E+00    0.724410036827623838E+00    0.137912167114151529E+01    0.591725774966216700E+00    0.562518151666564936E+00    0.182063071149246582E+03   -0.182321556793954898E+00    0.192364051298577010E+04    0.192382283454256412E+04
    0.496963810562098929E+00    0.710491163785617053E+00    0.147180200413444062E+01    0.552022686594824563E+00    0.523883981562227374E+00    0.181911942825714050E+03   -0.182321556793954898E+00    0.192371607714753645E+04    0.192389839870433048E+04
    0.413636656817386927E+00    0.718695231385438116E+00    0.138398692276494373E+01    0.612062653796574763E+00    0.582675914554620977E+00    0.181718169056193915E+03   -0.182321556793954898E+00    0.192381296403229658E+04    0.192399528558909060E+04
    0.358155757022197263E+00    0.716325820258445600E+00    0.172393910542609419E+01    0.655594444801763543E+00    0.625785576789027242E+00    0.181641244625125040E+03   -0.182321556793954898E+00    0.192385142624783089E+04    0.192403374780462491E+04
    0.377593198410350439E+00    0.732238245876802418E+00    0.164512635463387102E+01    0.652680977003177953E+00    0.622327802182899958E+00    0.181056966944385067E+03   -0.182321556793954898E+00    0.192414356508820106E+04    0.192432588664499508E+04
    0.393368831520357287E+00    0.689594587954939220E+00    0.183974036346043235E+01    0.602219063142822919E+00    0.573806545221334230E+00    0.180782264622697085E+03   -0.182321556793954898E+00    0.192428091624904505E+04    0.192446323780583907E+04
    0.471850735152448908E+00    0.674122408893675695E+00    0.147628949408473797E+01    0.537523026495440925E+00    0.510575659141142224E+00    0.180635022807205218E+03   -0.182321556793954898E+00    0.192435453715679091E+04    0.192453685871358493E+04
    0.374923980995429451E+00    0.704348115309077705E+00    0.177618895162828050E+01    0.630051970730279520E+00    0.600820573738277797E+00    0.180409189179041903E+03   -0.182321556793954898E+00    0.192446745397087261E+04    0.192464977552766663E+04
    0.374297294384199786E+00    0.723550199934365645E+00    0.172452159165286023E+01    0.647770179790696510E+00    0.617861718981958741E+00    0.180304585263431022E+03   -0.182321556793954898E+00    0.192451975592867802E+04    0.192470207748547205E+04
    0.432744245614811507E+00    0.698315231600016184E+00    0.143698712806977724E+01    0.581428735161078514E+00    0.553088382296637926E+00    0.180282403681263645E+03   -0.182321556793954898E+00    0.192453084671976171E+04    0.192471316827655573E+04
    0.392339890041596306E+00    0.725679320334016387E+00    0.168232856270167197E+01    0.634562117176154183E+00    0.604649755689226298E+00    0.180264627827274722E+03   -0.182321556793954898E+00    0.192453973464675619E+04    0.192472205620355021E+04
    0.460807752505032364E+00    0.706344596523532209E+00    0.168099695095936319E+01    0.569924551440238569E+00    0.541568343506194649E+00    0.180227161231964089E+03   -0.182321556793954898E+00    0.192455846794441140E+04    0.192474078950120543E+04
    0.389111941917802073E+00    0.697630987291020355E+00    0.185246075672559929E+01    0.612560671772302223E+00    0.583764793711703645E+00    0.180212945726031933E+03   -0.182321556793954898E+00    0.192456557569737743E+04    0.192474789725417145E+04
    0.461481104708010959E+00    0.717959703100826463E+00    0.151016955958392352E+01    0.578873588263756678E+00    0.550058420939637749E+00    0.180094223412271816E+03   -0.182321556793954898E+00    0.192462493685425761E+04    0.192480725841105163E+04
    0.365386816123133840E+00    0.716496904487083031E+00    0.169088428205571351E+01    0.649229894601966562E+00    0.619486342053480521E+00    0.180051685361982834E+03   -0.182321556793954898E+00    0.192464620587940203E+04    0.192482852743619605E+04
    0.492527798455228427E+00    0.659526432608767865E+00    0.154141202852710801E+01    0.514727604359942914E+00    0.488566193389865178E+00    0.180038670860844888E+03   -0.182321556793954898E+00    0.192465271312997106E+04    0.192483503468676508E+04
    0.405873237745033033E+00    0.705816292857703642E+00    0.182317338860679001E+01    0.606816105168956565E+00    0.577871792810121798E+00    0.179962277329270108E+03   -0.182321556793954898E+00    0.192469090989575852E+04    0.192487323145255255E+04
    0.491137489450765963E+00    0.663786416975977400E+00    0.150486010098549450E+01    0.518785041922532386E+00    0.492441419906591626E+00    0.179927704375593379E+03   -0.182321556793954898E+00    0.192470819637259683E+04    0.192489051792939085E+04
    0.394410969938297828E+00    0.700822074341268308E+00    0.185051166453526683E+01    0.611214864004337222E+00    0.582352525518592734E+00    0.179867123813213766E+03   -0.182321556793954898E+00    0.192473848665378659E+04    0.192492080821058062E+04
    0.425801747674369402E+00    0.690023255341845276E+00    0.188610233853276998E+01    0.579189440251585363E+00    0.551113487859382523E+00    0.179842167887841953E+03   -0.182321556793954898E+00    0.192475096461647240E+04    0.192493328617326642E+04
    0.442693685571994844E+00    0.678583155114751646E+00    0.191816055957193754E+01    0.558614286248173553E+00    0.531181092410741074E+00    0.179720528802587609E+03   -0.182321556793954898E+00    0.192481178415909972E+04    0.192499410571589374E+04
    0.493450956222471482E+00    0.654226452107684708E+00    0.194748187964760699E+01    0.510113397312429107E+00    0.484170859228883699E+00    0.179622283690038358E+03   -0.182321556793954898E+00    0.192486090671537431E+04    0.192504322827216834E+04
    0.384526358797199985E+00    0.730530269224667128E+00    0.151868978450752934E+01    0.645261547080859699E+00    0.615070590237489889E+00    0.179539008948794446E+03   -0.182321556793954898E+00    0.192490254408599617E+04    0.192508486564279019E+04
    0.405171380030337147E+00    0.729037147809350028E+00    0.146505822333335889E+01    0.627322558782452244E+00    0.597417295269017878E+00    0.179526920474154508E+03   -0.182321556793954898E+00    0.192490858832331628E+04    0.192509090988011030E+04
    0.416961447319013634E+00    0.721597200987063481E+00    0.164695528849200823E+01    0.612079052330118611E+00    0.582613588492009837E+00    0.179366091806849795E+03   -0.182321556793954898E+00    0.192498900265696852E+04    0.192517132421376255E+04
    0.466023880693043679E+00    0.681515050558338387E+00    0.185995370755712131E+01    0.546804389925873879E+00    0.519498608673070850E+00    0.179276994331496383E+03   -0.182321556793954898E+00    0.192503355139464520E+04    0.192521587295143922E+04
    0.372780561447143555E+00    0.721681934595107988E+00    0.159648895263671875E+01    0.647410639561273871E+00    0.617559010815565301E+00    0.179079644255740106E+03   -0.182321556793954898E+00    0.192513222643252334E+04    0.192531454798931736E+04
    0.431310402059945752E+00    0.685633021411349075E+00    0.189124029189265652E+01    0.571817427113175181E+00    0.543975972862103752E+00    0.179063698432967755E+03   -0.182321556793954898E+00    0.192514019934390967E+04    0.192532252090070369E+04
    0.423899987625785513E+00    0.684272162290110675E+00    0.162867862955982368E+01    0.575649057196519265E+00    0.547785890124427133E+00    0.179057822591636864E+03   -0.182321556793954898E+00    0.192514313726457499E+04    0.192532545882136901E+04
    0.402588007445736085E+00    0.725501384070927458E+00    0.146105825872416695E+01    0.626279874403592562E+00    0.596487624147008177E+00    0.179047609367646686E+03   -0.182321556793954898E+00    0.192514824387657018E+04    0.192533056543336420E+04
    0.393389922234711142E+00    0.698261124315992743E+00    0.167183055144494652E+01    0.609771154041950481E+00    0.581001817014442645E+00    0.179030825184646659E+03   -0.182321556793954898E+00    0.192515663596807008E+04    0.192533895752486410E+04
    0.449623401790331889E+00    0.705848572318724776E+00    0.137697744782284026E+01    0.576564255411191717E+00    0.548105012442055783E+00    0.178988748867157767E+03   -0.182321556793954898E+00    0.192517767412681451E+04    0.192535999568360853E+04
    0.416630113501313293E+00    0.686607018457813134E+00    0.188420455012284460E+01    0.582630931480415226E+00    0.554590471421279152E+00    0.178943305498455970E+03   -0.182321556793954898E+00    0.192520039581116544E+04    0.192538271736795946E+04
    0.496821014030824681E+00    0.641803331134888189E+00    0.183885541030729538E+01    0.498726695870966297E+00    0.473307041942064854E+00    0.178860712613766054E+03   -0.182321556793954898E+00    0.192524169225351056E+04    0.192542401381030459E+04
    0.378140434149068727E+00    0.708334156610880172E+00    0.174664494445343799E+01    0.630917033360907431E+00    0.601561796568483409E+00    0.178848243390551545E+03   -0.182321556793954898E+00    0.192524792686511773E+04    0.192543024842191176E+04
    0.453382039418483762E+00    0.718476365700554065E+00    0.141669111751342225E+01    0.584441380720736925E+00    0.555514687190490575E+00    0.178717458569498547E+03   -0.182321556793954898E+00    0.192531331927564429E+04    0.192549564083243831E+04
    0.494306186108932177E+00    0.667148390949516612E+00    0.147924901751051685E+01    0.519738690044582508E+00    0.493291896143991937E+00    0.178625776336987030E+03   -0.182321556793954898E+00    0.192535916039189988E+04    0.192554148194869390E+04
    0.476581632470493233E+00    0.679394413100284922E+00    0.184333633770032357E+01    0.539031255468142234E+00    0.511920706154126770E+00    0.178604704954980150E+03   -0.182321556793954898E+00    0.192536969608290337E+04    0.192555201763969740E+04
    0.479044761583662937E+00    0.693678992231582581E+00    0.172477153524719018E+01    0.548947892264245896E+00    0.521292448541165521E+00    0.178511773585690463E+03   -0.182321556793954898E+00    0.192541616176754815E+04    0.192559848332434217E+04
    0.485922321817342739E+00    0.697914364898359230E+00    0.134199809230345402E+01    0.548377136993144165E+00    0.520626563329404379E+00    0.178488251444062655E+03   -0.182321556793954898E+00    0.192542792283836206E+04    0.192561024439515609E+04
    0.444026081154196173E+00    0.705487333110895731E+00    0.139700111439256069E+01    0.579889984094192124E+00    0.551383893346863885E+00    0.178419647197477957E+03   -0.182321556793954898E+00    0.192546222496165456E+04    0.192564454651844858E+04
    0.402441497224145794E+00    0.718774635540643581E+00    0.147503464545069463E+01    0.620586026405792857E+00    0.591068201337844323E+00    0.178413987192668003E+03   -0.182321556793954898E+00    0.192546505496405939E+04    0.192564737652085341E+04
    0.399547983334278101E+00    0.691862173467296837E+00    0.177761645913555899E+01    0.599509048992242888E+00    0.571077446457959437E+00    0.178330804692664401E+03   -0.182321556793954898E+00    0.192550664621406122E+04    0.192568896777085524E+04
    0.385183065685322679E+00    0.719795486214484304E+00    0.154857249929115071E+01    0.635237537523161921E+00    0.605498672531374904E+00    0.178318718351614478E+03   -0.182321556793954898E+00    0.192551268938458634E+04    0.192569501094138036E+04
    0.396677871073921939E+00    0.728015766252817942E+00    0.153237269078337768E+01    0.633114740613063054E+00    0.603161230687075833E+00    0.178312036863100445E+03   -0.182321556793954898E+00    0.192551603012884334E+04    0.192569835168563736E+04
    0.430582700287738818E+00    0.676669275748245758E+00    0.171355325265234892E+01    0.564818348474530496E+00    0.537332955314392846E+00    0.178280098598703034E+03   -0.182321556793954898E+00    0.192553199926104185E+04    0.192571432081783587E+04
    0.495920453005331496E+00    0.705986040836163675E+00    0.137850675448258375E+01    0.549099099325964679E+00    0.521128356727442621E+00    0.178266192829180710E+03   -0.182321556793954898E+00    0.192553895214580302E+04    0.192572127370259705E+04
    0.397461577099509245E+00    0.697945206050220701E+00    0.182367156800572783E+01    0.606365355721273480E+00    0.577658570123972814E+00    0.178262452816289823E+03   -0.182321556793954898E+00    0.192554082215224867E+04    0.192572314370904269E+04
    0.415298697793264782E+00    0.717199475953321119E+00    0.144342106536158532E+01    0.609565397938306774E+00    0.580259693607626859E+00    0.178244656173224797E+03   -0.182321556793954898E+00    0.192554972047378101E+04    0.192573204203057503E+04
