    0.457646846771240234E+00    0.885124558210372947E+00    0.491330265998840332E+01    0.716637913744111676E+00    0.681061995799913888E+00    0.904320942448286369E+05   -0.182321556793954898E+00   -0.432013750738539238E+05   -0.432011927522971309E+05   -0.621460743175560815E+01    1
    0.396149206161499068E+00    0.867319536209106401E+00   -0.484464764595031738E+01    0.754762581586597592E+00    0.719069573812800233E+00    0.661184352193458326E+05   -0.182321556793954898E+00   -0.310445455611125217E+05   -0.310443632395557288E+05   -0.621660743175561681E+01    1
    0.452378392219543457E+00    0.862184768915176480E+00    0.477546393871307373E+01    0.702117903649169928E+00    0.667392020500747418E+00    0.622494988170524593E+05   -0.182321556793954898E+00   -0.291100773599658351E+05   -0.291098950384090422E+05   -0.621860743175561392E+01    1
    0.474733376502990745E+00    0.883168655633926436E+00   -0.368631780147552490E+01    0.702068344250392218E+00    0.666802303021214571E+00    0.491429493578006004E+05   -0.182321556793954898E+00   -0.225568026303399056E+05   -0.225566203087831127E+05   -0.622060743175561814E+01    1
    0.488523507118225120E+00    0.871684777736663863E+00   -0.368614733219146729E+01    0.683089101261309173E+00    0.648461839949791785E+00    0.482420607344906093E+05   -0.182321556793954898E+00   -0.221063583186849100E+05   -0.221061759971281172E+05   -0.622260743175562414E+01    1
    0.410248708724975653E+00    0.827503770589828491E+00   -0.481615781784057617E+01    0.707631239581382188E+00    0.673761291186391609E+00    0.481156875307843948E+05   -0.182321556793954898E+00   -0.220431717168318028E+05   -0.220429893952750099E+05   -0.622460743175562925E+01    1
    0.369752883911132812E+00    0.861617714166641235E+00   -0.456044435501098633E+01    0.776103177456230142E+00    0.740414385793654484E+00    0.413843892591918193E+05   -0.182321556793954898E+00   -0.186775225810355150E+05   -0.186773402594787221E+05   -0.622660743175562548E+01    1
    0.389604926109313965E+00    0.807508957386016801E+00   -0.497029185295104980E+01    0.708591202655951879E+00    0.675266963525983699E+00    0.379001639048698926E+05   -0.182321556793954898E+00   -0.169354099038745517E+05   -0.169352275823177588E+05   -0.622860743175562526E+01    1
    0.394804763793945357E+00    0.852011293172836304E+00   -0.434253633022308350E+01    0.742702330132112953E+00    0.707619342283241415E+00    0.375972404465209547E+05   -0.182321556793954898E+00   -0.167839481747000827E+05   -0.167837658531432899E+05   -0.623060743175562948E+01    1
    0.484056544303894110E+00    0.884491378068923972E+00   -0.333716690540313721E+01    0.696315693139873626E+00    0.661117683547482127E+00    0.374104862133450370E+05   -0.182321556793954898E+00   -0.166905710581121239E+05   -0.166903887365553310E+05   -0.623260743175562393E+01    1
    0.297049164772033691E+00    0.895467245578765891E+00   -0.464255094528198242E+01    0.899903963084938030E+00    0.861555016687009290E+00    0.356622390418478608E+05   -0.182321556793954898E+00   -0.158164474723635376E+05   -0.158162651508067429E+05   -0.623460743175563081E+01    1
    0.371012759208679266E+00    0.833247774839401267E+00   -0.458597898483276367E+01    0.749273490216448512E+00    0.714779502675551681E+00    0.320378330121514482E+05   -0.182321556793954898E+00   -0.140042444575153313E+05   -0.140040621359585366E+05   -0.623660743175562082E+01    1
    0.393422651290893599E+00    0.831613540649414062E+00    0.469956755638122559E+01    0.726193736961101455E+00    0.691930568981712013E+00    0.284826982259354772E+05   -0.182321556793954898E+00   -0.122266770644073458E+05   -0.122264947428505511E+05   -0.623860743175562416E+01    1
    0.499698710441589422E+00    0.895899134874343916E+00   -0.286975145339965820E+01    0.694169663437612661E+00    0.658756213433176030E+00    0.277787959899708876E+05   -0.182321556793954898E+00   -0.118747259464250510E+05   -0.118745436248682563E+05   -0.624060743175563726E+01    1
    0.455448222160339422E+00    0.744163298606872581E+00   -0.474059581756591797E+01    0.603961658490924203E+00    0.574026365273582639E+00    0.251004161257486448E+05   -0.182321556793954898E+00   -0.105355360143139296E+05   -0.105353536927571349E+05   -0.624260743175562549E+01    1
    0.339338898658752441E+00    0.831939679384231523E+00   -0.457461118698120117E+01    0.782232116167681957E+00    0.747327807378860176E+00    0.247291910623826407E+05   -0.182321556793954898E+00   -0.103499234826309275E+05   -0.103497411610741328E+05   -0.624460743175562794E+01    1
    0.346172046661376964E+00    0.808130782842636064E+00   -0.478682637214660645E+01    0.752309038231301352E+00    0.718514997151720847E+00    0.240133590411609366E+05   -0.182321556793954898E+00   -0.999200747202007551E+04   -0.999182515046328081E+04   -0.624660743175561439E+01    1
    0.458494210243225120E+00    0.862737965583801225E+00   -0.322499036788940430E+01    0.697866914934117011E+00    0.663201937033409128E+00    0.226907217759792111E+05   -0.182321556793954898E+00   -0.933068883942921275E+04   -0.933050651787241804E+04   -0.624860743175559463E+01    1
    0.413070201873779297E+00    0.881888437271118208E+00   -0.329729676246643066E+01    0.751557723704473823E+00    0.715503548581193471E+00    0.216178649650790976E+05   -0.182321556793954898E+00   -0.879426043397915601E+04   -0.879407811242236130E+04   -0.625060743175561750E+01    1
    0.419315695762634277E+00    0.799288862943649314E+00   -0.406085908412933350E+01    0.676073369547185998E+00    0.643466609500973785E+00    0.202007137059594606E+05   -0.182321556793954898E+00   -0.808568480441933661E+04   -0.808550248286254282E+04   -0.625260743175562173E+01    1
    0.286463880538940452E+00    0.861331003904342696E+00   -0.444841027259826660E+01    0.881446123379740154E+00    0.844340060228120581E+00    0.200997737671382783E+05   -0.182321556793954898E+00   -0.803521483500874547E+04   -0.803503251345195167E+04   -0.625460743175560463E+01    1
    0.480539822578430198E+00    0.745155376195907548E+00    0.469763755798339844E+01    0.588766070803266151E+00    0.559074694080777479E+00    0.198093239027588570E+05   -0.182321556793954898E+00   -0.788998990281903480E+04   -0.788980758126224100E+04   -0.625660743175562306E+01    1
    0.403287243843078680E+00    0.870861947536468506E+00    0.383486747741699219E+01    0.751108538667104586E+00    0.715357577882396289E+00    0.197284953391273921E+05   -0.182321556793954898E+00   -0.784957562100330233E+04   -0.784939329944650854E+04   -0.625860743175563883E+01    1
    0.357428717613220259E+00    0.822397577762603804E+00   -0.426070809364318848E+01    0.753438361059726391E+00    0.719203875404284321E+00    0.196748411408893589E+05   -0.182321556793954898E+00   -0.782274852188428576E+04   -0.782256620032749197E+04   -0.626060743175564038E+01    1
    0.443911242485046431E+00    0.761696040630340576E+00    0.474561691284179688E+01    0.626172879028411011E+00    0.595394233869704137E+00    0.194921315796115341E+05   -0.182321556793954898E+00   -0.773139374124537335E+04   -0.773121141968857955E+04   -0.626260743175563128E+01    1
    0.420171833038330056E+00    0.878165334463119507E+00    0.357538223266601562E+01    0.742033391617795801E+00    0.706221288425325722E+00    0.179319814854227661E+05   -0.182321556793954898E+00   -0.695131869415098936E+04   -0.695113637259419556E+04   -0.626460743175563195E+01    1
    0.494089460372924782E+00    0.731227093935012840E+00   -0.417502105236053467E+01    0.569783813040446896E+00    0.540794577896075213E+00    0.174129662632655236E+05   -0.182321556793954898E+00   -0.669181108307236809E+04   -0.669162876151557430E+04   -0.626660743175561752E+01    1
    0.477422571182250954E+00    0.694026231765747070E+00   -0.475521147251129150E+01    0.550154968233392272E+00    0.522469143715994067E+00    0.160800574475712801E+05   -0.182321556793954898E+00   -0.602535667522524636E+04   -0.602517435366845257E+04   -0.626860743175560398E+01    1
    0.408878755569458074E+00    0.762700545787811324E+00   -0.434646964073181152E+01    0.653307150262885994E+00    0.622072002718754180E+00    0.159888035559233613E+05   -0.182321556793954898E+00   -0.597972972940128693E+04   -0.597954740784449314E+04   -0.627060743175561264E+01    1
    0.314152336120605447E+00    0.825203114748001121E+00    0.471134483814239502E+01    0.806401522618758970E+00    0.771372424471773566E+00    0.153304871001843803E+05   -0.182321556793954898E+00   -0.565057150153179646E+04   -0.565038917997500266E+04   -0.627260743175561153E+01    1
    0.499598574638366766E+00    0.874770587682724088E+00   -0.250783085823059082E+01    0.677866551033270870E+00    0.643287037290596331E+00    0.147263147767813352E+05   -0.182321556793954898E+00   -0.534848533983027392E+04   -0.534830301827348012E+04   -0.627460743175562907E+01    1
    0.438421916961669988E+00    0.883287727832794189E+00    0.324802041053771973E+01    0.730662293137249397E+00    0.694894968241254851E+00    0.145133436070163334E+05   -0.182321556793954898E+00   -0.524199975494777300E+04   -0.524181743339097920E+04   -0.627660743175563507E+01    1
    0.400122857093811013E+00    0.861472070217132568E+00    0.366037786006927490E+01    0.745942150897656364E+00    0.710549090029317876E+00    0.144748736009127897E+05   -0.182321556793954898E+00   -0.522276475189600114E+04   -0.522258243033920735E+04   -0.627860743175562508E+01    1
